submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3357831,8,42,55,158,50,213,250.48,1202.14,15.05,18089.37,1004.96,0.4007,4,24,19,0.0,47.79,47.79
3335333,6,31,33,107,37,140,169.09,729.32,10.35,7552.03,419.56,0.2431,4,24,21,0.0,49.31,49.31
3329287,10,58,113,361,68,474,372.98,2885.46,31.12,89797.42,4988.75,0.9618,16,67,59,0.0,33.79,33.79
3291785,10,51,50,258,61,308,322.51,1826.67,25.29,46203.93,2566.89,0.6089,9,30,25,0.0,43.73,43.73
3304008,10,56,51,278,66,329,358.43,1988.61,24.82,49360.03,2742.22,0.6629,7,36,31,0.0,42.01,42.01
3362766,8,49,78,171,57,249,299.12,1452.39,13.96,20274.17,1126.34,0.4841,6,35,31,0.06,57.49,43.37
3341491,6,40,49,169,46,218,228.39,1204.14,12.67,15262.43,847.91,0.4014,6,29,25,0.0,45.72,45.72
3362883,6,34,40,89,40,129,188.48,686.53,7.85,5391.27,299.51,0.2288,3,21,18,0.05,64.12,50.89
3291920,12,62,146,466,74,612,412.18,3800.19,45.1,171376.11,9520.89,1.2667,19,57,53,0.0,34.08,34.08
3362918,8,50,194,457,58,651,306.19,3813.55,36.56,139423.23,7745.73,1.2712,30,57,50,0.07,48.04,32.59
3368264,8,51,75,176,59,251,313.29,1476.54,13.8,20382.09,1132.34,0.4922,6,37,32,0.09,59.28,42.79
3335348,11,39,122,279,50,401,244.18,2263.19,39.35,89047.68,4947.09,0.7544,13,45,43,0.0,38.7,38.7
3351649,9,37,66,160,46,226,221.28,1248.33,19.46,24291.73,1349.54,0.4161,9,36,33,0.0,43.16,43.16
3362944,7,38,33,112,45,145,219.07,796.32,10.32,8214.66,456.37,0.2654,5,26,22,0.0,48.15,48.15
3335727,12,51,88,375,63,463,332.31,2767.48,44.12,122094.73,6783.04,0.9225,14,39,35,0.0,39.31,39.31
3363301,9,54,63,218,63,281,339.29,1679.62,18.17,30513.02,1695.17,0.5599,8,38,32,0.0,41.88,41.88
3335318,12,61,127,413,73,540,404.79,3342.51,40.62,135782.43,7543.47,1.1142,23,89,86,0.0,29.71,29.71
3374607,6,29,48,120,35,168,156.39,861.72,12.41,10697.21,594.29,0.2872,7,31,30,0.0,45.97,45.97
3368272,9,43,71,152,52,223,261.86,1271.2,15.91,20220.92,1123.38,0.4237,5,32,29,0.0,44.76,44.76
3374679,8,43,100,286,51,386,257.33,2189.56,26.6,58252.38,3236.24,0.7299,15,47,43,0.0,38.12,38.12
3392118,6,28,29,56,34,85,150.12,432.43,6.0,2594.61,144.14,0.1441,2,12,11,0.0,57.73,57.73
3386619,7,42,54,208,49,262,246.13,1471.05,17.33,25498.27,1416.57,0.4904,12,33,31,0.0,43.08,43.08
3345630,6,36,82,200,42,282,201.63,1520.63,16.67,25343.89,1407.99,0.5069,10,33,31,0.0,43.25,43.25
3357742,9,53,126,306,62,432,332.11,2572.21,25.98,66829.0,3712.72,0.8574,14,45,38,0.0,38.17,38.17
3362887,12,57,73,262,69,335,375.49,2046.36,27.58,56436.34,3135.35,0.6821,12,39,34,0.0,40.5,40.5
3386528,5,33,35,113,38,148,178.07,776.69,8.56,6648.97,369.39,0.2589,4,20,17,0.0,50.84,50.84
3362782,9,44,73,155,53,228,268.74,1305.97,15.85,20702.53,1150.14,0.4353,5,32,29,0.0,44.68,44.68
3363407,10,62,64,291,72,355,402.38,2190.32,23.47,51401.94,2855.66,0.7301,10,50,44,0.0,38.2,38.2
3362796,12,59,73,294,71,367,390.1,2256.96,29.9,67479.19,3748.84,0.7523,15,43,37,0.0,38.87,38.87
3396888,11,45,64,203,56,267,285.19,1550.56,24.81,38471.21,2137.29,0.5169,10,31,28,0.0,43.78,43.78
3374638,9,69,66,241,78,307,450.02,1929.62,15.72,30328.57,1684.92,0.6432,7,36,30,0.06,56.42,42.1
3368287,8,44,91,206,52,297,264.21,1693.03,18.73,31705.85,1761.44,0.5643,6,33,29,0.0,43.46,43.46
3386616,7,43,56,194,50,250,252.98,1410.96,15.79,22280.11,1237.78,0.4703,5,28,26,0.0,45.71,45.71
3368373,10,88,178,981,98,1159,601.65,7666.45,55.74,427317.4,23739.86,2.5555,32,109,97,0.0,24.05,24.05
3402891,13,64,113,491,77,604,432.11,3785.14,49.87,188754.24,10486.35,1.2617,20,60,52,0.0,33.47,33.47
3374733,11,74,152,649,85,801,497.55,5133.92,48.24,247642.37,13757.91,1.7113,23,75,66,0.0,30.02,30.02
3402562,7,37,44,134,44,178,212.4,971.78,12.68,12317.95,684.33,0.3239,6,27,23,0.0,47.05,47.05
3362905,9,51,67,250,60,317,317.82,1872.48,22.06,41304.8,2294.71,0.6242,12,39,34,0.0,40.77,40.77
3386542,7,50,70,241,57,311,301.84,1814.03,16.87,30602.67,1700.15,0.6047,9,39,37,0.0,41.26,41.26
3402649,7,81,98,457,88,555,533.18,3584.98,19.75,70792.38,3932.91,1.195,14,60,47,0.04,46.19,34.44
3386717,9,43,80,217,52,297,261.86,1693.03,22.71,38447.54,2135.97,0.5643,8,38,35,0.0,41.86,41.86
3407108,7,43,97,295,50,392,252.98,2212.39,24.01,53123.12,2951.28,0.7375,7,32,29,0.0,42.8,42.8
3402614,9,54,102,277,63,379,339.29,2265.39,23.08,52292.73,2905.15,0.7551,11,42,39,0.0,39.62,39.62
3392738,12,64,99,364,76,463,427.02,2892.79,34.12,98716.47,5484.25,0.9643,16,54,48,0.0,35.82,35.82
3380374,8,38,51,129,46,180,223.42,994.24,13.58,13500.75,750.04,0.3314,4,28,25,0.0,46.91,46.91
3410906,8,55,201,466,63,667,341.97,3986.85,33.89,135117.83,7506.55,1.3289,20,44,32,0.14,56.23,36.25
3411035,12,48,124,338,60,462,311.1,2728.98,42.25,115299.55,6405.53,0.9097,16,48,44,0.0,37.11,37.11
3402566,7,45,41,158,52,199,266.78,1134.39,12.29,13940.36,774.46,0.3781,7,37,34,0.0,43.46,43.46
3381214,9,69,90,334,78,424,450.02,2665.01,21.78,58050.88,3225.05,0.8883,14,60,56,0.0,35.34,35.34
3396879,12,63,112,558,75,670,419.59,4173.31,53.14,221781.54,12321.2,1.3911,18,58,44,0.0,33.76,33.76
161624,6,32,52,138,38,190,175.51,997.11,12.94,12900.06,716.67,0.3324,4,24,22,0.0,48.36,48.36
3362856,10,66,100,413,76,513,432.15,3205.19,31.29,100283.5,5571.31,1.0684,18,76,74,0.0,32.0,32.0
3368277,11,54,71,249,65,320,348.82,1927.16,25.36,48874.86,2715.27,0.6424,14,44,42,0.0,39.27,39.27
3407095,8,45,44,131,53,175,271.13,1002.39,11.64,11672.23,648.46,0.3341,5,30,28,0.0,46.09,46.09
3410913,8,45,49,117,53,166,271.13,950.83,10.4,9888.68,549.37,0.3169,5,24,21,0.0,48.37,48.37
3414829,8,47,76,277,55,353,285.07,2040.82,23.57,48111.25,2672.85,0.6803,7,34,27,0.0,42.48,42.48
3392249,12,71,114,528,83,642,479.65,4092.78,44.62,182618.48,10145.47,1.3643,21,62,57,0.0,32.78,32.78
108733,6,28,25,54,34,79,150.12,401.91,5.79,2325.33,129.19,0.134,1,9,7,0.12,80.17,60.82
3410944,7,45,82,353,52,435,266.78,2479.69,27.46,68081.3,3782.29,0.8266,8,41,37,0.0,39.98,39.98
224283,7,33,58,135,40,193,186.12,1027.13,14.32,14706.66,817.04,0.3424,4,20,17,0.0,49.99,49.99
3407113,9,41,90,337,50,427,248.19,2409.93,36.99,89137.89,4952.11,0.8033,13,45,41,0.0,38.51,38.51
3407101,5,33,34,84,38,118,178.07,619.26,6.36,3940.72,218.93,0.2064,3,16,14,0.0,53.78,53.78
414709,6,27,27,66,33,93,143.89,469.13,7.33,3440.28,191.13,0.1564,4,19,17,0.0,52.86,52.86
549126,6,33,71,150,39,221,181.97,1168.07,13.64,15928.28,884.9,0.3894,11,28,26,0.0,45.47,45.47
323346,8,48,65,230,56,295,292.08,1713.17,19.17,32835.75,1824.21,0.5711,9,39,35,0.0,41.44,41.44
3415426,8,37,32,119,45,151,216.75,829.27,12.86,10668.44,592.69,0.2764,4,23,20,0.0,49.32,49.32
691398,7,36,44,132,43,176,205.77,955.02,12.83,12256.12,680.9,0.3183,4,24,21,0.0,48.49,48.49
649682,6,47,81,255,53,336,276.58,1924.58,16.28,31325.63,1740.31,0.6415,9,38,33,0.03,51.38,41.33
3392125,11,55,144,506,66,650,356.03,3928.86,50.6,198800.12,11044.45,1.3096,26,92,90,0.0,28.5,28.5
3418018,5,31,34,95,36,129,165.19,666.92,7.66,5109.47,283.86,0.2223,4,24,22,0.0,49.58,49.58
3407896,13,50,87,309,63,396,330.3,2367.0,40.17,95082.5,5282.36,0.789,14,53,48,0.0,36.88,36.88
697927,8,30,49,118,38,167,171.21,876.4,15.73,13788.75,766.04,0.2921,3,15,12,0.0,53.34,53.34
3418014,10,40,72,215,50,287,246.1,1619.79,26.88,43531.77,2418.43,0.5399,10,36,32,0.0,42.23,42.23
983074,8,37,65,177,45,242,216.75,1329.03,19.14,25431.14,1412.84,0.443,7,34,31,0.0,43.78,43.78
1108869,8,39,82,267,47,349,230.13,1938.55,27.38,53086.49,2949.25,0.6462,11,46,43,0.0,39.23,39.23
3407639,10,83,105,477,93,582,562.35,3805.79,28.73,109359.16,6075.51,1.2686,17,60,52,0.0,33.85,33.85
1168887,8,28,44,68,36,112,158.61,579.03,9.71,5624.88,312.49,0.193,5,12,11,0.0,56.44,56.44
1205873,7,35,72,195,42,267,199.18,1439.75,19.5,28075.1,1559.73,0.4799,12,31,28,0.0,43.74,43.74
148341,9,37,51,163,46,214,221.28,1182.04,19.82,23433.19,1301.84,0.394,12,27,24,0.0,45.65,45.65
1344155,6,33,30,121,39,151,181.97,798.1,11.0,8779.05,487.73,0.266,4,23,20,0.0,49.44,49.44
648958,10,58,97,355,68,452,372.98,2751.53,30.6,84206.4,4678.13,0.9172,11,62,57,0.0,35.34,35.34
582098,10,42,99,266,52,365,259.7,2080.66,31.67,65887.58,3660.42,0.6936,11,37,33,0.0,41.08,41.08
663279,8,42,48,178,50,226,250.48,1275.51,16.95,21622.96,1201.28,0.4252,9,33,29,0.0,43.92,43.92
626564,7,35,43,162,42,205,199.18,1105.43,16.2,17907.89,994.88,0.3685,7,33,31,0.0,44.62,44.62
3411684,9,62,88,297,71,385,397.69,2367.65,21.56,51038.19,2835.45,0.7892,14,51,45,0.0,37.24,37.24
1155345,10,40,35,114,50,149,246.1,840.93,14.25,11983.32,665.74,0.2803,9,29,26,0.0,46.41,46.41
3418027,10,51,70,277,61,347,322.51,2057.97,27.16,55887.9,3104.88,0.686,9,36,30,0.0,41.64,41.64
1740200,5,27,20,54,32,74,139.99,370.0,5.0,1850.0,102.78,0.1233,2,14,12,0.0,56.75,56.75
1279561,8,40,53,128,48,181,236.88,1010.88,12.8,12939.24,718.85,0.337,5,24,21,0.0,48.18,48.18
1758037,4,28,22,54,32,76,142.61,380.0,3.86,1465.71,81.43,0.1267,3,12,10,0.0,57.99,57.99
717600,6,28,26,77,34,103,150.12,524.01,8.25,4323.07,240.17,0.1747,4,20,18,0.0,52.04,52.04
1381337,13,68,122,350,81,472,462.05,2992.41,33.46,100113.69,5561.87,0.9975,13,57,47,0.0,35.61,35.61
1834417,9,58,70,176,67,246,368.29,1492.26,13.66,20377.04,1132.06,0.4974,8,26,19,0.21,69.35,45.83
1024437,11,89,154,448,100,602,614.39,3999.6,27.69,110730.54,6151.7,1.3332,18,69,58,0.0,32.24,32.24
837414,14,59,138,507,73,645,400.38,3992.44,60.15,240155.23,13341.96,1.3308,23,56,51,0.0,33.56,33.56
1992584,5,27,34,69,32,103,139.99,515.0,6.39,3290.28,182.79,0.1717,3,15,14,0.0,54.95,54.95
788967,11,59,89,301,70,390,385.13,2390.42,28.06,67073.58,3726.31,0.7968,7,42,34,0.0,39.99,39.99
1637206,9,61,120,324,70,444,390.3,2721.4,23.9,65045.96,3613.66,0.9071,10,49,40,0.0,37.73,37.73
1102901,6,41,72,250,47,322,235.17,1788.58,18.29,32717.88,1817.66,0.5962,9,44,40,0.0,40.17,40.17
689247,10,71,77,349,81,426,469.85,2700.78,24.58,66378.23,3687.68,0.9003,13,55,49,0.0,36.26,36.26
2101636,6,30,36,81,36,117,162.72,604.88,8.1,4899.54,272.2,0.2016,3,18,16,0.0,52.74,52.74
1655162,5,30,35,115,35,150,158.82,769.39,9.58,7373.34,409.63,0.2565,5,24,22,0.0,49.01,49.01
1317593,10,56,93,185,66,278,358.43,1680.34,16.52,27755.64,1541.98,0.5601,7,29,26,0.0,44.57,44.57
1492734,10,51,55,220,61,275,322.51,1630.95,21.57,35177.41,1954.3,0.5437,9,31,25,0.0,43.76,43.76
1030817,9,67,94,316,76,410,434.96,2561.65,21.22,54368.16,3020.45,0.8539,7,45,36,0.0,39.13,39.13
1521398,8,48,70,240,56,310,292.08,1800.28,20.0,36005.6,2000.31,0.6001,6,40,36,0.0,41.45,41.45
1244189,11,52,81,274,63,355,334.48,2121.93,28.98,61495.29,3416.41,0.7073,14,55,51,0.0,36.86,36.86
1549234,10,63,118,426,73,544,409.79,3367.26,33.81,113845.61,6324.76,1.1224,15,58,49,0.0,34.82,34.82
1295117,9,63,95,379,72,474,405.1,2924.54,27.07,79171.6,4398.42,0.9748,18,46,34,0.0,37.04,37.04
1986738,9,54,52,213,63,265,339.29,1583.98,17.75,28115.63,1561.98,0.528,10,42,37,0.0,40.84,40.84
2615040,8,30,54,92,38,146,171.21,766.2,12.27,9398.69,522.15,0.2554,7,17,16,0.0,52.02,52.02
2205682,9,49,76,225,58,301,303.65,1763.25,20.66,36434.55,2024.14,0.5878,9,44,41,0.0,40.21,40.21
1660843,6,31,63,169,37,232,169.09,1208.59,16.35,19766.35,1098.13,0.4029,6,27,24,0.0,46.39,46.39
1950228,9,53,65,172,62,237,332.11,1411.14,14.6,20608.04,1144.89,0.4704,9,35,32,0.03,53.25,43.05
2118728,8,60,95,314,68,409,378.41,2489.77,20.93,52119.23,2895.51,0.8299,11,47,37,0.0,38.27,38.27
1848126,11,75,164,557,86,721,505.22,4633.34,40.85,189256.37,10514.24,1.5444,20,65,57,0.02,39.86,32.09
1834499,7,48,90,298,55,388,287.73,2243.17,21.73,48742.16,2707.9,0.7477,14,57,54,0.02,44.32,36.35
2364697,10,38,56,193,48,249,232.64,1390.66,25.39,35315.33,1961.96,0.4636,8,30,27,0.0,44.69,44.69
1683290,10,67,83,343,77,426,439.65,2669.65,25.6,68335.1,3796.39,0.8899,11,56,48,0.0,36.39,36.39
2635782,6,29,33,66,35,99,156.39,507.8,6.83,3467.04,192.61,0.1693,2,14,12,0.0,55.78,55.78
1943359,9,48,75,232,57,307,296.61,1790.7,21.75,38947.66,2163.76,0.5969,11,41,36,0.03,50.22,40.56
2216383,8,53,55,176,61,231,327.58,1370.0,13.28,18197.74,1010.99,0.4567,6,33,26,0.13,63.98,44.1
2399823,5,37,44,151,42,195,204.36,1051.5,10.2,10728.16,596.01,0.3505,6,26,22,0.0,47.17,47.17
2246564,8,53,75,354,61,429,327.58,2544.29,26.72,67975.65,3776.42,0.8481,6,38,30,0.0,40.89,40.89
2760324,7,31,53,133,38,186,173.23,976.11,15.02,14657.46,814.3,0.3254,6,26,24,0.0,47.39,47.39
2299648,4,37,31,112,41,143,200.75,766.13,6.05,4638.19,257.68,0.2554,3,21,15,0.0,50.56,50.56
2261464,7,22,25,59,29,84,117.76,408.07,9.39,3830.3,212.79,0.136,2,11,10,0.0,58.73,58.73
1936370,13,62,190,544,75,734,417.27,4571.95,57.03,260748.8,14486.04,1.524,24,74,67,0.0,30.37,30.37
2926232,9,80,111,323,89,434,534.28,2810.47,18.17,51062.7,2836.82,0.9368,5,39,31,0.16,61.93,40.47
2549323,9,76,120,363,85,483,503.37,3095.74,21.49,66537.95,3696.55,1.0319,14,62,54,0.04,45.6,34.58
1834895,10,65,108,439,75,547,424.67,3407.16,33.77,115057.3,6392.07,1.1357,13,66,57,0.0,33.83,33.83
2885633,8,49,51,153,57,204,299.12,1189.91,12.49,14861.73,825.65,0.3966,8,29,24,0.11,63.92,45.49
2628292,8,53,66,269,61,335,327.58,1986.8,20.3,40335.73,2240.87,0.6623,10,45,40,0.0,39.5,39.5
2893738,5,41,68,245,46,313,231.27,1728.87,14.94,25827.7,1434.87,0.5763,9,40,36,0.0,41.17,41.17
2856518,9,45,49,218,54,267,275.66,1536.55,21.8,33496.9,1860.94,0.5122,8,37,30,0.0,42.4,42.4
2656468,7,35,53,145,42,198,199.18,1067.68,14.5,15481.34,860.07,0.3559,6,31,28,0.0,45.46,45.46
2492648,6,45,45,159,51,204,262.64,1157.17,10.6,12266.05,681.45,0.3857,6,21,19,0.0,48.9,48.9
3351697,9,45,84,228,54,312,275.66,1795.52,22.8,40937.97,2274.33,0.5985,10,38,35,0.0,41.41,41.41
3329132,9,33,70,151,42,221,194.99,1191.7,20.59,24538.23,1363.24,0.3972,12,26,24,0.0,45.98,45.98
2982601,10,57,78,231,67,309,365.69,1874.42,20.26,37981.7,2110.09,0.6248,9,42,38,0.0,40.46,40.46
3176376,6,38,40,139,44,179,214.93,977.24,10.97,10723.9,595.77,0.3257,5,26,23,0.0,47.53,47.53
3122556,10,55,65,205,65,270,351.19,1626.04,18.64,30303.46,1683.53,0.542,6,32,27,0.0,43.88,43.88
3072233,9,59,105,367,68,472,375.61,2873.28,27.99,80427.56,4468.2,0.9578,17,53,46,0.0,35.88,35.88
3160830,6,41,78,339,47,417,235.17,2316.26,24.8,57454.63,3191.92,0.7721,7,44,40,0.0,39.65,39.65
2622471,9,32,71,161,41,232,188.53,1242.95,22.64,28141.21,1563.4,0.4143,10,34,32,0.0,43.58,43.58
2299643,11,52,62,180,63,242,334.48,1446.5,19.04,27539.17,1529.95,0.4822,7,36,32,0.03,53.18,42.98
2415078,9,32,61,119,41,180,188.53,964.36,16.73,16137.95,896.55,0.3215,8,26,24,0.0,47.16,47.16
2941519,10,57,142,414,67,556,365.69,3372.75,36.32,122483.92,6804.66,1.1242,19,58,51,0.0,34.27,34.27
2780060,10,88,129,412,98,541,601.65,3578.56,23.41,83770.79,4653.93,1.1929,10,57,49,0.04,47.0,35.47
3362806,9,49,51,165,58,216,303.65,1265.32,15.15,19173.53,1065.2,0.4218,6,34,26,0.0,44.06,44.06
479666,9,52,63,216,61,279,324.95,1654.68,18.69,30929.71,1718.32,0.5516,10,37,33,0.0,41.91,41.91
424904,8,55,86,361,63,447,341.97,2671.84,26.25,70148.05,3897.11,0.8906,11,56,45,0.0,36.39,36.39
3323098,9,49,96,350,58,446,303.65,2612.66,32.14,83978.34,4665.46,0.8709,15,54,48,0.0,36.27,36.27
2969405,5,33,43,148,38,191,178.07,1002.35,11.21,11238.52,624.36,0.3341,6,29,25,0.0,46.28,46.28
3154280,6,37,53,210,43,263,208.26,1427.11,17.03,24299.4,1349.97,0.4757,5,30,26,0.0,45.02,45.02
3001559,11,43,148,538,54,686,271.38,3947.85,68.81,271667.36,15092.63,1.316,27,95,91,0.0,28.04,28.04
3074851,8,43,62,205,51,267,257.33,1514.54,19.07,28881.88,1604.55,0.5048,10,42,37,0.0,40.98,40.98
3374615,8,40,106,218,48,324,236.88,1809.53,21.8,39447.71,2191.54,0.6032,10,50,48,0.0,38.78,38.78
47057,10,72,127,648,82,775,477.45,4927.1,45.0,221719.63,12317.76,1.6424,22,92,85,0.0,28.35,28.35
631798,3,17,16,28,20,44,74.24,190.16,2.47,469.82,26.1,0.0634,1,8,6,0.0,64.21,64.21
55387,9,72,136,307,81,443,472.76,2808.55,19.19,53889.12,2993.84,0.9362,7,43,36,0.05,52.51,39.28
64080,11,65,153,538,76,691,429.51,4317.32,45.52,196537.6,10918.76,1.4391,23,52,44,0.0,34.02,34.02
1251715,7,37,56,148,44,204,212.4,1113.72,14.0,15592.14,866.23,0.3712,5,19,16,0.0,50.1,50.1
1493000,11,58,79,324,69,403,377.82,2461.74,30.72,75634.7,4201.93,0.8206,12,57,47,0.0,36.34,36.34
3141693,9,50,75,233,59,308,310.72,1811.85,20.97,37994.58,2110.81,0.604,12,47,39,0.0,39.1,39.1
45907,7,30,28,91,37,119,166.86,619.92,10.62,6581.54,365.64,0.2066,6,22,19,0.0,50.36,50.36
1649145,12,106,222,792,118,1014,756.18,6979.0,44.83,312869.89,17381.66,2.3263,29,96,84,0.01,32.38,25.94
1625800,9,40,67,148,49,215,241.41,1207.16,16.65,20099.26,1116.63,0.4024,4,26,23,0.0,47.02,47.02
1771281,7,33,50,128,40,178,186.12,947.3,13.58,12860.36,714.46,0.3158,7,30,28,0.0,46.0,46.0
1470351,10,78,299,765,88,1064,523.48,6872.84,49.04,337033.27,18724.07,2.2909,47,96,93,0.0,23.57,23.57
1791613,9,64,118,298,73,416,412.53,2574.97,20.95,53953.61,2997.42,0.8583,17,53,48,0.0,36.22,36.22
112077,11,51,83,328,62,411,327.35,2447.17,35.37,86562.81,4809.04,0.8157,15,41,37,0.0,39.07,39.07
1405568,10,60,113,358,70,471,387.63,2886.89,29.83,86125.62,4784.76,0.9623,16,73,63,0.09,49.57,32.97
1790571,5,25,19,57,30,76,127.71,372.92,5.7,2125.67,118.09,0.1243,2,15,13,0.0,56.07,56.07
1735599,9,69,142,568,78,710,450.02,4462.64,37.04,165311.54,9183.97,1.4875,32,93,86,0.0,27.2,27.2
1322547,10,56,56,151,66,207,358.43,1251.19,13.48,16868.72,937.15,0.4171,5,26,22,0.04,58.88,46.77
1821210,9,51,143,476,60,619,317.82,3656.37,42.0,153567.34,8531.52,1.2188,11,58,55,0.0,35.1,35.1
1095300,10,53,61,228,63,289,336.8,1727.43,21.51,37156.13,2064.23,0.5758,9,34,28,0.0,42.71,42.71
2479518,8,38,48,107,46,155,223.42,856.15,11.26,9642.98,535.72,0.2854,4,22,20,0.0,49.64,49.64
2216442,9,43,78,199,52,277,261.86,1579.02,20.83,32884.05,1826.89,0.5263,9,35,27,0.0,42.71,42.71
1617987,10,59,97,358,69,455,380.3,2779.38,30.34,84323.52,4684.64,0.9265,16,57,51,0.0,35.43,35.43
1870443,8,39,88,200,47,288,230.13,1599.72,20.51,32814.8,1823.04,0.5332,7,38,35,0.0,42.16,42.16
2872157,10,49,76,214,59,290,308.34,1705.97,21.84,37252.74,2069.6,0.5687,10,40,37,0.0,41.08,41.08
2023169,8,36,47,177,44,224,210.12,1222.91,19.67,24050.62,1336.15,0.4076,8,27,24,0.0,46.08,46.08
3055459,9,57,116,389,66,505,361.0,3052.42,30.71,93741.39,5207.86,1.0175,17,71,66,0.0,32.93,32.93
1722265,10,80,116,594,90,710,538.97,4609.22,37.12,171117.13,9506.51,1.5364,22,75,68,0.0,30.49,30.49
2041962,8,39,38,142,47,180,230.13,999.83,14.56,14561.57,808.98,0.3333,6,29,26,0.0,46.29,46.29
2009877,8,46,88,325,54,413,278.08,2376.77,28.26,67169.55,3731.64,0.7923,11,43,38,0.0,39.25,39.25
2429809,8,49,61,221,57,282,299.12,1644.87,18.04,29674.89,1648.6,0.5483,8,42,38,0.0,41.0,41.0
2555262,11,88,219,711,99,930,606.48,6165.3,44.44,273970.59,15220.59,2.0551,27,119,108,0.01,30.25,24.56
414893,11,71,167,582,82,749,474.69,4761.81,45.08,214683.7,11926.87,1.5873,19,85,75,0.03,39.08,29.6
193180,10,66,121,394,76,515,432.15,3217.68,29.85,96042.95,5335.72,1.0726,19,46,40,0.0,36.61,36.61
2997560,11,72,125,364,83,489,482.29,3117.39,27.81,86680.88,4815.6,1.0391,12,50,45,0.02,45.55,36.86
168932,10,55,74,265,65,339,351.19,2041.58,24.09,49183.58,2732.42,0.6805,11,32,26,0.0,42.51,42.51
178639,11,80,174,568,91,742,543.81,4828.78,39.05,188564.0,10475.78,1.6096,19,76,67,0.0,30.62,30.62
3076354,11,34,58,146,45,204,211.03,1120.34,23.62,26459.75,1469.99,0.3734,6,22,20,0.0,48.56,48.56
31790,11,38,71,202,49,273,237.47,1532.82,29.24,44814.69,2489.71,0.5109,13,33,31,0.0,42.82,42.82
411505,10,87,149,742,97,891,593.76,5880.52,42.64,250767.1,13931.51,1.9602,26,90,83,0.0,27.48,27.48
327797,12,71,110,522,83,632,479.65,4029.02,44.11,177731.07,9873.95,1.343,18,75,65,0.0,31.43,31.43
548573,8,41,46,178,49,224,243.66,1257.7,17.37,21840.95,1213.39,0.4192,7,31,26,0.0,44.82,44.82
245547,9,75,147,474,84,621,495.69,3969.63,28.44,112896.25,6272.01,1.3232,18,78,67,0.03,41.09,31.11
385745,8,48,62,275,56,337,292.08,1957.08,22.92,44849.72,2491.65,0.6524,7,33,24,0.0,42.89,42.89
192461,11,53,92,304,64,396,341.63,2376.0,31.55,74956.08,4164.23,0.792,11,38,32,0.0,40.42,40.42
776374,10,81,242,1139,91,1381,546.75,8987.26,70.31,631882.35,35104.58,2.9958,36,178,171,0.02,26.15,18.38
529166,9,58,109,334,67,443,368.29,2687.28,25.91,69637.55,3868.75,0.8958,14,55,47,0.0,36.14,36.14
549070,9,40,32,104,49,136,241.41,763.6,11.7,8934.13,496.34,0.2545,3,22,19,0.0,50.13,50.13
474667,8,49,49,165,57,214,299.12,1248.24,13.47,16813.01,934.06,0.4161,7,33,27,0.0,44.25,44.25
386080,10,66,102,506,76,608,432.15,3798.74,38.33,145618.36,8089.91,1.2662,10,66,58,0.0,33.9,33.9
1286966,8,45,63,254,53,317,271.13,1815.75,22.58,40995.62,2277.53,0.6053,9,36,30,0.0,42.02,42.02
1015345,9,59,78,283,68,361,375.61,2197.57,21.58,47434.08,2635.23,0.7325,12,59,50,0.0,36.36,36.36
638934,9,59,106,517,68,623,375.61,3792.49,39.43,149546.21,8308.12,1.2642,14,65,58,0.0,33.51,33.51
1239877,9,45,59,198,54,257,275.66,1479.01,19.8,29284.32,1626.91,0.493,10,38,34,0.0,42.0,42.0
913681,8,53,107,446,61,553,327.58,3279.7,33.66,110395.86,6133.1,1.0932,13,42,36,0.0,38.22,38.22
1465038,9,58,97,356,67,453,368.29,2747.94,27.62,75899.95,4216.66,0.916,8,50,38,0.0,37.78,37.78
594808,8,47,60,274,55,334,285.07,1930.97,23.32,45028.67,2501.59,0.6437,6,24,19,0.0,46.08,46.08
1052691,11,68,88,318,79,406,452.0,2559.33,25.72,65827.6,3657.09,0.8531,10,48,38,0.03,47.53,38.12
957579,9,48,76,307,57,383,296.61,2234.0,28.78,64297.22,3572.07,0.7447,10,50,46,0.0,38.14,38.14
1478935,11,75,152,522,86,674,505.22,4331.3,38.28,165802.26,9211.24,1.4438,11,54,44,0.0,35.27,35.27
1541502,9,61,110,346,70,456,390.3,2794.95,25.52,71340.03,3963.34,0.9317,14,61,52,0.0,35.04,35.04
1499992,9,40,52,152,49,204,241.41,1145.4,17.1,19586.35,1088.13,0.3818,6,24,19,0.0,47.67,47.67
1629739,8,71,100,298,79,398,460.63,2508.9,16.79,42121.33,2340.07,0.8363,8,52,48,0.02,46.12,37.69
1661062,9,69,98,308,78,406,450.02,2551.87,20.09,51259.37,2847.74,0.8506,10,52,44,0.02,46.15,37.37
1669221,9,45,72,221,54,293,275.66,1686.18,22.1,37264.62,2070.26,0.5621,5,30,26,0.0,44.51,44.51
1758061,8,39,37,91,47,128,230.13,710.99,9.33,6635.88,368.66,0.237,3,16,14,0.0,53.36,53.36
1428140,10,80,153,578,90,731,538.97,4745.54,36.12,171432.8,9524.04,1.5818,19,96,86,0.01,34.83,28.46
2056992,8,37,55,134,45,189,216.75,1037.96,14.49,15036.4,835.36,0.346,3,25,23,0.0,47.98,47.98
1649140,12,46,224,508,58,732,297.1,4288.04,66.26,284129.4,15784.97,1.4293,37,62,57,0.0,30.49,30.49
