submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1649145,11,114,180,561,125,741,817.0,5161.65,27.07,139704.03,7761.33,1.7205,23,81,64,0.06,43.2,29.28
3396879,9,45,68,220,54,288,275.66,1657.41,22.0,36462.97,2025.72,0.5525,6,27,22,0.12,64.46,45.43
3411684,8,53,48,175,61,223,327.58,1322.55,13.21,17467.7,970.43,0.4409,6,33,31,0.0,44.21,44.21
3402649,9,58,77,258,67,335,368.29,2032.14,20.02,40677.83,2259.88,0.6774,7,33,28,0.1,60.16,42.77
1602291,5,25,15,47,30,62,127.71,304.23,4.7,1429.87,79.44,0.1014,1,10,7,0.0,60.66,60.66
3402562,14,43,58,160,57,218,286.63,1271.57,26.05,33119.96,1840.0,0.4239,11,27,25,0.0,45.56,45.56
3410913,7,41,46,116,48,162,239.31,904.76,9.9,8959.37,497.74,0.3016,5,27,23,0.0,47.4,47.4
3407639,9,74,141,526,83,667,488.03,4252.15,31.99,136011.38,7556.19,1.4174,17,70,59,0.12,51.05,32.06
3418018,5,34,37,113,39,150,184.58,792.81,8.31,6587.32,365.96,0.2643,4,25,22,0.0,48.67,48.67
1833495,10,75,60,275,85,335,500.38,2147.15,18.33,39364.34,2186.91,0.7157,8,46,39,0.03,48.62,39.32
3407896,12,81,130,408,93,538,556.55,3518.07,30.22,106323.82,5906.88,1.1727,11,58,53,0.05,48.56,35.22
55390,10,62,92,300,72,392,402.38,2418.61,24.19,58514.77,3250.82,0.8062,11,54,49,0.02,45.38,37.04
3415426,8,38,57,181,46,238,223.42,1314.61,19.05,25046.74,1391.49,0.4382,5,24,19,0.1,64.65,47.38
1649143,14,144,414,1199,158,1613,1085.77,11781.0,58.28,686652.22,38147.35,3.927,45,145,125,0.05,31.57,18.29
3418027,10,54,52,207,64,259,343.98,1554.0,19.17,29785.0,1654.72,0.518,8,35,28,0.0,42.9,42.9
185877,10,40,75,199,50,274,246.1,1546.42,24.88,38467.11,2137.06,0.5155,8,29,23,0.12,63.42,44.69
3407113,10,57,133,425,67,558,365.69,3384.88,37.28,126190.62,7010.59,1.1283,18,51,45,0.08,51.76,35.62
3414841,10,82,122,511,92,633,554.54,4129.41,31.16,128666.52,7148.14,1.3765,12,67,57,0.05,46.15,33.23
284581,6,37,47,132,43,179,208.26,971.3,10.7,10395.55,577.53,0.3238,9,22,19,0.0,48.59,48.59
84138,6,39,52,141,45,193,221.64,1059.93,10.85,11496.14,638.67,0.3533,4,22,20,0.0,49.0,49.0
31504,13,109,182,735,122,917,785.84,6355.49,43.83,278562.71,15475.71,2.1185,26,112,98,0.01,31.14,25.17
224339,7,44,57,208,51,265,259.87,1503.19,16.55,24871.01,1381.72,0.5011,10,34,29,0.03,53.68,43.0
307903,5,26,13,41,31,54,133.82,267.53,3.94,1054.67,58.59,0.0892,1,10,7,0.0,61.06,61.06
56371,12,133,176,580,145,756,981.37,5428.01,26.17,142026.16,7890.34,1.8093,17,74,62,0.07,46.3,30.79
354627,10,49,49,157,59,206,308.34,1211.82,16.02,19413.92,1078.55,0.4039,6,34,28,0.03,55.04,44.2
3396888,8,45,32,121,53,153,271.13,876.37,10.76,9425.87,523.66,0.2921,5,23,21,0.0,49.02,49.02
230535,7,33,49,155,40,204,186.12,1085.67,16.44,17847.81,991.55,0.3619,7,31,28,0.0,45.27,45.27
1807342,10,58,114,333,68,447,372.98,2721.1,28.71,78114.22,4339.68,0.907,20,46,44,0.0,36.99,36.99
101961,9,83,156,504,92,660,557.66,4305.55,27.33,117650.47,6536.14,1.4352,16,88,70,0.12,49.34,29.99
272485,12,64,135,475,76,610,427.02,3811.24,44.53,169719.09,9428.84,1.2704,20,63,61,0.0,32.98,32.98
444180,3,18,14,25,21,39,79.81,171.3,2.08,356.88,19.83,0.0571,1,7,6,0.0,65.79,65.79
98122,9,48,45,117,57,162,296.61,944.93,10.97,10364.68,575.82,0.315,2,19,16,0.0,51.0,51.0
308146,7,59,46,179,66,225,366.73,1359.99,10.62,14441.24,802.29,0.4533,8,35,28,0.0,43.3,43.3
308152,8,45,62,143,53,205,271.13,1174.22,12.71,14925.69,829.2,0.3914,1,19,16,0.0,50.48,50.48
297766,10,79,136,497,89,633,531.22,4099.14,31.46,128941.28,7163.4,1.3664,18,54,45,0.13,54.44,34.49
354671,8,41,54,167,49,221,243.66,1240.85,16.29,20216.79,1123.15,0.4136,8,33,29,0.0,44.14,44.14
451178,10,57,69,221,67,290,365.69,1759.17,19.39,34103.13,1894.62,0.5864,7,33,31,0.0,43.21,43.21
582029,8,41,45,146,49,191,243.66,1072.41,14.24,15275.3,848.63,0.3575,7,30,24,0.08,61.34,45.62
430764,10,66,60,197,76,257,432.15,1605.72,14.92,23964.12,1331.34,0.5352,6,35,31,0.06,57.18,43.06
555643,7,36,71,211,43,282,205.77,1530.21,20.51,31390.49,1743.92,0.5101,8,32,29,0.0,43.79,43.79
143199,9,44,56,157,53,213,268.74,1220.05,16.06,19590.07,1088.34,0.4067,4,25,23,0.0,47.36,47.36
648958,8,53,69,252,61,321,327.58,1903.77,19.02,36207.49,2011.53,0.6346,8,47,40,0.0,39.48,39.48
239747,10,58,117,345,68,462,372.98,2812.41,29.74,83644.89,4646.94,0.9375,13,40,34,0.0,39.15,39.15
440974,10,86,142,430,96,572,585.88,3766.6,25.0,94164.96,5231.39,1.2555,9,47,37,0.07,52.82,37.28
328217,13,116,279,1140,129,1419,843.63,9948.93,63.88,635530.88,35307.27,3.3163,37,150,128,0.07,34.87,19.56
293824,11,89,167,779,100,946,614.39,6285.09,48.14,302566.96,16809.28,2.095,31,126,115,0.03,32.79,23.42
529987,9,64,82,264,73,346,412.53,2141.68,18.56,39754.92,2208.61,0.7139,11,43,36,0.1,57.2,39.57
532058,11,62,108,351,73,459,407.21,2841.13,31.14,88464.52,4914.7,0.947,11,46,42,0.05,50.43,38.07
533663,12,62,79,279,74,358,412.18,2222.98,27.0,60020.58,3334.48,0.741,9,47,41,0.07,53.77,38.88
697864,9,41,42,121,50,163,248.19,919.95,13.28,12217.37,678.74,0.3066,5,24,22,0.0,48.47,48.47
663263,9,49,64,246,58,310,303.65,1815.97,22.59,41026.19,2279.23,0.6053,9,47,45,0.0,39.49,39.49
775527,6,32,34,91,38,125,175.51,655.99,8.53,5596.42,310.91,0.2187,4,18,16,0.0,52.36,52.36
738273,10,47,55,161,57,216,294.28,1259.9,17.13,21579.21,1198.85,0.42,5,26,23,0.04,58.62,46.75
648792,10,64,111,539,74,650,417.22,4036.14,42.11,169959.53,9442.2,1.3454,20,70,62,0.02,39.27,31.81
768785,10,66,122,411,76,533,432.15,3330.15,31.14,103688.62,5760.48,1.11,14,43,40,0.02,47.01,37.82
824581,10,51,65,211,61,276,322.51,1636.88,20.69,33861.02,1881.17,0.5456,8,37,34,0.03,52.13,42.21
831041,12,77,193,545,89,738,525.56,4779.09,42.47,202956.21,11275.35,1.593,36,66,55,0.07,44.56,29.7
831069,11,69,147,443,80,590,459.54,3729.94,35.31,131710.04,7317.22,1.2433,20,61,59,0.0,33.36,33.36
795255,12,125,181,601,137,782,913.74,5550.66,28.85,160125.47,8895.86,1.8502,21,88,76,0.1,45.81,28.54
762410,11,64,88,250,75,338,422.05,2105.34,21.48,45231.93,2512.88,0.7018,10,34,30,0.0,41.98,41.98
931844,7,41,58,173,48,231,239.31,1290.13,14.77,19052.96,1058.5,0.43,9,34,30,0.03,54.11,43.6
869834,10,66,80,334,76,414,432.15,2586.64,25.3,65449.88,3636.1,0.8622,12,54,49,0.0,36.7,36.7
1046440,6,28,21,56,34,77,150.12,391.73,6.0,2350.41,130.58,0.1306,3,12,10,0.0,57.9,57.9
738657,14,118,257,945,132,1202,865.45,8467.36,56.06,474674.56,26370.81,2.8225,37,126,104,0.11,40.14,21.7
944518,4,31,27,70,35,97,161.58,497.54,4.52,2246.96,124.83,0.1658,2,16,12,0.0,54.58,54.58
950767,6,38,74,228,44,302,214.93,1648.75,18.0,29677.47,1648.75,0.5496,9,37,33,0.0,42.05,42.05
844016,10,65,74,248,75,322,424.67,2005.68,19.08,38262.2,2125.68,0.6686,9,45,42,0.02,48.58,39.6
902164,10,77,116,446,87,562,515.76,3620.93,28.96,104866.02,5825.89,1.207,14,56,47,0.06,49.12,35.06
1052641,10,39,58,145,49,203,239.35,1139.79,18.59,21188.33,1177.13,0.3799,6,26,21,0.05,59.28,46.92
895322,10,79,87,379,89,466,531.22,3017.69,23.99,72386.4,4021.47,1.0059,12,47,39,0.03,46.84,37.55
888923,10,57,61,221,67,282,365.69,1710.64,19.39,33162.35,1842.35,0.5702,6,35,33,0.0,42.87,42.87
876448,10,112,189,564,122,753,795.64,5218.85,25.18,131403.07,7300.17,1.7396,25,85,77,0.07,43.81,28.52
1040278,9,57,73,258,66,331,361.0,2000.69,20.37,40750.99,2263.94,0.6669,9,43,41,0.0,40.04,40.04
1226983,6,32,46,151,38,197,175.51,1033.84,14.16,14635.32,813.07,0.3446,7,26,23,0.0,47.09,47.09
1206361,9,58,80,228,67,308,368.29,1868.36,17.69,33050.56,1836.14,0.6228,5,42,37,0.05,54.08,41.01
1309279,9,35,49,133,44,182,208.05,993.62,17.1,16990.84,943.94,0.3312,9,24,21,0.0,47.7,47.7
1145772,9,66,88,263,75,351,427.46,2186.32,17.93,39204.61,2178.03,0.7288,9,38,31,0.03,51.29,40.94
1218687,8,32,42,140,40,182,184.0,968.59,17.5,16950.34,941.69,0.3229,9,32,30,0.0,45.05,45.05
919119,10,68,108,352,78,460,447.17,2891.29,25.88,74833.26,4157.4,0.9638,10,37,32,0.09,56.7,40.21
1243460,11,41,33,127,52,160,257.71,912.07,17.04,15538.56,863.25,0.304,7,24,21,0.0,48.22,48.22
1205873,7,33,62,166,40,228,186.12,1213.4,17.61,21363.19,1186.84,0.4045,11,27,24,0.0,45.7,45.7
1024401,10,57,65,213,67,278,365.69,1686.37,18.68,31508.54,1750.47,0.5621,7,34,29,0.0,43.06,43.06
976785,11,69,147,580,80,727,459.54,4596.04,46.23,212483.67,11804.65,1.532,23,69,63,0.0,31.15,31.15
964152,10,102,180,497,112,677,713.81,4608.58,24.36,112277.64,6237.65,1.5362,18,73,62,0.13,50.75,31.28
1551806,6,34,31,120,40,151,188.48,803.61,10.59,8508.82,472.71,0.2679,5,28,26,0.0,47.42,47.42
1046760,9,94,125,453,103,578,644.66,3864.8,21.69,83812.65,4656.26,1.2883,12,47,39,0.09,53.88,36.79
1030817,9,87,133,518,96,651,589.07,4286.81,26.79,114856.96,6380.94,1.4289,12,65,56,0.03,44.25,33.41
983949,10,116,184,603,126,787,828.75,5491.12,25.99,142721.76,7928.99,1.8304,17,85,75,0.07,44.9,29.44
1309657,10,67,98,425,77,523,439.65,3277.53,31.72,103951.49,5775.08,1.0925,15,72,65,0.02,40.14,32.85
1396281,8,42,49,141,50,190,250.48,1072.33,13.43,14399.9,799.99,0.3574,4,25,22,0.0,47.75,47.75
1317601,11,48,40,150,59,190,306.13,1117.7,17.19,19210.51,1067.25,0.3726,5,30,25,0.04,57.18,45.76
1301455,10,61,104,357,71,461,394.99,2835.03,29.26,82959.58,4608.87,0.945,14,60,53,0.0,35.15,35.15
1415731,13,96,135,496,109,631,680.26,4270.72,33.58,143425.16,7968.06,1.4236,23,78,68,0.07,45.14,30.21
1492984,13,83,118,465,96,583,577.23,3839.03,36.42,139800.94,7766.72,1.2797,23,78,74,0.0,30.54,30.54
1286801,10,94,107,375,104,482,649.35,3229.61,19.95,64420.45,3578.91,1.0765,18,50,45,0.06,50.26,35.95
1602460,5,71,26,113,76,139,448.24,868.46,3.98,3455.5,191.97,0.2895,1,33,28,0.1,63.55,46.16
1381333,12,73,124,415,85,539,494.88,3454.66,34.11,117837.09,6546.51,1.1516,13,52,48,0.02,44.47,36.04
1521398,10,39,54,155,49,209,239.35,1173.47,19.87,23319.04,1295.5,0.3912,6,28,24,0.0,46.13,46.13
1560156,10,86,154,480,96,634,585.88,4174.87,27.91,116507.89,6472.66,1.3916,13,59,56,0.02,42.1,34.27
1716367,7,45,51,154,52,205,266.78,1168.59,11.98,13997.11,777.62,0.3895,4,27,22,0.04,58.86,46.76
1674292,11,82,95,361,93,456,559.37,2981.86,24.21,72200.93,4011.16,0.994,12,46,38,0.07,53.16,37.79
1722316,8,52,66,208,60,274,320.42,1618.49,16.0,25895.81,1438.66,0.5395,5,32,28,0.0,44.02,44.02
1833502,9,112,112,417,121,529,790.95,3660.08,16.75,61322.66,3406.81,1.22,17,72,61,0.08,47.86,32.25
1740201,6,34,31,88,40,119,188.48,633.31,7.76,4917.46,273.19,0.2111,5,23,20,0.0,50.01,50.01
1746556,10,54,54,218,64,272,343.98,1632.0,20.19,32942.22,1830.12,0.544,5,39,33,0.03,52.18,42.12
1833489,10,62,83,264,72,347,402.38,2140.96,21.29,45581.81,2532.32,0.7137,9,41,38,0.03,49.7,40.29
1551854,11,101,164,759,112,923,710.53,6283.19,41.33,259694.76,14427.49,2.0944,32,114,102,0.02,32.42,24.23
1834869,10,70,128,419,80,547,462.27,3458.09,29.93,103495.83,5749.77,1.1527,15,58,50,0.04,46.16,34.74
1790853,12,116,192,752,128,944,838.55,6608.0,38.9,257028.41,14279.36,2.2027,27,116,105,0.04,35.76,24.59
1618174,12,114,136,481,126,617,821.97,4304.98,25.32,108984.01,6054.67,1.435,16,57,46,0.16,55.64,34.1
1679240,11,63,84,275,74,359,414.62,2229.19,24.01,53518.34,2973.24,0.7431,11,49,45,0.02,46.9,38.21
1735630,11,53,59,182,64,241,341.63,1446.0,18.89,27310.3,1517.24,0.482,8,33,30,0.03,54.18,43.67
1790846,11,98,167,576,109,743,686.3,5028.76,32.33,162562.39,9031.24,1.6763,24,73,69,0.03,40.06,30.21
1887385,12,64,102,310,76,412,427.02,2574.15,29.06,74811.12,4156.17,0.858,17,45,38,0.07,53.14,37.77
1640470,9,53,74,319,62,393,332.11,2340.0,27.08,63378.66,3521.04,0.78,14,55,49,0.0,36.56,36.56
2062988,7,39,47,137,46,184,225.78,1016.34,12.29,12495.71,694.21,0.3388,6,30,25,0.0,45.92,45.92
1858899,10,96,126,382,106,508,665.38,3417.78,19.9,67999.65,3777.76,1.1393,9,55,45,0.12,54.96,36.08
1611050,11,100,126,392,111,518,702.44,3519.51,21.56,75880.58,4215.59,1.1732,13,62,52,0.13,54.19,34.32
1834447,11,75,109,426,86,535,505.22,3438.05,31.24,107404.73,5966.93,1.146,18,62,55,0.02,41.62,33.72
2092094,11,91,182,664,102,846,630.26,5644.87,40.13,226539.25,12585.51,1.8816,29,88,78,0.04,38.63,27.41
2118748,10,97,98,315,107,413,673.41,2784.23,16.24,45207.79,2511.54,0.9281,13,59,50,0.09,52.42,35.5
1870478,10,51,65,202,61,267,322.51,1583.51,19.8,31359.65,1742.2,0.5278,10,34,31,0.0,42.84,42.84
1887392,10,57,70,213,67,283,365.69,1716.7,18.68,32075.24,1781.96,0.5722,6,32,29,0.0,43.71,43.71
1976214,6,45,75,283,51,358,262.64,2030.73,18.87,38313.07,2128.5,0.6769,10,40,36,0.0,40.55,40.55
1976254,11,111,139,540,122,679,792.23,4705.97,26.76,125916.51,6995.36,1.5687,15,71,59,0.12,50.88,31.88
2017766,12,89,134,477,101,611,619.36,4068.17,32.16,130821.29,7267.85,1.3561,11,71,57,0.07,47.5,32.86
2051224,10,77,132,366,87,498,515.76,3208.59,23.77,76256.0,4236.44,1.0695,16,74,65,0.07,47.73,32.52
1936374,12,120,188,681,132,869,871.85,6121.58,34.05,208439.75,11579.99,2.0405,22,84,67,0.08,44.74,28.55
2141509,11,81,146,454,92,600,551.58,3914.14,30.83,120661.73,6703.43,1.3047,18,64,55,0.11,51.58,33.02
1865042,10,41,100,348,51,448,252.88,2541.25,42.44,107848.02,5991.56,0.8471,17,38,36,0.0,39.41,39.41
2118727,12,74,141,495,86,636,502.52,4087.1,40.14,164036.49,9113.14,1.3624,19,66,62,0.02,39.92,32.47
2155391,11,92,168,589,103,757,638.22,5061.68,35.21,178231.69,9901.76,1.6872,24,109,101,0.0,26.39,26.39
2173681,10,60,87,330,70,417,387.63,2555.91,27.5,70287.55,3904.86,0.852,12,49,42,0.02,46.64,37.66
2270468,10,86,143,538,96,681,585.88,4484.36,31.28,140266.59,7792.59,1.4948,18,74,65,0.03,41.36,31.23
2205126,11,72,126,412,83,538,482.29,3429.77,31.47,107942.52,5996.81,1.1433,17,52,40,0.09,52.45,35.53
2257080,10,98,152,653,108,805,681.46,5437.68,33.32,181163.67,10064.65,1.8126,25,97,86,0.0,27.14,27.14
2229115,10,64,84,312,74,396,417.22,2458.94,24.38,59936.75,3329.82,0.8196,12,49,42,0.02,46.75,37.77
2409344,8,29,39,103,37,142,164.88,739.74,14.21,10509.44,583.86,0.2466,4,21,18,0.0,50.53,50.53
2358753,8,53,49,140,61,189,327.58,1120.91,10.57,11843.57,657.98,0.3736,1,21,17,0.06,63.23,49.67
2284699,9,96,82,306,105,388,660.69,2605.13,14.34,37367.29,2075.96,0.8684,7,47,35,0.1,56.49,38.67
2392644,6,34,31,106,40,137,188.48,729.1,9.35,6819.27,378.85,0.243,3,19,15,0.0,51.66,51.66
2320006,8,38,36,116,46,152,223.42,839.58,12.21,10251.73,569.54,0.2799,4,21,19,0.0,50.14,50.14
2521959,9,53,90,272,62,362,332.11,2155.42,23.09,49777.98,2765.44,0.7185,11,45,43,0.0,39.12,39.12
2237754,9,67,92,309,76,401,434.96,2505.42,20.75,51996.79,2888.71,0.8351,7,54,49,0.04,49.0,37.47
2254561,14,85,212,865,99,1077,598.1,7139.82,71.24,508606.97,28255.94,2.3799,28,102,88,0.0,25.43,25.43
2452187,11,89,369,791,100,1160,614.39,7706.87,48.88,376727.55,20929.31,2.569,60,112,105,0.01,25.79,20.01
2369195,9,46,55,183,55,238,282.61,1375.96,17.9,24632.74,1368.49,0.4587,6,32,28,0.0,44.38,44.38
2628292,7,45,43,296,52,339,266.78,1932.45,23.02,44489.27,2471.63,0.6441,4,31,26,0.0,43.92,43.92
2739595,5,40,46,135,45,181,224.49,994.03,8.44,8387.09,465.95,0.3313,6,29,25,0.0,46.3,46.3
2784685,10,69,74,258,79,332,454.71,2092.86,18.7,39127.29,2173.74,0.6976,7,37,29,0.12,60.71,41.6
2690350,10,70,163,554,80,717,462.27,4532.82,39.57,179370.26,9965.01,1.5109,29,90,84,0.02,36.85,27.87
2588845,14,106,210,845,120,1055,766.46,7286.77,55.8,406615.49,22589.75,2.4289,32,124,113,0.04,34.94,22.98
2539526,12,92,250,647,104,897,643.19,6010.29,42.2,253608.29,14089.35,2.0034,28,93,70,0.09,43.75,26.83
2533930,6,35,36,128,41,164,195.03,878.64,10.97,9639.92,535.55,0.2929,3,22,18,0.0,49.7,49.7
2744957,12,87,67,375,99,442,603.56,2930.18,25.86,75780.4,4210.02,0.9767,13,59,57,0.0,35.35,35.35
2684929,10,80,117,465,90,582,538.97,3778.26,29.06,109805.64,6100.31,1.2594,18,78,63,0.07,46.66,31.26
2770394,9,64,62,246,73,308,412.53,1906.47,17.3,32975.9,1831.99,0.6355,12,46,40,0.02,48.33,39.15
2615413,10,90,157,590,100,747,617.49,4962.96,32.78,162674.82,9037.49,1.6543,19,74,66,0.06,44.53,30.79
2864632,10,67,136,467,77,603,439.65,3778.87,34.85,131696.52,7316.47,1.2596,22,61,53,0.02,41.09,33.05
2872163,11,84,126,407,95,533,575.01,3501.73,26.65,93317.02,5184.28,1.1672,14,54,47,0.08,51.37,35.51
2784762,7,56,65,234,63,299,344.86,1787.21,14.62,26137.9,1452.11,0.5957,10,42,39,0.03,49.77,40.47
2796771,9,45,67,175,54,242,275.66,1392.68,17.5,24371.95,1354.0,0.4642,10,33,30,0.0,43.52,43.52
3074198,6,29,22,66,35,88,156.39,451.38,6.83,3081.81,171.21,0.1505,2,13,10,0.0,56.84,56.84
2828485,11,97,150,465,108,615,678.25,4154.26,26.37,109531.02,6085.06,1.3848,16,76,66,0.06,45.22,31.48
2914372,11,75,120,374,86,494,505.22,3174.57,27.43,87068.0,4837.11,1.0582,11,59,50,0.04,46.8,35.37
2977957,13,61,88,326,74,414,409.88,2570.71,34.74,89300.69,4961.15,0.8569,11,45,37,0.05,51.65,38.58
2880549,12,112,175,678,124,853,805.44,5931.93,36.32,215456.15,11969.79,1.9773,29,110,98,0.08,40.74,25.15
2990424,8,33,46,104,41,150,190.47,803.63,12.61,10130.64,562.81,0.2679,4,18,16,0.0,51.74,51.74
2602677,12,138,265,1013,150,1278,1024.0,9238.43,44.04,406892.6,22605.14,3.0795,38,144,130,0.06,33.87,20.04
3096642,11,82,186,654,93,840,559.37,5492.89,43.87,240950.46,13386.14,1.831,28,72,63,0.07,44.94,29.53
3176376,6,40,44,136,46,180,228.39,994.24,10.2,10141.26,563.4,0.3314,5,27,22,0.0,47.12,47.12
3061858,6,66,86,286,72,372,414.44,2295.21,13.0,29837.76,1657.65,0.7651,10,52,44,0.06,52.14,37.69
2887845,9,69,70,249,78,319,450.02,2005.04,16.24,32560.16,1808.9,0.6683,8,46,39,0.07,54.74,39.53
3226720,9,63,67,212,72,279,405.1,1721.41,15.14,26067.05,1448.17,0.5738,4,31,23,0.04,56.14,44.27
2920169,8,57,81,255,65,336,356.47,2023.52,17.89,36210.28,2011.68,0.6745,6,40,36,0.05,54.33,41.1
3036443,10,49,66,197,59,263,308.34,1547.14,20.1,31100.57,1727.81,0.5157,5,28,25,0.04,56.85,45.43
3199750,10,61,69,220,71,289,394.99,1777.28,18.03,32049.26,1780.51,0.5924,5,34,26,0.1,61.05,43.17
3237891,9,47,68,218,56,286,289.6,1660.9,20.87,34666.94,1925.94,0.5536,10,36,32,0.0,42.16,42.16
3237972,9,57,74,205,66,279,361.0,1686.39,16.18,27292.83,1516.27,0.5621,7,39,31,0.09,58.46,41.76
3170090,10,66,71,254,76,325,432.15,2030.58,19.24,39073.21,2170.73,0.6769,8,45,42,0.02,48.68,39.7
3023717,10,63,64,231,73,295,409.79,1826.0,18.33,33476.63,1859.81,0.6087,10,34,27,0.07,57.38,42.41
3109370,12,122,137,458,134,595,888.57,4204.32,22.52,94700.65,5261.15,1.4014,11,62,51,0.12,53.13,34.05
3197740,9,51,71,208,60,279,317.82,1648.02,18.35,30246.06,1680.34,0.5493,10,40,37,0.03,50.71,41.18
3182782,10,65,81,349,75,430,424.67,2678.39,26.85,71904.52,3994.7,0.8928,13,55,50,0.0,36.29,36.29
3243526,8,33,66,179,41,245,190.47,1312.6,21.7,28479.45,1582.19,0.4375,11,31,28,0.0,44.15,44.15
3220524,11,93,147,529,104,676,646.2,4529.5,31.28,141705.08,7872.5,1.5098,20,75,65,0.04,42.99,30.81
3018345,10,106,207,650,116,857,746.38,5877.29,30.66,180199.92,10011.11,1.9591,32,93,77,0.15,47.4,26.36
3189257,13,92,96,406,105,502,648.27,3370.55,28.68,96683.53,5371.31,1.1235,9,65,54,0.04,45.57,34.54
3256429,6,57,27,139,63,166,347.98,992.23,7.32,7258.93,403.27,0.3307,4,20,17,0.0,50.1,50.1
2920382,10,93,170,577,103,747,641.36,4994.82,31.02,154946.71,8608.15,1.6649,26,94,80,0.05,40.19,27.56
3237818,11,84,162,609,95,771,575.01,5065.36,39.88,201981.18,11221.18,1.6885,22,93,80,0.0,28.16,28.16
3342027,8,61,77,274,69,351,385.77,2144.09,17.97,38523.36,2140.19,0.7147,6,38,35,0.03,51.19,41.41
1095300,10,63,72,253,73,325,409.79,2011.69,20.08,40393.52,2244.08,0.6706,9,41,33,0.06,54.22,40.48
1002267,11,78,134,372,89,506,528.32,3276.72,26.23,85950.92,4775.05,1.0922,27,62,51,0.07,47.99,32.65
3418014,7,62,55,165,69,220,388.81,1343.88,9.31,12517.55,695.42,0.448,5,27,22,0.08,62.49,46.2
3335318,10,121,141,531,131,672,870.4,4726.46,21.94,103708.69,5761.59,1.5755,18,80,69,0.12,49.07,30.34
3410944,11,75,94,351,86,445,505.22,2859.69,25.74,73608.36,4089.35,0.9532,11,46,41,0.02,47.13,38.05
1102661,9,69,63,253,78,316,450.02,1986.19,16.5,32772.09,1820.67,0.6621,10,48,39,0.05,51.66,38.89
3286272,11,88,86,344,99,430,606.48,2850.62,21.5,61288.4,3404.91,0.9502,9,47,40,0.07,53.17,38.12
368339,10,91,133,575,101,708,625.43,4714.01,31.59,148931.75,8273.99,1.5713,21,88,80,0.05,41.67,29.04
45907,7,33,30,92,40,122,186.12,649.28,9.76,6335.35,351.96,0.2164,5,24,21,0.0,49.53,49.53
64080,12,110,231,890,122,1121,788.97,7769.36,48.55,377166.95,20953.72,2.5898,36,107,90,0.05,36.88,23.65
2872157,11,52,69,210,63,279,334.48,1667.66,22.21,37041.32,2057.85,0.5559,10,38,34,0.0,41.63,41.63
47057,10,84,128,597,94,725,570.17,4752.08,35.54,168868.45,9381.58,1.584,21,80,71,0.01,36.9,29.92
3291954,13,125,200,865,138,1065,918.83,7570.58,44.98,340524.62,18918.03,2.5235,26,100,81,0.06,39.56,25.71
411505,11,93,172,571,104,743,646.2,4978.43,33.77,168115.58,9339.75,1.6595,19,83,76,0.04,41.05,29.69
2216442,12,56,96,263,68,359,368.23,2185.4,28.18,61581.43,3421.19,0.7285,13,39,35,0.05,53.55,40.16
1833499,10,93,79,373,103,452,641.36,3022.3,20.05,60608.45,3367.14,1.0074,9,59,47,0.11,54.37,35.79
2415077,12,76,89,321,88,410,517.86,2648.37,25.34,67115.19,3728.62,0.8828,10,44,35,0.08,54.74,38.84
511795,15,68,101,293,83,394,472.55,2511.77,32.32,81170.66,4509.48,0.8373,13,44,38,0.03,48.01,38.59
386080,10,61,97,372,71,469,394.99,2884.23,30.49,87945.42,4885.86,0.9614,12,63,55,0.0,34.91,34.91
414893,11,132,276,1074,143,1350,967.91,9665.83,44.75,432545.73,24030.32,3.2219,48,145,123,0.07,33.38,18.49
1015345,9,62,77,254,71,331,397.69,2035.57,18.44,37526.65,2084.81,0.6785,9,54,48,0.04,49.47,37.83
519127,9,69,62,263,78,325,450.02,2042.76,17.15,35037.7,1946.54,0.6809,12,42,39,0.03,49.1,39.8
1669221,8,45,52,163,53,215,271.13,1231.5,14.49,17843.11,991.28,0.4105,6,29,24,0.0,45.65,45.65
1722713,9,56,58,211,65,269,353.74,1620.02,16.96,27467.97,1526.0,0.54,8,38,32,0.03,52.19,41.99
1740435,11,64,113,374,75,487,422.05,3033.43,32.14,97496.49,5416.47,1.0111,12,54,44,0.06,50.67,36.22
1478935,12,95,176,651,107,827,667.16,5575.19,41.12,229228.47,12734.91,1.8584,22,80,71,0.03,39.01,29.3
1428140,10,63,80,321,73,401,409.79,2482.12,25.48,63234.95,3513.05,0.8274,10,51,46,0.02,46.24,37.64
1102901,7,52,66,234,59,300,316.07,1764.79,15.75,27795.49,1544.19,0.5883,8,35,28,0.03,53.36,42.51
957579,11,54,101,306,65,407,348.82,2451.1,31.17,76392.73,4244.04,0.817,13,51,49,0.0,37.27,37.27
2042026,9,66,85,351,75,436,427.46,2715.76,23.93,64993.19,3610.73,0.9053,13,38,32,0.0,39.75,39.75
882652,9,83,206,808,92,1014,557.66,6614.89,43.81,289780.08,16098.89,2.205,37,114,108,0.04,34.43,23.4
2880418,7,44,43,139,51,182,259.87,1032.38,11.06,11414.85,634.16,0.3441,7,25,21,0.0,47.46,47.46
2576542,10,76,91,394,86,485,508.06,3116.74,25.92,80789.14,4488.29,1.0389,14,64,57,0.02,42.02,34.25
2113941,11,94,135,494,105,629,654.19,4223.26,28.9,122070.2,6781.68,1.4078,14,66,58,0.03,43.71,33.04
