submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3085798,12,100,108,347,112,455,707.41,3097.35,20.82,64486.75,3582.6,1.0324,14,54,44,0.12,54.92,35.88
3090092,10,87,107,378,97,485,593.76,3200.96,21.72,69538.05,3863.22,1.067,10,40,34,0.11,57.18,39.16
3129316,10,52,45,222,62,267,329.64,1589.77,21.35,33935.48,1885.3,0.5299,6,34,30,0.0,43.37,43.37
3129227,2,22,8,36,24,44,100.11,201.74,1.64,330.12,18.34,0.0672,1,9,6,0.0,62.91,62.91
3103136,8,46,63,182,54,245,278.08,1409.95,15.83,22313.95,1239.66,0.47,8,35,31,0.0,43.19,43.19
3109337,10,114,146,598,124,744,812.17,5173.92,26.23,135701.99,7539.0,1.7246,22,81,61,0.2,52.48,29.41
3109385,11,74,84,295,85,379,497.55,2429.16,21.93,53260.96,2958.94,0.8097,11,47,39,0.03,47.64,38.34
3090122,10,109,120,447,119,567,770.95,3909.36,20.5,80159.85,4453.32,1.3031,11,63,50,0.12,53.34,34.12
3130091,8,32,27,84,40,111,184.0,590.73,10.5,6202.71,344.59,0.1969,2,14,10,0.0,55.32,55.32
3129318,11,74,95,299,85,394,497.55,2525.3,22.22,56119.67,3117.76,0.8418,12,54,44,0.12,55.81,36.77
3147946,7,41,31,125,48,156,239.31,871.25,10.67,9296.92,516.5,0.2904,5,25,23,0.0,48.25,48.25
3130085,7,31,24,110,38,134,173.23,703.22,12.42,8733.57,485.2,0.2344,3,19,17,0.0,51.77,51.77
3122556,11,91,98,382,102,480,630.26,3202.76,23.09,73945.14,4108.06,1.0676,9,49,37,0.03,46.9,37.37
3122560,12,83,68,263,95,331,572.15,2174.62,19.01,41344.02,2296.89,0.7249,9,46,36,0.08,54.87,39.15
3122528,11,50,57,243,61,300,320.25,1779.22,26.73,47558.58,2642.14,0.5931,10,36,29,0.0,41.95,41.95
3147930,5,37,40,126,42,166,204.36,895.12,8.51,7620.66,423.37,0.2984,4,26,22,0.0,47.93,47.93
3135597,9,90,88,234,99,322,612.8,2134.65,11.7,24975.44,1387.52,0.7116,4,37,25,0.26,67.35,41.94
3116003,10,66,88,281,76,369,432.15,2305.49,21.29,49078.89,2726.61,0.7685,10,37,35,0.0,40.9,40.9
3115911,10,99,144,633,109,777,689.53,5258.88,31.97,168124.78,9340.27,1.753,15,68,53,0.1,49.71,31.95
3160849,8,37,27,98,45,125,216.75,686.48,10.59,7272.99,404.06,0.2288,2,14,12,0.08,70.59,54.87
3112012,12,108,253,909,120,1162,772.55,8025.81,50.5,405303.25,22516.85,2.6753,23,133,120,0.01,28.65,23.24
3129123,6,31,27,90,37,117,169.09,609.51,8.71,5308.6,294.92,0.2032,3,20,18,0.0,51.72,51.72
3135631,7,38,35,90,45,125,219.07,686.48,8.29,5690.57,316.14,0.2288,6,17,15,0.0,52.49,52.49
3103164,12,93,125,628,105,753,651.16,5055.83,40.52,204842.53,11380.14,1.6853,23,84,69,0.07,43.83,29.0
3135634,9,44,57,165,53,222,268.74,1271.6,16.88,21458.22,1192.12,0.4239,8,29,27,0.0,45.29,45.29
3122660,10,95,112,459,105,571,657.36,3833.83,24.16,92617.36,5145.41,1.2779,17,58,50,0.11,52.31,34.15
3117999,14,138,330,1230,152,1560,1034.28,11306.77,62.39,705443.94,39191.33,3.7689,37,181,165,0.02,25.29,17.39
3136308,12,88,107,402,100,509,611.45,3381.72,27.41,92689.95,5149.44,1.1272,15,60,49,0.11,52.78,34.48
3109370,10,65,92,467,75,559,424.67,3481.91,35.92,125080.91,6948.94,1.1606,17,57,48,0.0,34.61,34.61
3170100,5,27,19,51,32,70,139.99,350.0,4.72,1652.78,91.82,0.1167,2,14,12,0.0,56.92,56.92
3170098,10,55,67,212,65,279,351.19,1680.24,19.27,32382.82,1799.05,0.5601,8,37,33,0.03,52.18,42.13
3154267,12,58,63,219,70,282,382.78,1728.46,22.66,39158.51,2175.47,0.5762,10,39,34,0.0,41.28,41.28
3160830,9,51,70,260,60,330,317.82,1949.27,22.94,44718.64,2484.37,0.6498,8,39,35,0.0,41.18,41.18
3122530,10,53,95,500,63,595,336.8,3556.48,47.17,167758.56,9319.92,1.1855,15,47,41,0.0,36.64,36.64
3141693,11,74,108,610,85,718,497.55,4601.94,45.34,208642.13,11591.23,1.534,22,89,81,0.0,28.87,28.87
3176436,10,73,98,283,83,381,485.08,2428.89,19.38,47080.54,2615.59,0.8096,8,46,34,0.15,59.77,38.95
3167032,10,46,52,154,56,206,287.3,1196.32,16.74,20025.27,1112.52,0.3988,6,25,21,0.0,47.15,47.15
3176376,7,36,49,132,43,181,205.77,982.15,12.83,12604.31,700.24,0.3274,5,25,22,0.0,47.88,47.88
3160824,12,99,151,444,111,595,699.33,4042.68,26.91,108784.77,6043.6,1.3476,16,72,52,0.24,56.57,32.08
3188990,6,27,24,94,33,118,143.89,595.24,10.44,6216.94,345.39,0.1984,4,17,16,0.0,53.19,53.19
3136012,12,121,367,1200,133,1567,880.2,11055.63,59.5,657855.53,36547.53,3.6852,32,166,107,0.06,33.15,18.95
3147990,11,64,98,584,75,682,422.05,4248.05,50.19,213199.23,11844.4,1.416,18,69,59,0.0,32.06,32.06
3141632,10,105,137,621,115,758,738.22,5188.88,29.57,153442.64,8524.59,1.7296,17,73,56,0.14,51.23,31.05
3154280,9,56,75,242,65,317,353.74,1909.09,19.45,37124.99,2062.5,0.6364,9,37,32,0.09,58.1,41.61
3161139,11,84,102,341,95,443,575.01,2910.45,22.33,64982.64,3610.15,0.9701,13,53,43,0.02,45.26,36.38
3170090,10,60,66,286,70,352,387.63,2157.51,23.83,51420.6,2856.7,0.7192,12,52,44,0.0,37.61,37.61
3161157,12,79,88,275,91,363,541.02,2362.33,20.89,49339.79,2741.1,0.7874,10,46,40,0.09,55.68,38.76
3167624,9,70,100,528,79,628,457.58,3958.77,33.94,134372.11,7465.12,1.3196,16,56,47,0.0,34.52,34.52
3188967,9,32,30,78,41,108,188.53,578.62,10.97,6346.69,352.59,0.1929,3,15,11,0.0,54.6,54.6
3182642,10,44,46,143,54,189,273.43,1087.67,16.25,17674.7,981.93,0.3626,4,24,22,0.0,48.09,48.09
3176392,12,70,114,422,82,536,472.07,3407.65,36.17,123259.49,6847.75,1.1359,24,73,65,0.07,46.6,31.39
3176597,9,116,104,379,125,483,824.06,3364.47,14.7,49466.47,2748.14,1.1215,8,47,30,0.33,64.81,37.75
3189000,8,85,78,325,93,403,568.8,2635.28,15.29,40304.3,2239.13,0.8784,5,42,27,0.25,64.93,39.97
3201948,8,35,39,110,43,149,203.52,808.51,12.57,10164.17,564.68,0.2695,6,20,17,0.0,50.45,50.45
3201951,8,55,47,186,63,233,341.97,1392.71,13.53,18839.52,1046.64,0.4642,8,34,28,0.0,43.5,43.5
3182782,11,151,237,1073,162,1310,1131.05,9615.2,39.08,375788.9,20877.16,3.2051,36,142,124,0.09,37.02,20.32
3195493,10,49,70,182,59,252,308.34,1482.43,18.57,27530.77,1529.49,0.4941,14,29,27,0.0,44.01,44.01
3182691,10,101,169,509,111,678,705.7,4606.61,25.2,116077.55,6448.75,1.5355,15,80,56,0.16,52.38,30.82
3195447,9,32,25,65,41,90,188.53,482.18,9.14,4407.42,244.86,0.1607,3,15,13,0.0,55.15,55.15
3182737,12,91,151,725,103,876,635.23,5857.37,47.8,279995.37,15555.3,1.9525,29,90,76,0.01,33.85,27.09
3189257,13,85,360,1208,98,1568,592.9,10371.87,92.38,958116.29,53228.68,3.4573,55,121,111,0.0,19.05,19.05
3195514,10,49,62,197,59,259,308.34,1523.6,20.1,30627.56,1701.53,0.5079,9,35,33,0.0,42.82,42.82
3176400,10,76,91,335,86,426,508.06,2737.59,22.04,60335.02,3351.95,0.9125,15,55,45,0.1,53.58,35.95
3214407,10,34,35,97,44,132,206.19,720.64,14.26,10279.79,571.1,0.2402,6,18,15,0.0,51.8,51.8
3189170,13,74,159,840,87,999,507.61,6436.5,73.78,474909.37,26383.85,2.1455,30,114,100,0.0,24.43,24.43
3196102,10,64,117,466,74,583,417.22,3620.11,36.41,131794.68,7321.93,1.2067,11,53,45,0.0,35.99,35.99
3189057,10,73,125,451,83,576,485.08,3672.02,30.89,113430.29,6301.68,1.224,11,59,46,0.13,54.73,34.93
3197740,9,49,54,164,58,218,303.65,1277.04,15.06,19233.78,1068.54,0.4257,6,27,25,0.0,46.22,46.22
3208181,10,52,66,187,62,253,329.64,1506.41,17.98,27086.44,1504.8,0.5021,8,31,26,0.1,62.03,44.14
3220468,9,40,54,119,49,173,241.41,971.34,13.39,13003.88,722.44,0.3238,8,26,22,0.08,63.43,47.14
3201958,9,79,94,349,88,443,526.53,2861.53,19.88,56886.46,3160.36,0.9538,9,51,42,0.09,53.93,37.34
3189058,10,122,170,639,132,809,878.77,5698.91,26.19,149246.17,8291.45,1.8996,21,95,84,0.1,45.12,27.74
3197717,10,73,129,527,83,656,485.08,4182.03,36.1,150953.95,8386.33,1.394,23,74,64,0.02,38.12,30.77
3199596,12,51,47,216,63,263,332.31,1572.02,25.41,39947.92,2219.33,0.524,8,29,24,0.0,44.64,44.64
3230890,6,32,21,89,38,110,175.51,577.27,8.34,4816.61,267.59,0.1924,3,21,18,0.0,51.42,51.42
3214471,8,49,69,242,57,311,299.12,1814.03,19.76,35836.32,1990.91,0.6047,11,51,46,0.06,52.64,38.45
3195486,10,68,66,190,78,256,447.17,1609.06,13.97,22479.56,1248.86,0.5364,4,30,25,0.11,62.94,44.79
3208182,9,56,72,336,65,408,353.74,2457.13,27.0,66342.4,3685.69,0.819,15,41,32,0.0,39.06,39.06
3197619,9,94,93,341,103,434,644.66,2901.94,16.32,47372.65,2631.81,0.9673,10,46,39,0.05,50.91,38.14
3182721,10,109,168,923,119,1091,770.95,7522.25,42.34,318487.76,17693.76,2.5074,19,76,54,0.21,52.69,29.27
3199750,13,88,137,427,101,564,616.54,3755.23,31.54,118439.14,6579.95,1.2517,13,60,49,0.14,54.72,34.43
3237212,9,36,29,126,45,155,214.65,851.24,15.75,13406.99,744.83,0.2837,4,24,23,0.0,48.84,48.84
3208138,10,70,103,352,80,455,462.27,2876.48,25.14,72322.86,4017.94,0.9588,12,49,40,0.09,54.22,37.3
3208151,12,74,99,520,86,619,502.52,3977.86,42.16,167715.09,9317.5,1.326,21,75,68,0.0,31.07,31.07
3220499,9,114,149,588,123,737,807.48,5116.63,23.21,118759.75,6597.76,1.7055,20,78,64,0.11,48.5,30.07
3200476,11,48,70,224,59,294,306.13,1729.5,25.67,44390.42,2466.13,0.5765,7,40,37,0.0,41.44,41.44
3220524,10,72,103,410,82,513,477.45,3261.42,28.47,92859.99,5158.89,1.0871,14,64,56,0.03,44.96,34.12
3214435,8,53,64,214,61,278,327.58,1648.74,16.15,26628.79,1479.38,0.5496,8,37,35,0.0,42.19,42.19
3226676,10,63,72,199,73,271,409.79,1677.44,15.79,26492.94,1471.83,0.5591,8,38,31,0.0,41.88,41.88
3230805,7,41,43,157,48,200,239.31,1116.99,13.4,14970.42,831.69,0.3723,8,26,24,0.0,46.72,46.72
3237972,11,68,69,271,79,340,452.0,2143.29,21.92,46978.93,2609.94,0.7144,6,40,32,0.06,54.85,40.92
3226720,11,66,85,358,77,443,436.98,2776.19,29.83,82822.9,4601.27,0.9254,14,39,30,0.0,39.3,39.3
3214738,12,93,134,669,105,803,651.16,5391.54,43.16,232705.79,12928.1,1.7972,25,86,75,0.04,39.73,28.31
3237179,8,37,27,89,45,116,216.75,637.05,9.62,6129.5,340.53,0.2124,5,16,14,0.0,53.43,53.43
3237204,6,36,31,98,42,129,201.63,695.61,8.17,5680.81,315.6,0.2319,3,18,15,0.0,52.31,52.31
3237175,10,55,44,191,65,235,351.19,1415.26,17.36,24574.0,1365.22,0.4718,5,32,26,0.0,44.43,44.43
3208219,11,72,141,567,83,708,482.29,4513.53,43.31,195492.18,10860.68,1.5045,22,71,58,0.03,41.74,31.07
3237177,11,71,61,269,82,330,474.69,2097.99,20.84,43718.02,2428.78,0.6993,9,45,37,0.05,52.54,39.47
3237818,11,81,105,504,92,609,551.58,3972.85,34.22,135959.73,7553.32,1.3243,15,74,64,0.02,39.35,32.01
3250251,10,47,151,262,57,413,294.28,2408.98,27.87,67144.01,3730.22,0.803,8,31,28,0.03,53.56,42.71
3237202,9,94,78,261,103,339,644.66,2266.72,12.49,28321.99,1573.44,0.7556,6,41,33,0.15,61.55,40.52
3220480,11,118,144,454,129,598,850.21,4192.71,21.16,88722.09,4929.0,1.3976,19,58,46,0.18,55.86,33.61
3256429,6,49,23,91,55,114,290.63,659.08,5.57,3671.99,204.0,0.2197,2,16,12,0.14,74.16,53.73
3256430,8,34,21,75,42,96,196.97,517.66,8.82,4567.61,253.76,0.1726,2,16,14,0.0,54.46,54.46
3230965,12,134,162,693,146,855,989.88,6147.3,31.03,190749.8,10597.21,2.0491,23,96,77,0.12,46.5,27.14
3243526,11,63,83,253,74,336,414.62,2086.38,22.09,46082.42,2560.13,0.6955,12,46,37,0.14,59.11,38.87
3237891,12,79,262,1012,91,1274,541.02,8290.93,76.86,637247.21,35402.62,2.7636,23,112,91,0.0,24.77,24.77
3230778,9,72,75,246,81,321,472.76,2035.09,15.38,31289.54,1738.31,0.6784,9,39,34,0.0,40.92,40.92
3237198,9,90,85,321,99,406,612.8,2691.52,16.05,43198.88,2399.94,0.8972,7,50,40,0.17,59.67,37.98
3243475,10,44,79,202,54,281,273.43,1617.12,22.95,37120.33,2062.24,0.539,10,40,34,0.08,57.33,41.24
3263602,12,98,171,792,110,963,691.26,6530.45,48.49,316660.16,17592.23,2.1768,22,105,89,0.02,34.97,26.24
3266292,10,71,49,225,81,274,469.85,1737.12,15.85,27524.77,1529.15,0.579,11,38,33,0.08,57.66,41.37
3249907,8,29,22,56,37,78,164.88,406.34,7.72,3138.61,174.37,0.1354,2,12,9,0.0,57.92,57.92
3256441,12,94,104,310,106,414,659.15,2785.36,19.79,55114.55,3061.92,0.9285,8,42,31,0.21,62.78,39.39
3237381,9,89,111,413,98,524,604.87,3466.11,20.88,72379.34,4021.07,1.1554,15,44,30,0.19,60.07,37.35
3243622,10,52,61,201,62,262,329.64,1560.0,19.33,30149.99,1675.0,0.52,8,24,17,0.11,64.48,46.46
3237348,12,161,257,985,173,1242,1223.3,9233.81,36.71,338955.32,18830.85,3.0779,21,99,71,0.18,48.37,25.88
3262436,9,76,78,249,85,327,503.37,2095.87,14.74,30900.31,1716.68,0.6986,12,37,27,0.16,62.08,40.92
3272747,7,50,38,124,57,162,301.84,944.93,8.68,8201.98,455.67,0.315,3,25,18,0.18,70.67,48.27
3272772,8,45,47,138,53,185,271.13,1059.67,12.27,12998.56,722.14,0.3532,3,23,18,0.0,48.71,48.71
3237275,10,65,56,206,75,262,424.67,1631.95,15.85,25860.14,1436.67,0.544,6,31,28,0.03,55.01,44.17
3256443,8,26,11,45,34,56,146.21,284.9,6.92,1972.37,109.58,0.095,1,8,6,0.0,62.98,62.98
3227132,13,138,229,956,151,1185,1029.08,8577.51,45.03,386236.56,21457.59,2.8592,35,140,117,0.09,37.44,20.94
3243487,12,71,107,464,83,571,479.65,3640.15,39.21,142734.8,7929.71,1.2134,14,62,55,0.05,47.21,34.08
3266267,10,44,41,159,54,200,273.43,1150.98,18.07,20796.07,1155.34,0.3837,7,31,28,0.0,45.09,45.09
3272732,9,56,72,254,65,326,353.74,1963.29,20.41,40072.19,2226.23,0.6544,7,42,40,0.0,40.59,40.59
3243494,12,78,99,358,90,457,533.28,2966.78,27.54,81700.47,4538.92,0.9889,13,51,39,0.09,53.78,36.69
3269737,11,87,105,440,98,545,598.59,3605.02,27.82,100277.48,5570.97,1.2017,16,63,48,0.09,50.89,33.69
3266269,11,62,77,211,73,288,407.21,1782.67,18.72,33367.55,1853.75,0.5942,10,37,31,0.06,55.8,41.68
3297889,8,33,51,198,41,249,190.47,1334.03,24.0,32016.73,1778.71,0.4447,13,26,25,0.0,45.5,45.5
3263237,12,108,163,664,120,827,772.55,5712.0,36.89,210709.28,11706.07,1.904,31,88,71,0.1,44.83,27.11
3262850,9,73,108,367,82,475,480.39,3019.84,22.62,68318.65,3795.48,1.0066,13,58,52,0.04,46.64,35.42
3243762,12,132,327,1200,144,1527,972.88,10948.48,54.55,597189.57,33177.2,3.6495,39,206,167,0.0,16.0,16.0
3272740,10,79,83,338,89,421,531.22,2726.28,21.39,58321.77,3240.1,0.9088,14,53,45,0.04,48.43,36.45
3278951,12,61,108,326,73,434,404.79,2686.38,32.07,86140.44,4785.58,0.8955,12,55,45,0.04,48.39,36.41
3291767,8,38,27,92,46,119,223.42,657.3,9.68,6365.47,353.64,0.2191,4,22,20,0.0,50.45,50.45
3257068,11,95,112,444,106,556,662.19,3740.72,25.71,96156.29,5342.02,1.2469,18,62,49,0.08,49.05,33.46
3249908,13,83,103,430,96,533,577.23,3509.79,33.67,118190.95,6566.16,1.1699,22,62,54,0.04,44.15,33.12
3279097,8,47,67,226,55,293,285.07,1693.94,19.23,32581.28,1810.07,0.5646,9,37,33,0.0,41.97,41.97
3285527,10,61,79,257,71,336,394.99,2066.32,21.07,43528.11,2418.23,0.6888,4,31,28,0.03,54.56,43.72
3304018,6,37,50,139,43,189,208.26,1025.56,11.27,11558.38,642.13,0.3419,5,33,29,0.0,45.12,45.12
3279371,12,84,189,736,96,925,579.97,6091.09,52.57,320217.32,17789.85,2.0304,28,107,95,0.0,25.46,25.46
3266537,10,72,104,341,82,445,477.45,2829.11,23.68,66994.91,3721.94,0.943,10,62,56,0.05,48.41,35.39
3297871,9,52,71,237,61,308,324.95,1826.67,20.51,37464.24,2081.35,0.6089,8,43,39,0.0,40.45,40.45
3297979,11,131,172,812,142,984,959.43,7035.35,34.09,239846.4,13324.8,2.3451,14,87,69,0.18,51.12,28.87
3285525,9,37,34,91,46,125,221.28,690.45,11.07,7641.55,424.53,0.2301,3,17,15,0.0,52.88,52.88
3323072,9,44,41,146,53,187,268.74,1071.12,14.93,15993.79,888.54,0.357,5,25,22,0.04,59.72,47.62
3285517,10,48,57,201,58,258,301.3,1511.36,20.94,31644.08,1758.0,0.5038,4,30,24,0.0,44.98,44.98
3291785,9,80,79,358,89,437,534.28,2829.9,20.14,56987.02,3165.95,0.9433,10,39,34,0.08,55.87,39.78
3304006,10,78,104,405,88,509,523.48,3287.85,25.96,85357.66,4742.09,1.096,13,51,39,0.13,56.25,36.38
3285766,10,51,88,249,61,337,322.51,1998.66,24.41,48790.78,2710.6,0.6662,9,39,37,0.0,40.97,40.97
3272770,11,86,152,552,97,704,590.71,4646.34,35.3,164026.56,9112.59,1.5488,21,67,57,0.05,44.58,31.66
3291803,10,67,64,207,77,271,439.65,1698.3,15.45,26234.92,1457.5,0.5661,8,28,22,0.12,63.78,44.74
3329132,7,38,42,114,45,156,219.07,856.73,10.5,8995.66,499.76,0.2856,4,26,23,0.0,48.06,48.06
3323045,11,63,84,297,74,381,414.62,2365.8,25.93,61341.86,3407.88,0.7886,9,38,27,0.16,61.86,40.7
3303982,10,74,82,288,84,370,492.72,2365.16,19.46,46024.69,2556.93,0.7884,10,43,39,0.03,48.7,39.4
3310446,10,61,89,350,71,439,394.99,2699.74,28.69,77451.53,4302.86,0.8999,15,51,45,0.08,52.85,36.71
3298046,12,87,89,358,99,447,603.56,2963.32,24.69,73163.41,4064.63,0.9878,13,55,44,0.06,50.43,35.98
3272870,11,73,114,491,84,605,489.91,3867.35,36.99,143065.54,7948.09,1.2891,15,69,63,0.0,32.75,32.75
3304005,12,118,162,853,130,1015,855.17,7127.7,43.37,309149.03,17174.95,2.3759,27,128,110,0.04,35.53,23.42
3335342,9,33,30,76,42,106,194.99,571.59,10.36,5923.71,329.09,0.1905,1,13,11,0.0,56.26,56.26
3310422,10,83,79,305,93,384,562.35,2511.04,18.37,46136.52,2563.14,0.837,9,45,36,0.16,60.41,38.92
3291954,12,135,182,958,147,1140,998.39,8207.63,42.58,349462.5,19414.58,2.7359,37,122,101,0.1,39.6,22.1
3310426,12,96,106,400,108,506,675.18,3417.97,25.0,85449.33,4747.18,1.1393,14,59,48,0.08,50.46,34.74
3345511,9,43,54,136,52,190,261.86,1083.08,14.23,15415.05,856.39,0.361,3,24,21,0.0,48.24,48.24
3329159,9,69,55,192,78,247,450.02,1552.49,12.52,19439.93,1080.0,0.5175,6,34,27,0.1,61.07,43.44
3303988,12,91,126,602,103,728,635.23,4867.77,39.69,193213.12,10734.06,1.6226,15,69,58,0.05,44.87,32.05
3310427,11,63,82,264,74,346,414.62,2148.47,23.05,49517.14,2750.95,0.7162,14,41,37,0.03,49.13,39.6
3345512,7,34,28,102,41,130,192.63,696.48,10.5,7313.06,406.28,0.2322,3,18,15,0.0,52.31,52.31
3304008,10,81,68,342,91,410,546.75,2668.2,21.11,56328.58,3129.37,0.8894,8,49,42,0.02,47.04,38.06
3310755,14,103,157,691,117,848,742.01,5826.07,46.96,273599.0,15199.94,1.942,20,84,66,0.13,48.74,28.97
3335333,9,66,79,215,75,294,427.46,1831.27,14.66,26844.79,1491.38,0.6104,6,38,33,0.06,55.63,41.89
3329182,11,63,125,484,74,609,414.62,3781.56,42.25,159785.79,8876.99,1.2605,22,75,70,0.0,31.09,31.09
3357724,5,30,19,63,35,82,158.82,420.6,5.25,2208.16,122.68,0.1402,2,13,11,0.0,57.06,57.06
3329287,11,78,101,430,89,531,528.32,3438.61,30.32,104260.55,5792.25,1.1462,15,66,58,0.02,41.23,33.53
3316627,10,174,211,706,184,917,1328.29,6899.11,20.29,139964.63,7775.81,2.2997,16,89,52,0.39,56.42,28.44
3323154,7,62,78,498,69,576,388.81,3518.51,28.11,98915.53,5495.31,1.1728,10,52,42,0.0,36.39,36.39
3329158,11,68,133,359,79,492,452.0,3101.46,29.04,90056.37,5003.13,1.0338,18,72,65,0.06,46.45,32.62
3316629,10,63,98,408,73,506,409.79,3132.05,32.38,101418.8,5634.38,1.044,13,54,48,0.02,44.41,35.98
3342027,13,75,157,632,88,789,515.27,5096.49,54.77,279151.83,15508.44,1.6988,25,87,78,0.01,35.04,28.37
3323098,13,92,151,536,105,687,648.27,4612.69,37.87,174680.44,9704.47,1.5376,21,74,64,0.09,47.24,30.75
3351642,10,49,60,195,59,255,308.34,1500.07,19.9,29848.41,1658.25,0.5,4,26,21,0.12,65.72,46.36
3362766,11,50,61,152,61,213,320.25,1263.25,16.72,21121.49,1173.42,0.4211,7,27,24,0.04,57.76,46.12
3342276,11,142,135,491,153,626,1053.32,4543.12,19.02,86399.36,4799.96,1.5144,12,73,47,0.29,58.16,32.13
3351697,8,40,58,192,48,250,236.88,1396.24,19.2,26807.82,1489.32,0.4654,12,30,28,0.0,44.14,44.14
3316644,13,87,166,909,100,1075,608.64,7142.15,67.91,485050.19,26947.23,2.3807,31,101,85,0.0,25.12,25.12
3362918,11,51,88,270,62,358,327.35,2131.6,29.12,62067.24,3448.18,0.7105,21,41,39,0.0,38.69,38.69
3335348,10,44,60,270,54,330,273.43,1899.11,30.68,58268.24,3237.12,0.633,12,39,32,0.0,40.72,40.72
3362806,12,79,95,360,91,455,541.02,2961.05,27.34,80960.26,4497.79,0.987,20,68,59,0.05,45.75,33.03
3335318,12,79,95,367,91,462,541.02,3006.6,27.87,83804.25,4655.79,1.0022,19,57,53,0.0,34.79,34.79
3341990,11,94,140,512,105,652,654.19,4377.69,29.96,131144.36,7285.8,1.4592,11,63,48,0.21,57.47,33.77
3362944,5,32,30,112,37,142,171.61,739.74,8.75,6472.75,359.6,0.2466,5,24,21,0.0,49.13,49.13
3374607,8,51,56,174,59,230,313.29,1353.01,13.65,18464.58,1025.81,0.451,8,38,34,0.03,52.45,42.54
3345549,10,202,356,1000,212,1356,1580.18,10479.06,24.75,259382.68,14410.15,3.493,20,107,73,0.3,51.18,24.89
3357733,13,113,247,889,126,1136,818.79,7926.19,51.14,405322.91,22517.94,2.6421,27,122,115,0.02,31.29,23.56
3351649,10,61,61,187,71,248,394.99,1525.14,15.33,23377.1,1298.73,0.5084,7,46,43,0.02,49.38,40.5
3362883,7,32,23,69,39,92,179.65,486.26,7.55,3669.72,203.87,0.1621,3,19,17,0.0,52.89,52.89
3363301,9,72,85,278,81,363,472.76,2301.37,17.38,39986.23,2221.46,0.7671,9,48,41,0.07,53.47,38.57
3358234,12,148,192,860,160,1052,1110.02,7702.67,34.86,268552.49,14919.58,2.5676,19,96,71,0.14,47.52,26.99
3335321,9,51,53,184,60,237,317.82,1399.93,16.24,22728.33,1262.68,0.4666,8,32,28,0.0,44.06,44.06
3345630,9,58,104,269,67,373,368.29,2262.65,20.87,47223.09,2623.51,0.7542,6,45,38,0.03,49.05,39.64
3335727,13,139,205,822,152,1027,1037.64,7443.62,38.44,286124.24,15895.79,2.4812,21,109,88,0.11,44.06,25.62
3386619,8,54,77,220,62,297,334.76,1768.4,16.3,28818.31,1601.02,0.5895,14,37,31,0.11,59.82,41.17
3362782,10,81,108,530,91,638,546.75,4151.97,32.72,135836.15,7546.45,1.384,18,72,65,0.03,41.85,31.73
3386528,6,39,26,129,45,155,221.64,851.24,9.92,8446.89,469.27,0.2837,5,22,19,0.0,49.53,49.53
3362796,15,126,222,938,141,1160,937.74,8281.88,55.83,462404.94,25689.16,2.7606,34,127,106,0.03,31.84,22.1
3374679,8,48,80,195,56,275,292.08,1597.02,16.25,25951.62,1441.76,0.5323,12,36,32,0.03,52.21,42.01
3362887,11,101,161,589,112,750,710.53,5105.52,32.07,163755.64,9097.54,1.7018,25,91,79,0.06,41.94,27.94
3362856,12,136,325,1626,148,1951,1006.91,14065.64,71.74,1009003.07,56055.73,4.6885,68,248,223,0.01,16.41,9.58
3368287,11,198,180,733,209,913,1548.67,7036.82,20.36,143277.45,7959.86,2.3456,11,87,60,0.29,55.46,29.27
3374615,10,46,50,176,56,226,287.3,1312.46,19.13,25107.97,1394.89,0.4375,5,27,23,0.08,62.27,46.27
3341491,9,51,93,281,60,374,317.82,2209.18,24.79,54774.6,3043.03,0.7364,6,40,38,0.0,40.83,40.83
3402614,10,61,117,260,71,377,394.99,2318.45,21.31,49409.69,2744.98,0.7728,9,35,25,0.22,65.45,41.54
3368264,12,90,174,440,102,614,627.29,4096.87,29.33,120174.83,6676.38,1.3656,17,57,46,0.16,55.65,34.12
3386546,10,66,69,225,76,294,432.15,1836.89,17.05,31310.64,1739.48,0.6123,6,37,33,0.06,55.87,42.13
3407095,10,48,58,174,58,232,301.3,1359.05,18.12,24632.81,1368.49,0.453,6,37,34,0.0,43.05,43.05
3392738,14,189,265,1011,203,1276,1482.57,9780.97,37.44,366242.94,20346.83,3.2603,33,132,102,0.19,44.14,21.36
3386542,9,60,68,249,69,317,382.94,1936.4,18.68,36162.31,2009.02,0.6455,8,37,32,0.03,51.9,41.7
3363407,11,53,57,275,64,332,341.63,1992.0,28.54,56847.17,3158.18,0.664,7,42,34,0.0,40.55,40.55
3402566,9,65,70,253,74,323,419.98,2005.65,17.52,35129.79,1951.66,0.6686,9,36,29,0.0,41.72,41.72
3410913,7,41,32,118,48,150,239.31,837.74,10.07,8438.74,468.82,0.2792,6,23,20,0.0,49.02,49.02
3396879,11,102,136,688,113,824,718.64,5619.83,37.1,208484.58,11582.48,1.8733,17,73,52,0.15,51.5,30.81
3380428,11,73,105,349,84,454,489.91,2902.11,26.29,76309.65,4239.42,0.9674,12,49,45,0.04,49.25,37.27
3386717,13,95,156,710,108,866,672.24,5849.73,48.58,284173.85,15787.44,1.9499,22,85,76,0.05,41.49,28.58
3374638,11,110,139,669,121,808,784.0,5590.44,33.45,187000.27,10388.9,1.8635,20,93,78,0.07,43.34,28.13
