submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2678362,12,84,157,734,96,891,579.97,5867.2,52.43,307609.0,17089.39,1.9557,23,98,85,0.0,27.08,27.08
2678385,6,34,21,91,40,112,188.48,596.06,8.03,4785.98,265.89,0.1987,2,15,13,0.0,54.64,54.64
2678447,8,58,81,273,66,354,363.76,2139.72,18.83,40285.68,2238.09,0.7132,11,46,37,0.05,52.0,38.93
2684803,9,61,80,256,70,336,390.3,2059.44,18.89,38893.01,2160.72,0.6865,10,43,37,0.05,52.89,39.82
2684830,10,32,30,139,42,169,193.22,911.3,21.72,19792.33,1099.57,0.3038,5,28,26,0.0,47.04,47.04
2684898,8,51,44,123,59,167,313.29,982.4,9.65,9477.28,526.52,0.3275,4,27,20,0.13,66.98,47.29
2684903,10,80,103,284,90,387,538.97,2512.35,17.75,44594.16,2477.45,0.8374,10,42,35,0.1,57.26,39.44
2684929,12,56,125,394,68,519,368.23,3159.39,42.21,133371.53,7409.53,1.0531,15,56,50,0.0,35.34,35.34
2690081,7,71,65,191,78,256,456.28,1609.06,9.42,15150.12,841.67,0.5364,5,34,26,0.13,63.34,43.47
2690089,13,144,264,1087,157,1351,1080.57,9855.03,49.07,483546.76,26863.71,3.285,30,148,94,0.01,26.75,20.66
2690093,12,139,203,709,151,912,1032.55,6601.43,30.6,202032.1,11224.01,2.2005,20,108,58,0.0,26.21,26.21
2690329,9,67,137,452,76,589,434.96,3680.03,30.36,111719.1,6206.62,1.2267,10,60,48,0.0,34.9,34.9
2690350,10,74,161,649,84,810,492.72,5177.78,43.85,227052.52,12614.03,1.7259,32,91,79,0.0,26.95,26.95
2699584,13,72,93,406,85,499,492.34,3198.29,36.65,117226.07,6512.56,1.0661,22,63,57,0.0,33.25,33.25
2699608,12,77,141,521,89,662,525.56,4286.94,40.6,174038.45,9668.8,1.429,23,74,62,0.0,30.7,30.7
2699628,7,40,53,136,47,189,232.53,1049.82,11.9,12492.83,694.05,0.3499,8,24,21,0.0,47.66,47.66
2699654,12,80,105,494,92,599,548.77,3907.61,37.05,144777.08,8043.17,1.3025,17,74,65,0.0,31.79,31.79
2699853,5,27,18,83,32,101,139.99,505.0,7.69,3881.02,215.61,0.1683,5,18,16,0.0,53.02,53.02
2706401,11,46,56,242,57,298,292.14,1738.2,28.93,50294.47,2794.14,0.5794,14,43,41,0.0,39.8,39.8
2706412,13,66,148,531,79,679,447.04,4280.27,52.3,223838.52,12435.47,1.4268,22,61,59,0.0,32.67,32.67
2706413,9,82,88,275,91,363,549.85,2362.33,15.09,35651.01,1980.61,0.7874,14,52,37,0.16,58.37,37.06
2706414,9,50,64,254,59,318,310.72,1870.68,22.86,42763.76,2375.76,0.6236,10,35,33,0.0,42.06,42.06
2706418,9,62,39,175,71,214,397.69,1316.05,12.7,16715.91,928.66,0.4387,6,31,29,0.0,44.82,44.82
2711415,10,51,47,212,61,259,322.51,1536.06,20.78,31925.97,1773.67,0.512,9,33,31,0.0,43.35,43.35
2711416,10,56,87,317,66,404,358.43,2441.94,28.3,69115.49,3839.75,0.814,8,41,38,0.0,40.02,40.02
2711417,11,56,79,288,67,367,363.27,2226.25,28.29,62971.21,3498.4,0.7421,11,46,40,0.02,48.0,38.81
2711432,12,93,323,862,105,1185,651.16,7956.38,55.61,442477.44,24582.08,2.6521,43,105,86,0.12,42.01,22.81
2711433,12,71,121,411,83,532,479.65,3391.52,34.73,117795.64,6544.2,1.1305,15,62,54,0.0,34.16,34.16
2716919,7,32,20,69,39,89,179.65,470.4,7.55,3550.06,197.23,0.1568,5,15,13,0.0,54.96,54.96
2716944,8,26,18,77,34,95,146.21,483.31,11.85,5725.35,318.08,0.1611,4,16,15,0.0,54.4,54.4
2717429,12,66,112,345,78,457,441.95,2872.43,31.36,90089.81,5004.99,0.9575,13,59,57,0.0,35.41,35.41
2717744,5,34,32,106,39,138,184.58,729.39,7.79,5684.92,315.83,0.2431,4,23,20,0.0,49.71,49.71
2722921,13,70,155,509,83,664,477.16,4233.03,47.26,200070.96,11115.05,1.411,20,57,42,0.0,33.61,33.61
2723408,6,32,31,121,38,152,175.51,797.68,11.34,9048.74,502.71,0.2659,6,25,21,0.0,48.38,48.38
2723487,10,72,70,230,82,300,477.45,1907.27,15.97,30463.27,1692.4,0.6358,9,41,33,0.13,60.41,40.64
2723688,10,58,110,410,68,520,372.98,3165.48,35.34,111883.37,6215.74,1.0552,21,69,66,0.0,32.55,32.55
2723689,12,62,175,695,74,870,412.18,5402.22,67.26,363343.16,20185.73,1.8007,27,88,84,0.0,27.82,27.82
2723710,13,116,182,751,129,933,843.63,6541.48,42.08,275277.68,15293.2,2.1805,23,106,90,0.02,34.7,26.01
2730732,11,77,109,430,88,539,520.6,3481.63,30.71,106935.89,5940.88,1.1605,13,54,41,0.0,35.66,35.66
2730751,7,48,61,263,55,324,287.73,1873.16,19.18,35921.76,1995.65,0.6244,10,39,35,0.0,41.03,41.03
2730755,9,49,105,298,58,403,303.65,2360.77,27.37,64607.91,3589.33,0.7869,17,41,32,0.14,58.9,38.91
2730805,7,46,52,180,53,232,273.74,1328.88,13.7,18199.84,1011.1,0.443,8,29,25,0.07,60.61,45.15
2730878,12,92,148,605,104,753,643.19,5045.43,39.46,199075.16,11059.73,1.6818,15,62,50,0.09,49.88,32.96
2739197,8,58,112,754,66,866,363.76,5234.45,52.0,272191.16,15121.73,1.7448,14,57,53,0.0,33.77,33.77
2739299,12,113,157,682,125,839,813.7,5844.29,36.21,211635.81,11757.55,1.9481,21,92,75,0.13,47.5,27.96
2739595,6,44,69,178,50,247,255.72,1394.03,12.14,16918.49,939.92,0.4647,7,35,32,0.03,53.56,43.36
2739681,13,100,198,916,113,1114,712.49,7597.68,59.54,452365.83,25131.43,2.5326,43,144,132,0.01,27.2,19.96
2739690,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2743913,8,32,24,73,40,97,184.0,516.23,9.12,4710.57,261.7,0.1721,3,12,10,0.0,57.06,57.06
2743924,10,64,60,245,74,305,417.22,1893.88,19.14,36250.11,2013.89,0.6313,7,37,26,0.0,41.9,41.9
2744264,11,62,96,383,73,479,407.21,2964.93,33.98,100735.75,5596.43,0.9883,11,61,51,0.07,50.6,35.26
2744314,10,48,67,214,58,281,301.3,1646.09,22.29,36694.15,2038.56,0.5487,8,41,37,0.0,41.22,41.22
2744957,10,80,147,500,90,647,538.97,4200.23,31.25,131257.15,7292.06,1.4001,26,80,72,0.0,29.62,29.62
2752932,9,40,40,108,49,148,241.41,830.98,12.15,10096.37,560.91,0.277,5,18,14,0.12,70.86,51.5
2753010,9,61,83,264,70,347,390.3,2126.86,19.48,41421.49,2301.19,0.709,8,48,40,0.0,38.95,38.95
2753024,14,149,518,1961,163,2479,1128.96,18217.5,92.13,1678332.77,93240.71,6.0725,87,162,126,0.0,10.27,10.27
2753025,10,65,160,910,75,1070,424.67,6664.84,70.0,466538.52,25918.81,2.2216,26,107,99,0.0,25.46,25.46
2753026,10,47,158,472,57,630,294.28,3674.72,50.21,184517.89,10250.99,1.2249,18,61,57,0.0,33.67,33.67
2760324,9,128,133,518,137,651,924.53,4620.82,18.21,84149.44,4674.97,1.5403,14,76,55,0.24,55.95,31.43
2760353,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2760386,11,71,109,396,82,505,474.69,3210.56,30.68,98487.43,5471.52,1.0702,20,68,66,0.0,32.78,32.78
2760411,11,59,112,388,70,500,385.13,3064.64,36.17,110846.53,6158.14,1.0215,17,57,51,0.0,35.0,35.0
2760413,12,81,111,513,93,624,556.55,4080.44,38.0,155056.53,8614.25,1.3601,17,81,71,0.03,40.52,30.8
2770394,9,90,78,305,99,383,612.8,2539.04,15.25,38720.41,2151.13,0.8463,13,56,51,0.06,49.84,36.28
2770473,9,60,83,221,69,304,382.94,1856.99,16.57,30779.63,1709.98,0.619,12,33,27,0.13,61.98,42.37
2770485,12,96,165,622,108,787,675.18,5316.1,38.88,206663.25,11481.29,1.772,16,82,74,0.01,36.86,30.01
2770486,10,77,223,689,87,912,515.76,5875.96,44.74,262892.18,14605.12,1.9587,34,98,91,0.0,25.6,25.6
2770487,14,85,232,1327,99,1559,598.1,10335.17,109.28,1129451.36,62747.3,3.4451,43,191,175,0.0,16.35,16.35
2779745,7,45,43,159,52,202,266.78,1151.49,12.37,14240.08,791.12,0.3838,6,30,27,0.04,56.57,45.54
2779806,7,35,54,182,42,236,199.18,1272.59,18.2,23161.08,1286.73,0.4242,7,28,26,0.0,45.75,45.75
2780060,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2780123,9,39,39,119,48,158,234.66,882.42,13.73,12116.36,673.13,0.2941,5,26,24,0.0,47.84,47.84
2780125,11,72,122,484,83,606,482.29,3863.27,36.97,142833.82,7935.21,1.2878,21,77,68,0.07,45.83,30.91
2784685,6,40,62,206,46,268,228.39,1480.31,15.45,22870.86,1270.6,0.4934,7,41,37,0.0,41.68,41.68
2784694,8,41,72,267,49,339,243.66,1903.39,26.05,49580.9,2754.49,0.6345,13,42,37,0.05,52.95,39.88
2784762,9,44,65,248,53,313,268.74,1792.84,25.36,45472.92,2526.27,0.5976,14,41,38,0.0,40.15,40.15
2784763,8,48,71,256,56,327,292.08,1899.01,21.33,40512.11,2250.67,0.633,6,37,27,0.04,53.06,42.03
2784765,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2790825,9,54,58,187,63,245,339.29,1464.43,15.58,22820.76,1267.82,0.4881,7,36,31,0.03,53.29,42.94
2790832,10,57,54,225,67,279,365.69,1692.44,19.74,33403.4,1855.74,0.5641,7,38,32,0.0,41.99,41.99
2790979,12,79,178,535,91,713,541.02,4640.06,40.63,188539.05,10474.39,1.5467,13,75,60,0.0,31.68,31.68
2790980,12,70,108,385,82,493,472.07,3134.27,33.0,103431.01,5746.17,1.0448,10,62,51,0.02,43.26,35.08
2790981,13,116,301,1069,129,1370,843.63,9605.38,59.9,575370.62,31965.03,3.2018,32,117,106,0.0,22.69,22.69
2796763,6,34,33,114,40,147,188.48,782.32,10.06,7869.25,437.18,0.2608,5,20,18,0.0,50.69,50.69
2796771,10,88,118,437,98,555,601.65,3671.16,24.83,91153.33,5064.07,1.2237,12,61,46,0.16,56.02,34.48
2796998,7,72,136,529,79,665,463.89,4192.01,25.72,107798.81,5988.82,1.3973,16,70,61,0.0,32.23,32.23
2797008,9,50,93,341,59,434,310.72,2553.07,30.69,78353.63,4352.98,0.851,17,63,61,0.0,34.61,34.61
2798471,13,152,123,603,165,726,1149.79,5347.95,25.79,137903.22,7661.29,1.7826,11,83,53,0.21,54.09,30.55
2806609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2806644,7,40,58,195,47,253,232.53,1405.31,17.06,23978.12,1332.12,0.4684,9,33,31,0.0,43.62,43.62
2806702,8,74,111,412,82,523,483.5,3325.0,22.27,74048.64,4113.81,1.1083,17,85,69,0.0,30.97,30.97
2806704,9,46,71,250,55,321,282.61,1855.82,24.46,45386.82,2521.49,0.6186,9,42,38,0.05,53.41,40.49
2806857,13,130,310,1159,143,1469,961.01,10517.85,57.95,609509.47,33861.64,3.506,50,184,164,0.04,26.68,15.71
2812808,7,29,21,69,36,90,160.53,465.29,8.33,3874.77,215.26,0.1551,3,17,15,0.0,54.08,54.08
2813003,12,67,91,263,79,354,449.45,2231.54,23.55,52557.72,2919.87,0.7438,15,57,49,0.08,51.82,36.23
2813112,10,70,128,431,80,559,462.27,3533.96,30.79,108795.42,6044.19,1.178,12,72,62,0.0,33.03,33.03
2813123,12,96,277,890,108,1167,675.18,7882.95,55.62,438489.3,24360.52,2.6277,38,126,117,0.0,21.79,21.79
2813154,10,99,179,869,109,1048,689.53,7093.06,43.89,311306.4,17294.8,2.3644,35,134,115,0.05,34.8,21.93
2817667,5,37,36,89,42,125,204.36,674.04,6.01,4053.35,225.19,0.2247,3,26,19,0.0,48.92,48.92
2817717,7,28,34,89,35,123,154.26,630.9,11.12,7018.78,389.93,0.2103,4,19,17,0.0,51.96,51.96
2817727,9,46,43,152,55,195,282.61,1127.37,14.87,16763.43,931.3,0.3758,8,31,28,0.0,45.02,45.02
2828296,8,84,116,519,92,635,560.95,4142.46,24.71,102377.99,5687.67,1.3808,18,67,58,0.05,45.24,32.42
2828341,9,171,173,753,180,926,1296.98,6937.46,19.82,137471.17,7637.29,2.3125,12,86,49,0.3,55.62,29.29
2828381,11,52,88,239,63,327,334.48,1954.57,25.28,49409.29,2744.96,0.6515,8,47,44,0.0,39.4,39.4
2828485,10,70,165,507,80,672,462.27,4248.34,36.21,153850.44,8547.25,1.4161,20,83,68,0.0,30.04,30.04
2828649,12,62,89,349,74,438,412.18,2719.74,33.77,91857.04,5103.17,0.9066,18,52,41,0.05,48.59,36.1
2835556,8,42,46,162,50,208,250.48,1173.92,15.43,18111.94,1006.22,0.3913,7,29,26,0.0,45.66,45.66
2835626,11,99,180,692,110,872,694.36,5913.35,38.44,227335.29,12629.74,1.9711,18,123,107,0.0,25.58,25.58
2835819,7,26,17,45,33,62,141.86,312.75,6.06,1894.56,105.25,0.1043,1,9,7,0.0,61.58,61.58
2835869,11,103,163,538,114,701,726.76,4789.86,28.73,137603.72,7644.65,1.5966,25,103,86,0.08,42.53,26.96
2835979,11,76,142,532,87,674,512.9,4342.54,38.5,167187.94,9288.22,1.4475,27,73,61,0.08,45.86,30.25
2842771,8,45,31,151,53,182,271.13,1042.48,13.42,13992.42,777.36,0.3475,6,31,29,0.0,45.53,45.53
2842940,15,210,718,3089,225,3807,1678.59,29747.06,110.32,3281738.71,182318.82,9.9157,133,291,263,0.0,0.0,0.0
2842965,10,62,75,249,72,324,402.38,1999.06,20.08,40142.33,2230.13,0.6664,10,44,39,0.0,39.69,39.69
2843105,12,105,139,458,117,597,748.02,4101.61,26.17,107344.93,5963.61,1.3672,16,72,54,0.16,53.19,32.03
2843106,8,55,96,378,63,474,341.97,2833.23,27.49,77888.09,4327.12,0.9444,9,57,54,0.0,36.31,36.31
2850087,10,68,114,485,78,599,447.17,3764.96,35.66,134264.97,7459.17,1.255,15,83,70,0.0,31.08,31.08
2850088,8,40,49,168,48,217,236.88,1211.94,16.8,20360.54,1131.14,0.404,4,28,23,0.0,46.3,46.3
2850477,11,40,85,222,51,307,250.93,1741.43,30.52,53157.29,2953.18,0.5805,11,45,40,0.0,39.76,39.76
2850481,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2850493,12,66,212,791,78,1003,441.95,6304.26,71.91,453333.49,25185.19,2.1014,30,97,86,0.0,26.02,26.02
2850494,11,97,239,904,108,1143,678.25,7720.84,51.26,395752.56,21986.25,2.5736,37,143,141,0.0,20.79,20.79
2856312,7,37,38,101,44,139,212.4,758.86,9.55,7250.2,402.79,0.253,2,18,14,0.0,52.18,52.18
2856334,11,116,149,629,127,778,833.58,5437.2,29.82,162155.02,9008.61,1.8124,21,86,72,0.03,38.47,28.82
2856427,9,78,97,278,87,375,518.79,2416.1,16.04,38750.59,2152.81,0.8054,6,39,32,0.14,60.78,40.8
2856518,11,83,87,332,94,419,567.18,2746.37,22.0,60420.2,3356.68,0.9155,10,55,43,0.04,48.84,36.61
2856520,13,86,292,1333,99,1625,600.76,10772.7,100.75,1085349.98,60297.22,3.5909,27,101,85,0.03,35.2,24.41
2864510,8,32,23,67,40,90,184.0,478.97,8.38,4011.4,222.86,0.1597,3,14,12,0.0,55.83,55.83
2864511,8,46,30,140,54,170,278.08,978.33,12.17,11910.12,661.67,0.3261,7,29,26,0.0,46.22,46.22
2864515,11,47,69,249,58,318,299.12,1862.84,29.14,54279.93,3015.55,0.6209,11,44,41,0.0,39.77,39.77
2864632,12,143,313,1487,155,1800,1066.88,13097.02,62.39,817144.39,45396.91,4.3657,61,171,131,0.0,14.26,14.26
2865062,10,50,78,257,60,335,315.41,1978.81,25.7,50855.37,2825.3,0.6596,12,48,42,0.0,38.63,38.63
2871869,12,96,186,684,108,870,675.18,5876.75,42.75,251231.15,13957.29,1.9589,23,89,81,0.0,27.99,27.99
2871924,11,79,178,674,90,852,536.05,5531.06,46.92,259539.68,14418.87,1.8437,0,88,0,1.0,57.37,31.38
2872045,8,43,71,178,51,249,257.33,1412.43,16.56,23387.28,1299.29,0.4708,13,41,35,0.1,58.84,41.01
2872157,9,51,69,192,60,261,317.82,1541.7,16.94,26118.19,1451.01,0.5139,7,31,25,0.0,44.2,44.2
2872163,9,68,106,466,77,572,442.48,3584.6,30.84,110542.8,6141.27,1.1949,11,59,51,0.0,35.0,35.0
2880418,9,91,141,552,100,693,620.74,4604.19,27.3,125679.27,6982.18,1.5347,13,62,51,0.06,47.07,33.5
2880442,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2880510,13,89,201,703,102,904,624.45,6031.87,51.34,309692.6,17205.14,2.0106,23,95,75,0.1,44.65,27.29
2880549,10,60,184,914,70,1098,387.63,6729.95,76.17,512598.07,28477.67,2.2433,25,114,106,0.02,33.0,24.96
2880632,9,76,163,431,85,594,503.37,3807.18,25.52,97158.19,5397.68,1.2691,11,54,44,0.0,35.66,35.66
2885633,9,53,50,197,62,247,332.11,1470.69,16.73,24599.31,1366.63,0.4902,11,40,36,0.0,41.39,41.39
2885891,9,45,36,81,54,117,275.66,673.32,8.1,5453.91,302.99,0.2244,2,16,11,0.21,77.4,53.66
2887741,9,78,145,563,87,708,518.79,4561.6,32.48,148164.41,8231.36,1.5205,22,74,59,0.0,30.64,30.64
2887745,10,46,64,146,56,210,287.3,1219.54,15.87,19353.64,1075.2,0.4065,6,31,27,0.0,45.05,45.05
2887845,8,58,70,272,66,342,363.76,2067.18,18.76,38777.5,2154.31,0.6891,11,51,43,0.0,38.06,38.06
2893370,9,32,22,67,41,89,188.53,476.82,9.42,4492.56,249.59,0.1589,4,16,14,0.0,54.44,54.44
2893637,11,113,260,793,124,1053,808.73,7322.77,38.6,282639.43,15702.19,2.4409,46,130,115,0.06,34.41,20.64
2893738,11,68,54,216,79,270,452.0,1702.02,17.47,29735.3,1651.96,0.5673,6,27,22,0.08,61.63,45.35
2893796,10,100,130,442,110,572,697.6,3878.94,22.1,85724.52,4762.47,1.293,15,66,54,0.1,50.79,33.16
2893893,11,107,218,668,118,886,759.39,6098.02,34.34,209384.41,11632.47,2.0327,28,101,79,0.15,46.86,26.01
2898642,7,42,39,126,49,165,246.13,926.43,10.5,9727.48,540.42,0.3088,3,26,22,0.0,47.96,47.96
2899427,11,56,90,486,67,576,363.27,3494.07,47.73,166779.32,9265.52,1.1647,12,48,42,0.0,36.9,36.9
2899430,11,68,110,466,79,576,452.0,3630.98,37.69,136855.82,7603.1,1.2103,23,77,69,0.0,30.83,30.83
2900234,9,82,142,533,91,675,549.85,4392.76,29.25,128488.27,7138.24,1.4643,18,90,75,0.0,29.44,29.44
2901098,12,83,214,721,95,935,572.15,6142.81,52.12,320166.48,17787.03,2.0476,18,78,62,0.0,29.78,29.78
2906930,9,37,42,132,46,174,221.28,961.1,16.05,15429.55,857.2,0.3204,4,22,20,0.0,49.29,49.29
2907033,10,59,158,482,69,640,380.3,3909.46,40.85,159691.32,8871.74,1.3032,23,88,86,0.0,29.34,29.34
2907037,14,57,113,376,71,489,385.78,3007.23,46.18,138860.0,7714.44,1.0024,24,54,52,0.0,34.63,34.63
2907272,12,111,191,840,123,1031,797.2,7157.73,45.41,324999.74,18055.54,2.3859,34,113,92,0.01,29.81,23.65
2907277,9,76,131,619,85,750,503.37,4807.04,36.65,176184.46,9788.03,1.6023,17,69,60,0.03,42.33,31.82
2913788,4,23,10,32,27,42,112.04,199.71,2.78,555.7,30.87,0.0666,1,8,6,0.0,64.06,64.06
2913983,8,34,48,133,42,181,196.97,976.01,15.65,15271.68,848.43,0.3253,5,27,25,0.0,47.17,47.17
2914063,11,53,155,458,64,613,341.63,3678.0,47.53,174809.09,9711.62,1.226,20,82,80,0.0,30.6,30.6
2914372,9,71,127,387,80,514,465.16,3249.47,24.53,79703.57,4427.98,1.0832,12,60,52,0.0,35.01,35.01
2914769,11,95,327,1117,106,1444,662.19,9715.12,64.67,628261.29,34903.4,3.2384,62,162,145,0.0,15.54,15.54
2920166,11,76,136,638,87,774,512.9,4986.84,46.17,230247.57,12791.53,1.6623,24,106,98,0.0,26.7,26.7
2920169,7,43,74,294,50,368,252.98,2076.94,23.93,49701.64,2761.2,0.6923,9,44,42,0.0,39.71,39.71
2920174,7,65,58,196,72,254,411.11,1567.16,10.55,16539.58,918.87,0.5224,7,32,25,0.14,64.0,43.85
2920191,11,72,85,395,83,480,482.29,3060.02,30.17,92331.82,5129.55,1.02,17,72,63,0.03,43.06,32.79
2920382,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2925640,12,83,146,512,95,658,572.15,4322.96,37.01,160001.79,8888.99,1.441,16,76,62,0.0,31.36,31.36
2926210,9,39,44,177,48,221,234.66,1234.28,20.42,25207.73,1400.43,0.4114,8,29,23,0.0,45.38,45.38
2926211,10,93,220,875,103,1095,641.36,7321.72,47.04,344435.66,19135.31,2.4406,40,107,90,0.05,36.52,23.29
2926231,7,80,85,728,87,813,525.41,5238.11,31.85,166833.9,9268.55,1.746,23,103,95,0.0,26.96,26.96
2926232,12,68,53,384,80,437,456.97,2762.68,33.88,93606.19,5200.34,0.9209,7,47,42,0.09,55.08,38.49
2933876,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2933961,12,77,130,422,89,552,525.56,3574.6,32.88,117544.15,6530.23,1.1915,18,71,59,0.06,46.74,32.32
2934138,9,60,102,297,69,399,382.94,2437.3,22.28,54290.89,3016.16,0.8124,13,67,60,0.03,45.21,34.7
2934172,11,72,111,450,83,561,482.29,3576.4,34.38,122938.65,6829.93,1.1921,14,67,58,0.0,33.4,33.4
2934251,13,89,193,747,102,940,624.45,6272.08,54.56,342180.71,19010.04,2.0907,30,73,66,0.0,28.73,28.73
2941266,10,97,90,349,107,439,673.41,2959.5,17.99,53240.56,2957.81,0.9865,11,50,37,0.05,50.23,37.15
2941400,11,97,127,482,108,609,678.25,4113.73,27.33,112427.72,6245.98,1.3712,18,74,55,0.0,31.5,31.5
2941452,8,35,37,109,43,146,203.52,792.23,12.46,9868.98,548.28,0.2641,4,23,21,0.0,49.46,49.46
2941516,12,52,109,333,64,442,339.44,2652.0,38.42,101898.0,5661.0,0.884,21,54,50,0.0,35.41,35.41
2941519,11,66,155,481,77,636,436.98,3985.68,40.08,159759.19,8875.51,1.3286,20,75,65,0.0,31.2,31.2
2947486,12,111,183,752,123,935,797.2,6491.25,40.65,263860.58,14658.92,2.1638,22,116,98,0.0,25.31,25.31
2947518,10,74,111,474,84,585,492.72,3739.51,32.03,119765.25,6653.62,1.2465,19,68,61,0.0,32.45,32.45
2947531,7,41,47,144,48,191,239.31,1066.73,12.29,13112.95,728.5,0.3556,4,25,20,0.0,47.76,47.76
2947536,10,114,261,1117,124,1378,812.17,9582.88,48.99,469477.18,26082.07,3.1943,19,89,76,0.07,42.42,27.04
2947537,9,67,113,387,76,500,434.96,3123.96,25.99,81199.74,4511.1,1.0413,18,59,48,0.08,50.2,34.48
2952099,10,45,54,183,55,237,280.35,1370.18,20.33,27860.37,1547.8,0.4567,10,39,37,0.0,41.98,41.98
2952145,7,35,27,95,42,122,199.18,657.86,9.5,6249.7,347.21,0.2193,3,17,15,0.0,53.02,53.02
2952211,9,49,79,235,58,314,303.65,1839.41,21.58,39697.39,2205.41,0.6131,9,47,43,0.0,39.46,39.46
2952242,8,39,72,216,47,288,230.13,1599.72,22.15,35439.99,1968.89,0.5332,7,30,27,0.0,44.4,44.4
2953605,11,107,168,638,118,806,759.39,5547.41,32.79,181923.95,10106.89,1.8491,28,106,94,0.05,38.82,25.84
2961055,10,95,104,268,105,372,657.36,2497.7,14.11,35230.71,1957.26,0.8326,8,32,22,0.24,66.99,42.3
2961060,7,44,68,348,51,416,259.87,2359.73,27.68,65321.59,3628.98,0.7866,16,50,45,0.0,37.17,37.17
2961200,10,54,46,183,64,229,343.98,1374.0,16.94,23281.67,1293.43,0.458,4,32,23,0.0,44.66,44.66
2961247,14,113,219,752,127,971,823.98,6786.01,46.58,316120.1,17562.23,2.262,25,116,101,0.01,30.66,24.77
2961363,12,67,153,658,79,811,449.45,5112.37,58.93,301248.09,16736.0,1.7041,28,105,94,0.06,40.23,26.18
2969405,10,40,48,144,50,192,246.1,1083.62,18.0,19505.17,1083.62,0.3612,7,26,24,0.0,46.94,46.94
2969477,9,47,45,167,56,212,289.6,1231.16,15.99,19685.45,1093.64,0.4104,6,30,27,0.0,45.33,45.33
2969501,10,59,105,428,69,533,380.3,3255.84,36.27,118093.31,6560.74,1.0853,10,50,44,0.0,37.0,37.0
2969810,11,95,222,1030,106,1252,662.19,8423.36,59.63,502298.04,27905.45,2.8078,33,129,117,0.0,22.03,22.03
2970218,11,58,109,461,69,570,377.82,3481.86,43.72,152211.26,8456.18,1.1606,18,66,58,0.0,33.09,33.09
2977013,7,31,40,119,38,159,173.23,834.42,13.44,11210.84,622.82,0.2781,6,27,24,0.0,47.51,47.51
2977017,12,75,177,709,87,886,510.18,5708.45,56.72,323783.17,17987.95,1.9028,24,101,90,0.0,26.75,26.75
2977027,8,23,21,53,31,74,128.04,366.61,9.22,3379.19,187.73,0.1222,2,14,12,0.0,56.77,56.77
2977350,9,70,57,203,79,260,457.58,1638.98,13.05,21388.73,1188.26,0.5463,6,33,25,0.14,63.71,43.56
2977957,9,67,51,202,76,253,434.96,1580.73,13.57,21445.96,1191.44,0.5269,6,34,27,0.1,61.02,43.39
2982333,10,34,83,189,44,272,206.19,1484.97,27.79,41273.3,2292.96,0.495,13,38,36,0.0,41.58,41.58
2982367,10,41,52,162,51,214,252.88,1213.9,19.76,23981.91,1332.33,0.4046,7,32,28,0.0,44.63,44.63
2982601,9,74,134,519,83,653,488.03,4162.9,31.56,131384.52,7299.14,1.3876,21,71,59,0.0,31.45,31.45
2982604,10,48,53,233,58,286,301.3,1675.38,24.27,40662.93,2259.05,0.5585,9,38,35,0.0,41.75,41.75
2982605,10,64,118,439,74,557,417.22,3458.67,34.3,118621.42,6590.08,1.1529,12,67,55,0.0,33.77,33.77
2990407,9,42,52,177,51,229,255.01,1298.99,18.96,24634.33,1368.57,0.433,8,43,40,0.02,50.68,41.49
2990418,9,69,74,339,78,413,450.02,2595.87,22.11,57391.32,3188.41,0.8653,11,48,31,0.03,48.29,37.94
2990424,10,35,80,188,45,268,212.74,1471.82,26.86,39528.79,2196.04,0.4906,11,39,37,0.0,41.63,41.63
2990867,14,104,179,663,118,842,750.15,5795.19,44.62,258610.15,14367.23,1.9317,28,84,66,0.04,40.01,27.91
2991214,12,68,85,383,80,468,456.97,2958.66,33.79,99985.38,5554.74,0.9862,14,60,50,0.0,35.02,35.02
2997335,11,74,106,441,85,547,497.55,3505.94,32.78,114914.19,6384.12,1.1686,15,65,55,0.0,33.61,33.61
2997430,13,66,141,488,79,629,447.04,3965.08,48.06,190564.06,10586.89,1.3217,25,92,86,0.0,28.6,28.6
2997560,6,60,75,377,66,452,369.92,2732.07,18.85,51499.45,2861.08,0.9107,15,60,55,0.0,35.13,35.13
