submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1164260,11,57,70,332,68,402,370.53,2447.16,32.04,78394.99,4355.28,0.8157,16,47,41,0.0,37.65,37.65
1233547,7,55,105,418,62,523,337.63,3114.04,26.6,82833.59,4601.87,1.038,16,45,42,0.0,37.32,37.32
1258291,4,24,14,39,28,53,118.04,254.79,3.25,828.07,46.0,0.0849,1,8,6,0.0,63.32,63.32
1233552,7,63,65,298,70,363,396.22,2224.93,16.56,36834.95,2046.39,0.7416,8,44,38,0.0,39.64,39.64
1239546,9,52,49,170,61,219,324.95,1298.83,14.71,19107.81,1061.54,0.4329,4,26,23,0.0,46.79,46.79
1205890,13,99,453,2480,112,2933,704.41,19965.97,162.83,3251024.93,180612.5,6.6553,75,257,248,0.0,7.23,7.23
1226013,10,54,83,231,64,314,343.98,1884.0,21.39,40296.67,2238.7,0.628,6,36,33,0.0,42.31,42.31
1265269,10,38,60,199,48,259,232.64,1446.51,26.18,37875.6,2104.2,0.4822,7,29,26,0.0,45.03,45.03
1244189,11,67,116,341,78,457,444.48,2872.43,27.99,80406.57,4467.03,0.9575,15,50,45,0.0,36.71,36.71
1309657,8,69,117,476,77,593,445.49,3716.2,27.59,102545.7,5696.98,1.2387,23,83,71,0.0,30.05,30.05
1286798,11,78,167,670,89,837,528.32,5420.19,47.24,256069.18,14226.07,1.8067,26,90,78,0.0,27.73,27.73
1309208,8,41,23,147,49,170,243.66,954.5,14.34,13688.94,760.5,0.3182,6,18,14,0.0,50.95,50.95
1294494,9,88,80,410,97,490,596.96,3233.96,20.97,67802.85,3766.83,1.078,8,61,42,0.0,35.4,35.4
1286801,10,57,91,288,67,379,365.69,2299.05,25.26,58081.21,3226.73,0.7663,23,43,38,0.0,37.74,37.74
1317601,11,45,37,127,56,164,285.19,952.41,15.52,14783.46,821.3,0.3175,4,25,23,0.0,48.11,48.11
1279443,9,49,70,283,58,353,303.65,2067.87,25.99,53743.45,2985.75,0.6893,14,44,40,0.0,39.05,39.05
1309509,9,62,282,722,71,1004,397.69,6174.35,52.4,323555.65,17975.31,2.0581,31,70,55,0.0,29.04,29.04
1295117,9,62,69,274,71,343,397.69,2109.36,19.89,41949.11,2330.51,0.7031,13,37,24,0.0,40.77,40.77
1265442,13,81,190,639,94,829,561.63,5433.75,51.28,278630.84,15479.49,1.8113,37,94,79,0.0,25.83,25.83
1331247,9,36,22,124,45,146,214.65,801.81,15.5,12428.06,690.45,0.2673,6,16,13,0.0,52.59,52.59
1251680,11,83,130,604,94,734,567.18,4811.07,40.02,192558.66,10697.7,1.6037,21,96,82,0.0,28.15,28.15
1344155,6,34,35,107,40,142,188.48,755.71,9.44,7134.83,396.38,0.2519,4,16,11,0.0,53.04,53.04
1324216,9,73,111,510,82,621,480.39,3948.04,31.44,124119.88,6895.55,1.316,16,59,50,0.04,45.46,34.04
1353686,7,43,39,152,50,191,252.98,1077.98,12.37,13336.83,740.93,0.3593,4,31,26,0.0,45.7,45.7
1344033,8,66,133,495,74,628,422.93,3899.54,30.0,116986.1,6499.23,1.2998,17,48,44,0.0,35.89,35.89
1353626,4,31,25,80,35,105,161.58,538.57,5.16,2779.74,154.43,0.1795,4,21,18,0.0,51.49,51.49
1339126,8,36,38,129,44,167,210.12,911.73,14.33,13068.06,726.0,0.3039,6,17,14,0.0,51.63,51.63
1317593,10,50,53,215,60,268,315.41,1583.05,21.5,34035.5,1890.86,0.5277,6,31,26,0.0,44.26,44.26
1384662,6,37,30,100,43,130,208.26,705.41,8.11,5719.58,317.75,0.2351,5,24,20,0.0,49.27,49.27
1384680,13,35,78,167,48,245,227.63,1368.32,31.01,42437.34,2357.63,0.4561,11,28,26,0.0,44.99,44.99
1374273,8,41,49,162,49,211,243.66,1184.7,15.8,18724.1,1040.23,0.3949,6,26,24,0.0,46.81,46.81
1367034,11,54,135,421,65,556,348.82,3348.44,42.88,143579.72,7976.65,1.1161,25,62,60,0.0,32.86,32.86
1374333,9,53,60,274,62,334,332.11,1988.7,23.26,46265.45,2570.3,0.6629,8,42,37,0.0,40.42,40.42
1367085,10,59,122,484,69,606,380.3,3701.77,41.02,151835.14,8435.29,1.2339,14,44,36,0.0,37.28,37.28
1358826,12,111,158,569,123,727,797.2,5047.21,30.76,155235.75,8624.21,1.6824,13,87,59,0.0,30.01,30.01
1423915,9,32,31,95,41,126,188.53,675.05,13.36,9018.27,501.01,0.225,6,25,23,0.0,48.89,48.89
1396281,11,48,57,178,59,235,306.13,1382.42,20.4,28195.63,1566.42,0.4608,7,31,28,0.0,44.54,44.54
1405384,7,34,32,110,41,142,192.63,760.77,11.32,8614.63,478.59,0.2536,5,25,22,0.0,48.66,48.66
1423883,7,36,35,97,43,132,205.77,716.27,9.43,6754.8,375.27,0.2388,6,13,11,0.0,54.9,54.9
1396288,12,69,253,1069,81,1322,464.51,8381.28,92.96,779094.79,43283.04,2.7938,48,83,73,0.0,24.21,24.21
1415731,13,70,124,455,83,579,477.16,3691.15,42.25,155951.0,8663.94,1.2304,19,71,62,0.0,32.08,32.08
1428146,10,32,76,182,42,258,193.22,1391.22,28.44,39562.76,2197.93,0.4637,17,28,26,0.0,44.14,44.14
1461732,10,72,141,474,82,615,477.45,3909.89,32.92,128700.69,7150.04,1.3033,23,77,73,0.0,30.6,30.6
1469300,8,41,64,196,49,260,243.66,1459.82,19.12,27914.69,1550.82,0.4866,6,22,16,0.0,47.75,47.75
1438032,12,79,98,493,91,591,541.02,3846.11,37.44,144009.92,8000.55,1.282,19,66,50,0.0,32.65,32.65
1478221,9,69,87,450,78,537,450.02,3375.26,29.35,99056.57,5503.14,1.1251,14,74,65,0.0,32.64,32.64
1469260,8,43,40,120,51,160,257.33,907.59,11.16,10131.22,562.85,0.3025,4,21,18,0.0,49.91,49.91
1478228,7,48,42,138,55,180,287.73,1040.64,10.06,10471.49,581.75,0.3469,4,26,24,0.0,47.47,47.47
1484072,6,52,56,306,58,362,311.93,2120.59,17.65,37436.55,2079.81,0.7069,12,38,33,0.0,40.63,40.63
1503513,10,50,60,189,60,249,315.41,1470.82,18.9,27798.42,1544.36,0.4903,10,56,52,0.0,38.34,38.34
1482359,9,45,56,171,54,227,275.66,1306.36,17.1,22338.75,1241.04,0.4355,6,32,24,0.0,44.54,44.54
1499984,8,37,35,155,45,190,216.75,1043.45,16.76,17484.87,971.38,0.3478,7,24,21,0.0,47.82,47.82
1492802,11,48,66,282,59,348,306.13,2047.16,32.31,66148.85,3674.94,0.6824,13,39,35,0.0,40.36,40.36
1502985,10,75,67,315,85,382,500.38,2448.39,21.0,51416.13,2856.45,0.8161,9,45,29,0.0,39.0,39.0
1511107,6,42,62,215,48,277,241.99,1547.03,15.36,23758.03,1319.89,0.5157,5,31,27,0.0,44.46,44.46
1521394,7,35,34,104,42,138,199.18,744.14,10.4,7739.05,429.95,0.248,4,22,20,0.0,50.07,50.07
1551715,7,40,75,215,47,290,232.53,1610.83,18.81,30303.75,1683.54,0.5369,7,38,33,0.0,42.14,42.14
1549675,10,69,179,790,79,969,454.71,6108.36,57.25,349681.68,19426.76,2.0361,26,119,105,0.0,24.72,24.72
1551666,8,51,78,268,59,346,313.29,2035.39,21.02,42783.19,2376.84,0.6785,9,38,36,0.0,41.16,41.16
1492734,12,50,75,259,62,334,325.21,1988.7,31.08,61808.84,3433.82,0.6629,8,32,26,0.0,42.99,42.99
1574181,6,40,44,163,46,207,228.39,1143.38,12.23,13977.79,776.54,0.3811,9,31,28,0.0,44.84,44.84
1511106,10,69,127,489,79,616,454.71,3883.13,35.43,137597.83,7644.32,1.2944,16,70,63,0.0,32.47,32.47
1551833,10,51,75,308,61,383,322.51,2271.47,30.2,68589.56,3810.53,0.7572,12,53,48,0.0,37.27,37.27
1521823,8,44,49,176,52,225,264.21,1282.6,16.0,20521.58,1140.09,0.4275,8,34,32,0.0,43.75,43.75
1558046,9,50,75,244,59,319,310.72,1876.56,21.96,41209.33,2289.41,0.6255,9,39,37,0.0,41.16,41.16
1549234,11,104,209,969,115,1178,734.9,8063.99,51.25,413240.58,22957.81,2.688,22,119,97,0.0,24.41,24.41
1521398,12,77,69,309,89,378,525.56,2447.83,24.08,58938.59,3274.37,0.8159,6,49,30,0.0,38.59,38.59
1560156,11,82,272,1096,93,1368,559.37,8945.57,73.51,657608.43,36533.8,2.9819,29,89,70,0.0,25.91,25.91
1516842,11,44,77,262,55,339,278.27,1959.88,32.75,64186.1,3565.89,0.6533,12,41,36,0.0,40.15,40.15
1618389,11,41,70,165,52,235,257.71,1339.6,22.13,29650.98,1647.28,0.4465,9,21,14,0.0,48.05,48.05
1629728,8,48,55,205,56,260,292.08,1509.91,17.08,25794.33,1433.02,0.5033,12,32,26,0.0,43.29,43.29
1602460,11,43,39,137,54,176,271.38,1012.86,17.52,17748.61,986.03,0.3376,9,28,26,0.0,46.18,46.18
1551854,12,98,221,1297,110,1518,691.26,10294.1,79.41,817435.89,45413.11,3.4314,38,159,148,0.0,18.77,18.77
1629729,9,57,101,275,66,376,361.0,2272.69,21.71,49341.34,2741.19,0.7576,11,37,30,0.0,40.81,40.81
1582957,7,33,28,92,40,120,186.12,638.63,9.76,6231.49,346.19,0.2129,4,16,14,0.0,53.55,53.55
1611047,8,41,35,125,49,160,243.66,898.35,12.2,10955.53,608.64,0.2995,6,24,20,0.0,48.41,48.41
1589107,11,64,85,301,75,386,422.05,2404.32,25.87,62193.1,3455.17,0.8014,12,49,44,0.0,37.84,37.84
1569632,14,131,260,1196,145,1456,974.68,10453.95,63.91,668095.04,37116.39,3.4846,44,127,95,0.0,20.05,20.05
1625802,11,99,123,452,110,575,694.36,3899.28,25.11,97915.3,5439.74,1.2998,13,77,45,0.02,40.65,31.96
1640878,10,59,63,301,69,364,380.3,2223.5,25.51,56718.17,3151.01,0.7412,10,30,21,0.0,43.0,43.0
1637206,9,56,73,305,65,378,353.74,2276.46,24.51,55793.47,3099.64,0.7588,11,33,21,0.0,41.89,41.89
1640877,10,62,95,422,72,517,402.38,3189.85,34.03,108557.84,6030.99,1.0633,16,38,28,0.0,38.85,38.85
1640467,9,34,33,90,43,123,201.5,667.43,11.91,7950.28,441.68,0.2225,5,24,22,0.0,49.44,49.44
1640471,9,41,45,181,50,226,248.19,1275.51,19.87,25339.12,1407.73,0.4252,4,18,14,0.0,50.33,50.33
1637147,12,72,149,639,84,788,487.25,5037.15,53.25,268228.03,14901.56,1.679,20,75,67,0.0,30.48,30.48
1660828,7,47,46,187,54,233,280.72,1340.89,13.93,18672.59,1037.37,0.447,6,31,25,0.0,44.76,44.76
1618008,11,93,204,971,104,1175,646.2,7873.02,57.42,452105.87,25116.99,2.6243,33,111,89,0.0,23.66,23.66
1649129,7,47,79,310,54,389,280.72,2238.65,23.09,51679.5,2871.08,0.7462,15,32,23,0.0,41.69,41.69
1669215,7,43,63,224,50,287,252.98,1619.79,18.23,29532.86,1640.71,0.5399,12,45,42,0.0,39.85,39.85
1655770,12,85,141,548,97,689,587.82,4547.34,38.68,175901.81,9772.32,1.5158,22,86,69,0.0,29.23,29.23
1689703,8,40,62,172,48,234,236.88,1306.88,17.2,22478.36,1248.8,0.4356,10,33,29,0.0,43.71,43.71
1669219,9,66,78,349,75,427,427.46,2659.71,23.8,63288.9,3516.05,0.8866,12,46,39,0.0,38.13,38.13
1674292,11,91,99,633,102,732,630.26,4884.22,38.26,186861.49,10381.19,1.6281,12,81,50,0.0,30.93,30.93
1648980,9,70,158,860,79,1018,457.58,6417.25,55.29,354782.18,19710.12,2.1391,25,86,78,0.0,27.78,27.78
1711392,11,65,124,542,76,666,429.51,4161.12,45.86,190835.35,10601.96,1.387,10,40,15,0.0,38.37,38.37
1660805,11,87,111,450,98,561,598.59,3710.85,28.45,105567.35,5864.85,1.237,11,62,45,0.0,34.43,34.43
1679217,10,54,87,356,64,443,343.98,2658.0,32.96,87615.56,4867.53,0.886,10,37,30,0.0,40.47,40.47
1735943,11,66,118,400,77,518,436.98,3246.2,33.33,108206.51,6011.47,1.0821,16,50,37,0.0,36.2,36.2
1722261,9,68,108,401,77,509,442.48,3189.79,26.54,84646.82,4702.6,1.0633,12,59,51,0.0,35.22,35.22
1716596,10,69,111,444,79,555,454.71,3498.6,32.17,112563.6,6253.53,1.1662,16,58,47,0.0,34.57,34.57
1674115,10,57,132,396,67,528,365.69,3202.9,34.74,111258.46,6181.03,1.0676,23,53,48,0.0,34.75,34.75
1729554,8,96,86,373,104,459,656.16,3075.5,15.54,47798.42,2655.47,1.0252,6,62,30,0.0,35.67,35.67
1702487,11,70,79,396,81,475,467.1,3011.43,31.11,93698.45,5205.47,1.0038,14,62,54,0.0,34.66,34.66
1752248,7,37,24,82,44,106,212.4,578.7,7.76,4488.83,249.38,0.1929,3,18,16,0.0,52.87,52.87
1740201,10,107,124,590,117,714,754.56,4905.44,27.57,135243.45,7513.53,1.6351,20,90,56,0.0,28.84,28.84
1696339,10,65,121,559,75,680,424.67,4235.6,43.0,182130.66,10118.37,1.4119,20,53,39,0.0,34.3,34.3
1806992,7,33,20,80,40,100,186.12,532.19,8.48,4515.58,250.87,0.1774,3,18,14,0.0,53.13,53.13
1740437,9,97,111,481,106,592,668.72,3982.93,22.31,88876.8,4937.6,1.3276,4,69,38,0.0,34.14,34.14
1729058,10,87,147,700,97,847,593.76,5590.13,40.23,224890.13,12493.9,1.8634,25,87,74,0.0,28.09,28.09
1735887,12,90,295,1368,102,1663,627.29,11096.24,91.2,1011977.39,56220.97,3.6987,42,117,108,0.0,20.91,20.91
1782310,9,62,57,198,71,255,397.69,1568.19,14.37,22536.34,1252.02,0.5227,8,33,19,0.0,43.42,43.42
1834417,6,37,39,108,43,147,208.26,797.66,8.76,6984.92,388.05,0.2659,7,22,19,0.0,49.46,49.46
1827335,12,57,82,333,69,415,375.49,2535.04,35.05,88859.74,4936.65,0.845,9,44,36,0.0,39.1,39.1
1833495,7,187,37,446,194,483,1430.92,3670.76,8.35,30642.0,1702.33,1.2236,6,31,28,0.0,41.7,41.7
1853510,13,80,181,913,93,1094,553.86,7153.84,74.18,530680.77,29482.27,2.3846,28,73,62,0.0,28.6,28.6
1827319,9,35,23,102,44,125,208.05,682.43,13.11,8949.57,497.2,0.2275,3,16,13,0.0,53.49,53.49
1813797,9,104,161,583,113,744,725.38,5074.21,25.23,128001.91,7111.22,1.6914,17,83,48,0.0,29.91,29.91
1858520,11,61,100,438,72,538,399.83,3319.42,39.49,131089.87,7282.77,1.1065,18,61,52,0.0,33.98,33.98
1846635,12,52,73,257,64,330,339.44,1980.0,29.65,58714.62,3261.92,0.66,11,39,34,0.0,40.73,40.73
1878204,13,90,87,505,103,592,632.37,3958.41,36.47,144371.95,8020.66,1.3195,17,59,38,0.0,33.89,33.89
1914068,8,39,28,112,47,140,230.13,777.64,11.49,8932.92,496.27,0.2592,5,19,15,0.0,51.19,51.19
1921794,8,41,55,123,49,178,243.66,999.42,12.0,11993.02,666.28,0.3331,5,15,12,0.0,52.67,52.67
1878182,8,26,24,47,34,71,146.21,361.21,7.23,2611.83,145.1,0.1204,1,10,7,0.0,60.14,60.14
1907203,9,47,49,156,56,205,289.6,1190.51,14.94,17781.63,987.87,0.3968,6,30,28,0.0,45.43,45.43
1897240,11,36,50,132,47,182,224.17,1010.94,20.17,20387.19,1132.62,0.337,7,23,20,0.0,48.31,48.31
1921755,9,40,44,140,49,184,241.41,1033.11,15.75,16271.43,903.97,0.3444,10,29,27,0.0,45.65,45.65
1921773,6,24,20,45,30,65,125.55,318.95,5.62,1794.08,99.67,0.1063,2,9,7,0.0,61.38,61.38
1892162,7,45,65,188,52,253,266.78,1442.21,14.62,21088.33,1171.57,0.4807,6,33,29,0.06,58.47,43.95
1928676,9,59,142,565,68,707,375.61,4303.84,43.09,185466.16,10303.68,1.4346,22,88,77,0.0,29.18,29.18
1950227,8,38,63,190,46,253,223.42,1397.46,20.0,27949.22,1552.73,0.4658,9,40,37,0.0,41.82,41.82
1933450,11,54,68,376,65,444,348.82,2673.93,38.3,102401.67,5688.98,0.8913,7,36,29,0.0,41.11,41.11
1950186,10,58,121,508,68,629,372.98,3829.01,43.79,167684.41,9315.8,1.2763,23,63,52,0.0,32.57,32.57
1928213,7,46,58,212,53,270,273.74,1546.54,16.13,24946.34,1385.91,0.5155,9,27,24,0.0,45.23,45.23
1928683,15,74,91,470,89,561,518.1,3632.89,47.64,173053.04,9614.06,1.211,16,67,57,0.0,33.09,33.09
1914465,12,64,111,487,76,598,427.02,3736.26,45.66,170583.65,9476.87,1.2454,16,68,63,0.0,32.86,32.86
1933535,9,44,57,288,53,345,268.74,1976.13,29.45,58206.09,3233.67,0.6587,8,43,38,0.0,40.21,40.21
1976377,8,38,36,151,46,187,223.42,1032.91,15.89,16417.77,912.1,0.3443,3,21,15,0.0,49.65,49.65
1942903,8,50,90,259,58,349,306.19,2044.44,20.72,42360.7,2353.37,0.6815,11,51,49,0.0,38.09,38.09
1928682,9,51,47,223,60,270,317.82,1594.86,19.68,31381.22,1743.4,0.5316,5,30,23,0.0,44.68,44.68
1936370,13,86,146,785,99,931,600.76,6171.93,59.33,366189.28,20343.85,2.0573,22,101,92,0.0,26.78,26.78
1982191,8,32,38,103,40,141,184.0,750.39,12.88,9661.3,536.74,0.2501,4,21,18,0.0,50.49,50.49
2017015,7,45,64,150,52,214,266.78,1219.89,11.67,14232.1,790.67,0.4066,6,25,21,0.0,47.09,47.09
1976254,12,76,146,658,88,804,517.86,5193.38,51.95,269782.58,14987.92,1.7311,18,72,57,0.0,31.05,31.05
1988770,6,44,89,380,50,469,255.72,2646.97,25.91,68580.55,3810.03,0.8823,13,57,53,0.0,35.98,35.98
1967424,15,93,168,897,108,1065,666.75,7193.96,72.34,520401.44,28911.19,2.398,19,104,73,0.0,26.44,26.44
1976214,11,57,96,412,68,508,370.53,3092.43,39.75,122937.7,6829.87,1.0308,17,65,61,0.0,33.73,33.73
2017770,9,65,53,295,74,348,419.98,2160.89,20.42,44132.02,2451.78,0.7203,3,33,22,0.04,55.23,43.12
2017192,7,42,57,183,49,240,246.13,1347.53,15.25,20549.84,1141.66,0.4492,9,42,40,0.0,41.47,41.47
2017766,11,90,88,417,101,505,622.32,3362.4,25.48,85685.08,4760.28,1.1208,6,57,43,0.0,36.2,36.2
2042085,12,97,160,744,109,904,683.21,6118.44,46.02,281574.33,15643.02,2.0395,26,78,59,0.0,28.71,28.71
2017058,7,39,43,125,46,168,225.78,927.96,11.22,10409.79,578.32,0.3093,3,22,19,0.0,49.53,49.53
2057037,9,65,140,471,74,611,419.98,3793.98,32.61,123712.8,6872.93,1.2647,17,58,48,0.0,34.19,34.19
2051786,11,79,107,529,90,636,536.05,4128.82,36.83,152060.73,8447.82,1.3763,10,60,45,0.06,48.86,34.55
2062987,9,62,85,343,71,428,397.69,2632.09,24.9,65526.35,3640.35,0.8774,15,43,33,0.0,38.4,38.4
1995669,13,84,258,1127,97,1385,585.06,9140.88,87.21,797160.85,44286.71,3.047,49,142,128,0.0,18.72,18.72
2092053,10,44,76,207,54,283,273.43,1628.63,23.52,38309.89,2128.33,0.5429,10,44,42,0.0,40.32,40.32
2051224,11,56,105,276,67,381,363.27,2311.18,27.11,62649.49,3480.53,0.7704,16,43,41,0.0,38.66,38.66
2101636,8,38,37,110,46,147,223.42,811.96,11.58,9401.68,522.32,0.2707,5,29,27,0.0,47.05,47.05
2131640,12,73,116,498,85,614,494.88,3935.37,40.93,161080.46,8948.91,1.3118,17,66,52,0.0,32.85,32.85
2141347,8,38,43,118,46,161,223.42,889.29,12.42,11045.96,613.66,0.2964,5,20,18,0.0,50.3,50.3
2147352,10,44,47,158,54,205,273.43,1179.75,17.95,21181.91,1176.77,0.3933,5,26,24,0.0,46.95,46.95
2101712,8,53,92,388,61,480,327.58,2846.75,29.28,83361.55,4631.2,0.9489,13,50,43,0.0,37.0,37.0
2077919,11,64,175,741,75,916,422.05,5705.6,63.68,363330.69,20185.04,1.9019,24,78,72,0.0,29.2,29.2
2078076,11,130,181,738,141,919,950.96,6561.25,31.22,204862.34,11381.24,2.1871,17,72,47,0.0,30.47,30.47
2153837,10,68,131,443,78,574,447.17,3607.82,32.57,117519.46,6528.86,1.2026,13,59,52,0.0,34.71,34.71
2183834,7,39,49,146,46,195,225.78,1077.09,13.1,14112.7,784.04,0.359,6,31,27,0.0,45.43,45.43
2173679,8,41,91,265,49,356,243.66,1998.84,25.85,51677.24,2870.96,0.6663,12,36,31,0.0,41.32,41.32
2153768,9,49,46,194,58,240,303.65,1405.92,17.82,25048.25,1391.57,0.4686,5,30,26,0.0,45.06,45.06
2167946,7,48,65,322,55,387,287.73,2237.39,23.48,52531.96,2918.44,0.7458,7,39,35,0.0,40.9,40.9
2131680,10,68,95,328,78,423,447.17,2658.73,24.12,64122.19,3562.34,0.8862,12,46,44,0.0,38.14,38.14
2205682,11,50,96,353,61,449,320.25,2662.9,38.83,103400.45,5744.47,0.8876,17,58,52,0.0,35.26,35.26
2210492,9,52,65,218,61,283,324.95,1678.4,18.87,31663.64,1759.09,0.5595,9,38,34,0.0,41.75,41.75
2184322,9,40,48,142,49,190,241.41,1066.79,15.97,17042.05,946.78,0.3556,7,26,24,0.0,46.99,46.99
2162068,10,79,102,647,89,749,531.22,4850.32,40.95,198617.71,11034.32,1.6168,12,66,55,0.0,32.89,32.89
2249661,7,33,27,84,40,111,186.12,590.73,8.91,5262.9,292.38,0.1969,3,20,17,0.0,51.81,51.81
2155391,12,94,145,638,106,783,659.15,5267.96,40.72,214529.33,11918.3,1.756,22,71,50,0.0,30.6,30.6
2249648,5,34,30,99,39,129,184.58,681.82,7.28,4963.23,275.73,0.2273,5,18,15,0.0,52.1,52.1
2197724,8,39,30,151,47,181,230.13,1005.38,15.49,15570.51,865.03,0.3351,8,27,24,0.0,46.68,46.68
2190325,13,78,140,515,91,655,538.37,4262.61,42.92,182936.82,10163.16,1.4209,25,84,70,0.0,29.25,29.25
2225735,12,36,47,123,48,170,229.14,949.44,20.5,19463.59,1081.31,0.3165,7,25,23,0.0,47.72,47.72
2162075,12,93,121,621,105,742,651.16,4981.97,40.06,199600.22,11088.9,1.6607,17,58,45,0.0,33.36,33.36
2204692,9,47,33,111,56,144,289.6,836.26,10.63,8887.48,493.75,0.2788,4,24,19,0.0,48.89,48.89
2261656,10,54,80,224,64,304,343.98,1824.0,20.74,37831.11,2101.73,0.608,4,27,15,0.0,45.4,45.4
2237950,8,50,56,258,58,314,306.19,1839.41,20.64,37965.34,2109.19,0.6131,10,27,20,0.0,44.57,44.57
2246028,8,34,54,165,42,219,196.97,1180.92,19.41,22923.69,1273.54,0.3936,7,36,34,0.0,43.6,43.6
2229000,7,40,32,96,47,128,232.53,710.99,8.4,5972.29,331.79,0.237,3,19,12,0.0,51.73,51.73
2210527,12,108,247,978,120,1225,772.55,8460.94,54.33,459711.13,25539.51,2.8203,4,71,2,0.0,31.58,31.58
2344696,9,31,87,142,40,229,182.11,1218.72,20.61,25121.39,1395.63,0.4062,18,23,21,0.0,46.27,46.27
2283713,9,46,41,194,55,235,282.61,1358.62,18.98,25784.24,1432.46,0.4529,6,30,26,0.0,45.03,45.03
2277789,8,37,29,99,45,128,216.75,702.96,10.7,7523.54,417.97,0.2343,4,21,19,0.0,50.68,50.68
2314881,12,82,181,642,94,823,564.34,5394.43,46.98,253406.48,14078.14,1.7981,25,80,70,0.0,28.99,28.99
2344697,6,33,41,118,39,159,181.97,840.38,10.73,9014.97,500.83,0.2801,5,24,20,0.0,48.74,48.74
2388319,10,37,51,141,47,192,225.97,1066.48,19.05,20320.79,1128.93,0.3555,9,28,26,0.0,46.02,46.02
2340715,7,35,36,111,42,147,199.18,792.67,11.1,8798.64,488.81,0.2642,3,18,16,0.0,51.91,51.91
2364697,11,78,107,395,89,502,528.32,3250.82,27.85,90543.62,5030.2,1.0836,14,54,31,0.0,35.74,35.74
2354696,9,51,120,421,60,541,317.82,3195.63,37.15,118708.17,6594.9,1.0652,13,49,44,0.0,36.84,36.84
2270977,12,99,314,1441,111,1755,699.33,11924.2,87.33,1041380.12,57854.45,3.9747,52,102,90,0.0,20.65,20.65
2392723,8,40,48,133,48,181,236.88,1010.88,13.3,13444.68,746.93,0.337,6,31,29,0.0,45.62,45.62
2399827,9,34,55,150,43,205,201.5,1112.38,19.85,22084.1,1226.89,0.3708,5,27,25,0.0,46.77,46.77
2456532,9,43,49,143,52,192,261.86,1094.48,14.97,16379.09,909.95,0.3648,8,21,18,0.0,48.8,48.8
2415332,9,70,164,447,79,611,457.58,3851.61,28.74,110678.77,6148.82,1.2839,12,55,42,0.0,35.32,35.32
2415291,10,52,60,232,62,292,329.64,1738.63,22.31,38784.72,2154.71,0.5795,5,32,25,0.0,43.81,43.81
2392644,7,34,29,96,41,125,192.63,669.69,9.88,6618.15,367.68,0.2232,3,15,13,0.0,54.15,54.15
2358753,13,97,226,856,110,1082,688.3,7337.43,57.36,420881.11,23382.28,2.4458,25,87,73,0.0,27.26,27.26
2452187,13,55,83,366,68,449,366.08,2733.27,43.25,118226.39,6568.13,0.9111,14,43,38,0.0,38.42,38.42
2358936,15,162,368,1738,177,2106,1247.66,15726.78,80.46,1265423.1,70301.28,5.2423,52,209,165,0.0,13.01,13.01
2451979,12,67,129,512,79,641,449.45,4040.72,45.85,185270.19,10292.79,1.3469,21,70,65,0.0,31.67,31.67
2521833,7,33,55,145,40,200,186.12,1064.39,15.38,16368.96,909.39,0.3548,9,25,23,0.0,47.1,47.1
2527550,6,30,37,117,36,154,162.72,796.17,11.7,9315.17,517.51,0.2654,6,24,21,0.0,48.77,48.77
2503434,9,62,155,404,71,559,397.69,3437.71,29.32,100802.49,5600.14,1.1459,15,58,52,0.0,34.75,34.75
2492655,8,48,41,126,56,167,292.08,969.83,10.5,10183.2,565.73,0.3233,7,20,12,0.0,49.76,49.76
2527691,9,57,136,320,66,456,361.0,2756.24,25.26,69631.42,3868.41,0.9187,12,36,27,0.0,40.35,40.35
2555036,9,50,43,157,59,200,310.72,1176.53,14.13,16624.35,923.57,0.3922,7,30,26,0.0,45.34,45.34
2512374,12,66,110,321,78,431,441.95,2709.01,29.18,79053.79,4391.88,0.903,29,39,37,0.0,37.36,37.36
2549323,9,51,72,223,60,295,317.82,1742.53,19.68,34286.89,1904.83,0.5808,8,40,36,0.0,41.28,41.28
2456605,13,58,111,303,71,414,387.87,2546.0,33.96,86454.1,4803.01,0.8487,20,37,34,0.0,39.25,39.25
2521864,8,41,56,160,49,216,243.66,1212.78,15.61,18931.16,1051.73,0.4043,8,24,22,0.0,47.22,47.22
2549227,8,45,42,152,53,194,271.13,1111.22,13.51,15013.77,834.1,0.3704,4,26,22,0.0,47.27,47.27
2479646,11,61,101,338,72,439,399.83,2708.6,30.48,82545.61,4585.87,0.9029,11,50,45,0.0,37.42,37.42
2591623,8,39,31,108,47,139,230.13,772.09,11.08,8552.36,475.13,0.2574,5,23,21,0.0,49.4,49.4
2581752,10,66,111,413,76,524,432.15,3273.91,31.29,102433.82,5690.77,1.0913,14,57,45,0.0,35.2,35.2
2615240,11,52,100,348,63,448,334.48,2677.82,36.81,98564.43,5475.8,0.8926,14,49,42,0.0,37.25,37.25
2591648,9,39,39,112,48,151,234.66,843.33,12.92,10898.41,605.47,0.2811,5,18,16,0.0,51.46,51.46
2622562,8,42,54,246,50,300,250.48,1693.16,23.43,39668.25,2203.79,0.5644,8,26,16,0.0,45.45,45.45
2615413,15,76,214,779,91,993,533.45,6462.24,76.88,496784.71,27599.15,2.1541,24,95,87,0.0,26.95,26.95
