submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3084209,13,322,574,2256,335,2830,2730.66,23738.09,45.54,1081041.42,60057.86,7.9127,46,274,189,0.25,35.06,10.0
3109517,9,59,65,206,68,271,375.61,1649.7,15.71,25919.9,1439.99,0.5499,6,29,27,0.0,44.76,44.76
3122526,10,62,49,184,72,233,402.38,1437.59,14.84,21332.02,1185.11,0.4792,5,33,28,0.07,58.84,44.09
3109422,10,93,104,347,103,451,641.36,3015.61,18.66,56258.99,3125.5,1.0052,10,45,37,0.14,58.47,38.23
3076354,12,86,95,318,98,413,595.68,2731.88,22.19,60609.51,3367.19,0.9106,7,39,33,0.11,58.51,40.29
3096447,13,217,324,1205,230,1529,1732.36,11995.75,36.09,432980.39,24054.47,3.9986,20,111,69,0.37,51.78,24.13
3085798,11,94,108,347,105,455,654.19,3054.98,20.3,62025.88,3445.88,1.0183,15,56,49,0.09,52.5,35.45
3090092,8,61,82,262,69,344,385.77,2101.33,17.18,36101.58,2005.64,0.7004,10,39,34,0.08,56.78,40.68
3129316,7,31,26,68,38,94,173.23,493.31,7.68,3787.31,210.41,0.1644,3,16,14,0.0,54.47,54.47
3129227,3,21,10,31,24,41,96.99,187.98,2.21,416.25,23.12,0.0627,1,8,6,0.0,64.24,64.24
3103136,10,60,73,223,70,296,387.63,1814.27,18.58,33715.14,1873.06,0.6048,9,38,36,0.0,41.51,41.51
3109337,11,187,296,1132,198,1428,1449.32,10894.72,33.29,362730.13,20151.67,3.6316,37,163,128,0.18,41.03,18.5
3109385,10,69,82,284,79,366,454.71,2307.18,20.58,47481.17,2637.84,0.7691,8,45,38,0.03,48.72,39.31
3090122,11,144,198,880,155,1078,1070.52,7843.66,33.61,263634.2,14646.34,2.6146,26,102,78,0.12,44.69,25.42
3130091,7,29,24,81,36,105,160.53,542.84,9.78,5306.75,294.82,0.1809,3,13,11,0.0,56.15,56.15
3129318,9,77,117,294,86,411,511.07,2641.19,17.18,45380.53,2521.14,0.8804,9,52,36,0.25,62.36,37.4
3147946,7,32,33,80,39,113,179.65,597.25,8.75,5225.94,290.33,0.1991,4,15,13,0.0,54.37,54.37
3130085,5,22,16,39,27,55,109.72,261.52,4.43,1159.0,64.39,0.0872,1,8,7,0.0,63.24,63.24
3122556,9,59,68,211,68,279,375.61,1698.4,16.09,27332.76,1518.49,0.5661,8,29,27,0.0,44.41,44.41
3122560,10,70,81,292,80,373,462.27,2358.08,20.86,49182.79,2732.38,0.786,8,46,39,0.03,48.34,39.04
3122528,10,65,84,269,75,353,424.67,2198.77,20.69,45497.69,2527.65,0.7329,9,39,35,0.05,54.07,40.68
3147930,9,63,64,213,72,277,405.1,1709.07,15.21,26002.27,1444.57,0.5697,7,40,32,0.11,59.91,41.48
3135597,6,43,28,89,49,117,248.84,656.92,6.21,4079.02,226.61,0.219,3,17,14,0.0,53.03,53.03
3116003,9,72,101,334,81,435,472.76,2757.83,20.88,57569.8,3198.32,0.9193,9,43,38,0.07,54.44,39.07
3115911,12,118,135,549,130,684,855.17,4803.3,27.92,134085.33,7449.18,1.6011,17,80,58,0.13,50.35,30.42
3160849,6,29,25,76,35,101,156.39,518.06,7.86,4073.0,226.28,0.1727,2,16,14,0.0,54.46,54.46
3112012,12,126,177,547,138,724,922.16,5146.57,26.05,134055.94,7447.55,1.7155,10,75,63,0.1,49.39,31.76
3129123,9,32,43,97,41,140,188.53,750.06,13.64,10231.25,568.4,0.25,4,19,16,0.0,51.44,51.44
3135631,5,38,36,113,43,149,211.03,808.51,7.43,6010.66,333.93,0.2695,2,22,19,0.0,50.09,50.09
3103164,11,106,125,431,117,556,751.21,3819.92,22.36,85425.73,4745.87,1.2733,12,59,45,0.06,48.99,34.68
3135634,7,42,48,159,49,207,246.13,1162.24,13.25,15399.75,855.54,0.3874,7,29,25,0.0,45.69,45.69
3122660,10,189,243,945,199,1188,1462.48,9072.31,25.0,226807.75,12600.43,3.0241,26,121,77,0.32,50.11,23.36
3117999,15,352,1053,2940,367,3993,3036.32,34018.91,62.64,2131013.95,118389.66,11.3396,48,308,191,0.37,35.19,7.53
3136308,12,67,85,344,79,429,449.45,2704.32,30.81,83309.26,4628.29,0.9014,14,49,44,0.0,37.22,37.22
3109370,12,144,241,867,156,1108,1075.49,8072.23,36.12,291609.15,16200.51,2.6907,23,108,82,0.2,48.21,25.19
3170100,5,27,19,51,32,70,139.99,350.0,4.72,1652.78,91.82,0.1167,2,14,12,0.0,56.92,56.92
3170098,8,82,103,321,90,424,545.32,2752.55,15.66,43100.84,2394.49,0.9175,9,48,38,0.14,58.08,38.03
3154267,2,2,3,2,4,5,4.0,10.0,1.0,10.0,0.56,0.0033,0,1,0,1.0,118.99,93.0
3160830,7,46,56,196,53,252,273.74,1443.44,14.91,21526.02,1195.89,0.4811,7,29,24,0.0,45.04,45.04
3122530,11,124,121,535,135,656,900.37,4642.39,23.73,110163.19,6120.18,1.5475,15,74,55,0.18,53.81,31.53
3141693,12,112,139,413,124,552,805.44,3838.72,22.12,84931.6,4718.42,1.2796,16,60,46,0.21,57.42,33.96
3176436,9,50,55,184,59,239,310.72,1405.95,16.56,23282.56,1293.48,0.4687,5,28,23,0.08,61.71,45.72
3167032,10,67,104,315,77,419,439.65,2625.78,23.51,61725.51,3429.19,0.8753,9,52,43,0.1,55.36,37.41
3176376,7,38,55,139,45,194,219.07,1065.42,12.8,13640.17,757.79,0.3551,5,25,21,0.0,47.63,47.63
3160824,11,102,141,452,113,593,718.64,4044.37,24.37,98571.51,5476.2,1.3481,17,80,68,0.13,50.5,30.94
3188990,7,35,30,88,42,118,199.18,636.29,8.8,5599.38,311.08,0.2121,4,20,18,0.0,51.45,51.45
3136012,13,180,324,1356,193,1680,1396.64,12755.33,48.97,624585.89,34699.22,4.2518,31,149,110,0.23,44.01,19.68
3147990,9,81,102,328,90,430,542.06,2791.5,18.22,50867.28,2825.96,0.9305,11,50,42,0.12,56.69,37.33
3141632,11,146,216,820,157,1036,1087.77,7557.23,30.89,233445.85,12969.21,2.5191,33,93,70,0.17,47.15,25.46
3154280,8,50,62,194,58,256,306.19,1499.64,15.52,23274.46,1293.03,0.4999,3,28,21,0.12,65.15,45.79
3161139,9,46,51,152,55,203,282.61,1173.62,14.87,17451.16,969.51,0.3912,5,28,25,0.04,57.69,46.27
3170090,11,110,121,422,121,543,784.0,3756.94,21.1,79271.49,4403.97,1.2523,13,58,48,0.14,55.18,34.75
3161157,6,38,41,144,44,185,214.93,1009.99,11.37,11482.05,637.89,0.3367,8,28,25,0.0,46.32,46.32
3167624,9,137,243,953,146,1196,1000.96,8599.03,31.3,269174.75,14954.15,2.8663,36,96,75,0.19,47.28,24.37
3188967,8,33,30,83,41,113,190.47,605.4,10.06,6090.72,338.37,0.2018,3,18,14,0.0,52.73,52.73
3182642,11,43,47,144,54,191,271.38,1099.18,18.42,20245.43,1124.75,0.3664,4,27,23,0.0,46.94,46.94
3176392,11,105,138,533,116,671,743.05,4601.71,27.92,128475.23,7137.51,1.5339,22,81,68,0.14,49.98,29.76
3176597,7,63,69,220,70,289,396.22,1771.36,12.22,21649.99,1202.78,0.5905,8,37,29,0.09,59.12,41.97
3189000,10,105,128,457,115,585,738.22,4004.61,21.76,87147.98,4841.55,1.3349,10,61,43,0.27,60.07,34.48
3201948,9,38,41,115,47,156,227.95,866.52,13.62,11800.58,655.59,0.2888,6,22,19,0.0,49.34,49.34
3201951,7,55,58,198,62,256,337.63,1524.27,12.6,19205.86,1066.99,0.5081,8,37,32,0.06,56.35,42.43
3182782,9,89,106,365,98,471,604.87,3115.53,18.46,57497.25,3194.29,1.0385,10,59,48,0.11,54.0,35.56
3195493,8,55,63,246,63,309,341.97,1846.98,17.89,33044.14,1835.79,0.6157,11,45,38,0.07,54.96,39.59
3182691,12,172,240,711,184,951,1320.34,7154.91,24.8,177458.34,9858.8,2.385,15,108,74,0.3,53.01,26.64
3195447,8,51,55,165,59,220,313.29,1294.18,12.94,16748.23,930.46,0.4314,4,26,19,0.21,70.32,46.81
3182737,12,116,140,501,128,641,838.55,4487.0,25.91,116275.19,6459.73,1.4957,17,71,50,0.22,55.67,31.76
3189257,14,337,543,1804,351,2347,2882.96,19844.65,37.47,743615.07,41311.95,6.6149,34,191,106,0.42,43.99,15.58
3195514,10,62,73,260,72,333,402.38,2054.59,20.97,43080.01,2393.33,0.6849,8,34,27,0.1,59.95,42.32
3176400,9,109,154,585,118,739,766.26,5086.27,24.15,122840.5,6824.47,1.6954,23,94,76,0.15,48.52,27.91
3214407,9,46,44,171,55,215,282.61,1242.99,16.73,20793.1,1155.17,0.4143,8,31,28,0.0,44.72,44.72
3189170,13,142,262,1060,155,1322,1063.37,9619.04,48.52,466726.49,25929.25,3.2063,37,134,110,0.12,39.77,20.73
3196102,9,104,133,463,113,596,725.38,4064.83,20.03,81433.33,4524.07,1.3549,11,59,49,0.09,51.68,34.62
3189057,9,43,46,151,52,197,261.86,1122.99,15.8,17745.8,985.88,0.3743,6,23,21,0.0,48.13,48.13
3197740,7,43,67,222,50,289,252.98,1631.07,18.07,29473.14,1637.4,0.5437,7,32,29,0.0,43.73,43.73
3208181,9,45,59,175,54,234,275.66,1346.64,17.5,23566.26,1309.24,0.4489,7,33,28,0.07,58.76,44.02
3220468,9,108,79,261,117,340,758.06,2335.92,10.88,25403.17,1411.29,0.7786,5,46,30,0.3,65.86,39.47
3201958,11,95,130,419,106,549,662.19,3693.63,24.26,89599.65,4977.76,1.2312,14,61,57,0.03,44.95,34.19
3189058,11,159,257,943,170,1200,1200.8,8891.27,32.62,290028.73,16112.71,2.9638,28,120,91,0.23,47.5,23.23
3197717,10,118,154,602,128,756,845.37,5292.0,25.51,134990.85,7499.49,1.764,20,82,63,0.14,49.58,29.49
3199596,9,86,98,364,95,462,581.19,3035.27,19.05,57811.37,3211.74,1.0118,9,47,38,0.16,59.05,37.93
3230890,8,33,40,89,41,129,190.47,691.12,10.79,7455.76,414.21,0.2304,3,16,13,0.07,68.66,53.45
3214471,11,75,97,353,86,450,505.22,2891.82,25.89,74859.56,4158.86,0.9639,16,53,48,0.06,49.92,36.0
3195486,11,140,217,658,151,875,1036.15,6333.6,25.85,163723.67,9095.76,2.1112,14,81,53,0.27,55.53,29.87
3208182,10,92,107,348,102,455,633.39,3035.95,18.91,57419.12,3189.95,1.012,11,57,37,0.21,59.52,35.83
3197619,8,82,86,262,90,348,545.32,2259.16,12.78,28873.23,1604.07,0.7531,8,44,37,0.12,58.56,39.59
3182721,11,82,231,829,93,1060,559.37,6931.51,55.6,385417.22,21412.07,2.3105,36,99,81,0.12,43.74,24.73
3199750,10,61,93,297,71,390,394.99,2398.4,24.34,58387.31,3243.74,0.7995,7,31,27,0.07,57.83,42.86
3237212,8,48,53,148,56,201,292.08,1167.28,12.33,14396.43,799.8,0.3891,5,30,24,0.08,61.35,45.63
3208138,11,58,66,206,69,272,377.82,1661.52,19.53,32456.91,1803.16,0.5538,9,38,31,0.09,58.48,41.78
3208151,8,61,78,253,69,331,385.77,2021.92,16.59,33544.01,1863.56,0.674,8,41,32,0.06,54.52,40.6
3220499,9,116,147,507,125,654,824.06,4555.62,19.67,89600.46,4977.8,1.5185,15,74,59,0.14,52.14,31.59
3200476,12,94,140,416,106,556,659.15,3740.72,26.55,99328.15,5518.23,1.2469,21,51,43,0.09,51.35,34.91
3220524,10,76,98,371,86,469,508.06,3013.92,24.41,73563.4,4086.86,1.0046,11,42,38,0.05,51.67,38.75
3214435,9,67,82,274,76,356,434.96,2224.26,18.4,40933.06,2274.06,0.7414,12,46,39,0.05,51.45,38.68
3226676,9,63,74,224,72,298,405.1,1838.64,16.0,29418.2,1634.34,0.6129,8,44,40,0.05,52.84,40.22
3230805,7,51,58,230,58,288,308.95,1687.1,15.78,26629.69,1479.43,0.5624,10,41,35,0.08,56.78,40.88
3237972,6,31,40,100,37,140,169.09,729.32,9.68,7057.97,392.11,0.2431,3,21,18,0.0,50.71,50.71
3226720,10,61,77,232,71,309,394.99,1900.27,19.02,36136.32,2007.57,0.6334,4,31,25,0.04,55.39,43.97
3214738,9,59,90,275,68,365,375.61,2221.92,20.97,46603.91,2589.11,0.7406,10,37,32,0.09,57.5,41.01
3237179,6,36,23,94,42,117,201.63,630.9,7.83,4942.06,274.56,0.2103,5,18,15,0.0,52.34,52.34
3237204,8,39,23,81,47,104,230.13,577.68,8.31,4799.16,266.62,0.1926,3,15,12,0.08,70.32,54.6
3237175,9,53,53,181,62,234,332.11,1393.28,15.37,21411.85,1189.55,0.4644,6,27,23,0.0,45.95,45.95
3208219,9,81,138,462,90,600,542.06,3895.11,25.67,99974.54,5554.14,1.2984,12,60,54,0.05,47.69,34.46
3237177,8,70,72,235,78,307,453.05,1929.62,13.43,25912.02,1439.56,0.6432,9,47,37,0.12,58.28,39.31
3237818,12,102,206,682,114,888,723.61,6067.61,40.12,243418.09,13523.23,2.0225,18,92,76,0.06,42.49,28.25
3250251,4,27,12,48,31,60,136.38,297.25,3.56,1056.9,58.72,0.0991,2,13,10,0.09,75.03,58.11
3237202,10,93,178,528,103,706,641.36,4720.67,28.39,134006.1,7444.78,1.5736,17,76,61,0.16,52.53,30.96
3220480,11,103,132,452,114,584,726.76,3990.41,24.14,96312.17,5350.68,1.3301,19,58,49,0.11,52.06,33.76
3256429,6,32,28,91,38,119,175.51,624.5,8.53,5327.79,295.99,0.2082,4,19,17,0.0,51.99,51.99
3256430,8,33,28,94,41,122,190.47,653.62,11.39,7447.32,413.74,0.2179,5,16,14,0.0,53.35,53.35
3230965,13,256,447,1646,269,2093,2096.11,16893.57,41.79,706032.47,39224.03,5.6312,43,224,150,0.28,39.24,13.35
3243526,10,53,89,246,63,335,336.8,2002.39,23.21,46470.53,2581.7,0.6675,12,41,33,0.13,59.86,40.09
3237891,10,56,52,154,66,206,358.43,1245.15,13.75,17120.75,951.15,0.415,7,24,22,0.0,47.28,47.28
3230778,10,69,81,232,79,313,454.71,1973.08,16.81,33170.68,1842.82,0.6577,9,41,38,0.03,49.95,40.54
3237198,8,43,42,130,51,172,257.33,975.66,12.09,11798.64,655.48,0.3252,4,24,22,0.0,48.42,48.42
3243475,12,70,95,297,82,392,472.07,2492.16,25.46,63443.28,3524.63,0.8307,12,44,38,0.1,56.02,38.75
3263602,10,48,46,134,58,180,301.3,1054.44,13.96,14718.18,817.68,0.3515,5,23,18,0.05,61.69,48.46
3266292,10,57,72,200,67,272,365.69,1649.98,17.54,28946.95,1608.16,0.55,9,32,27,0.04,54.46,43.43
3249907,5,24,16,46,29,62,121.65,301.19,4.79,1443.23,80.18,0.1004,2,9,7,0.0,61.56,61.56
3256441,7,39,29,101,46,130,225.78,718.06,9.06,6508.6,361.59,0.2394,4,19,15,0.0,51.57,51.57
3237381,7,70,96,367,77,463,448.7,2901.52,18.35,53242.93,2957.94,0.9672,9,37,29,0.15,61.0,40.34
3243622,11,54,67,215,65,282,348.82,1698.31,21.9,37189.79,2066.1,0.5661,9,32,26,0.07,58.55,43.34
3237348,10,146,158,528,156,686,1082.93,4997.79,18.08,90370.92,5020.61,1.6659,12,77,56,0.25,56.4,31.34
3262436,10,67,130,310,77,440,439.65,2757.39,23.13,63790.27,3543.9,0.9191,11,52,44,0.12,56.03,37.0
3272747,6,35,33,101,41,134,195.03,717.91,8.66,6215.07,345.28,0.2393,5,20,17,0.0,50.95,50.95
3272772,8,44,52,152,52,204,264.21,1162.89,13.82,16069.02,892.72,0.3876,4,27,23,0.0,46.77,46.77
3237275,13,181,247,766,194,1013,1405.58,7698.71,27.51,211778.37,11765.47,2.5662,23,107,76,0.25,50.54,25.42
3256443,4,22,10,33,26,43,106.11,202.12,3.0,606.36,33.69,0.0674,1,8,6,0.0,64.02,64.02
3227132,15,304,552,1877,319,2429,2565.97,20203.0,46.31,935551.53,51975.09,6.7343,32,223,121,0.45,42.99,14.32
3243487,13,103,174,560,116,734,736.82,5033.76,35.34,177892.03,9882.89,1.6779,23,71,61,0.12,49.37,30.6
3266267,8,42,52,158,50,210,250.48,1185.21,15.05,17834.59,990.81,0.3951,6,26,22,0.08,63.09,46.8
3272732,10,79,104,324,89,428,531.22,2771.61,20.51,56835.63,3157.53,0.9239,9,51,40,0.15,58.2,37.43
3243494,10,82,136,494,92,630,554.54,4109.84,30.12,123796.52,6877.58,1.3699,19,71,55,0.08,48.04,31.76
3269737,11,104,160,572,115,732,734.9,5010.9,30.25,151579.69,8421.09,1.6703,18,80,72,0.08,45.88,30.16
3266269,11,101,176,418,112,594,710.53,4043.57,22.76,92041.23,5113.4,1.3479,14,72,49,0.29,58.43,32.35
3297889,6,36,52,155,42,207,201.63,1116.21,12.92,14417.71,800.98,0.3721,10,19,17,0.0,49.42,49.42
3263237,11,109,156,505,120,661,775.79,4565.45,25.48,116335.32,6463.07,1.5218,15,68,45,0.29,58.36,32.38
3262850,13,179,216,748,192,964,1387.71,7311.9,27.16,198606.01,11033.67,2.4373,21,96,70,0.24,51.5,26.88
3243762,13,153,294,1360,166,1654,1158.49,12198.32,57.78,704791.55,39155.09,4.0661,43,173,143,0.05,30.05,16.78
3272740,10,99,124,463,109,587,689.53,3972.92,23.38,92902.22,5161.23,1.3243,14,57,46,0.16,56.15,34.61
3278951,10,56,74,233,66,307,358.43,1855.63,20.8,38603.71,2144.65,0.6185,6,32,27,0.07,58.44,43.47
3291767,7,35,30,94,42,124,199.18,668.65,9.4,6285.29,349.18,0.2229,5,26,22,0.08,64.97,48.68
3257068,11,120,134,476,131,610,866.88,4290.39,21.82,93601.97,5200.11,1.4301,17,66,54,0.16,53.75,32.59
3249908,11,137,147,508,148,655,1010.48,4722.19,20.39,96305.14,5350.29,1.5741,14,69,55,0.18,54.55,32.28
3279097,7,68,70,235,75,305,433.6,1899.79,12.1,22979.07,1276.62,0.6333,5,36,29,0.15,63.09,42.42
3285527,9,53,52,188,62,240,332.11,1429.01,15.96,22810.19,1267.23,0.4763,5,30,26,0.0,45.01,45.01
3304018,7,50,51,168,57,219,301.84,1277.4,11.76,15022.26,834.57,0.4258,5,29,25,0.04,57.1,45.68
3279371,7,36,32,103,43,135,205.77,732.55,10.01,7335.63,407.54,0.2442,5,23,21,0.0,49.56,49.56
3266537,12,160,213,663,172,876,1214.53,6505.41,24.86,161740.7,8985.59,2.1685,17,75,47,0.35,57.43,30.11
3297871,9,56,75,237,65,312,353.74,1878.98,19.04,35784.48,1988.03,0.6263,7,39,37,0.0,41.43,41.43
3297979,10,176,311,954,186,1265,1346.08,9537.04,27.1,258475.35,14359.74,3.179,8,100,39,0.59,56.67,27.43
3285525,8,49,50,139,57,189,299.12,1102.42,11.35,12509.05,694.95,0.3675,5,28,23,0.08,62.45,46.46
3323072,8,52,63,203,60,266,320.42,1571.23,15.62,24535.41,1363.08,0.5237,9,38,30,0.12,60.83,41.95
3285517,11,53,69,216,64,285,341.63,1710.0,22.42,38329.81,2129.43,0.57,4,28,22,0.12,64.29,45.26
3291785,12,84,100,373,96,473,579.97,3114.69,26.64,82984.17,4610.23,1.0382,10,47,39,0.13,57.59,37.72
3304006,12,54,95,373,66,468,353.78,2828.78,41.44,117237.07,6513.17,0.9429,13,42,38,0.05,51.59,38.67
3285766,11,97,119,343,108,462,678.25,3120.76,19.45,60693.92,3371.88,1.0403,11,52,40,0.18,59.1,36.62
3272770,12,72,111,391,84,502,487.25,3208.94,32.58,104558.07,5808.78,1.0696,16,56,53,0.02,43.2,35.16
3291803,9,63,67,198,72,265,405.1,1635.03,14.14,23124.0,1284.67,0.545,6,31,27,0.07,59.13,44.16
3329132,8,39,44,115,47,159,230.13,883.18,11.79,10416.99,578.72,0.2944,4,24,20,0.09,65.65,48.73
3323045,9,72,91,267,81,358,472.76,2269.67,16.69,37875.06,2104.17,0.7566,8,40,32,0.14,60.46,40.48
3303982,10,89,115,365,99,480,609.56,3182.09,20.51,65250.75,3625.04,1.0607,17,58,48,0.13,54.22,34.72
3310446,9,93,118,495,102,613,636.67,4090.2,23.95,97966.81,5442.6,1.3634,24,83,71,0.1,47.35,29.62
3298046,12,78,109,363,90,472,533.28,3064.15,27.92,85560.63,4753.37,1.0214,12,50,45,0.06,51.23,36.91
3272870,10,83,104,398,93,502,562.35,3282.66,23.98,78704.69,4372.48,1.0942,12,50,48,0.0,36.7,36.7
3304005,14,176,246,1001,190,1247,1366.16,9439.61,39.81,375814.47,20878.58,3.1465,30,146,116,0.11,39.11,20.92
3335342,7,32,35,80,39,115,179.65,607.82,8.75,5318.44,295.47,0.2026,1,13,10,0.09,72.99,56.07
3310422,10,58,78,267,68,345,372.98,2100.17,23.02,48340.23,2685.57,0.7001,12,45,41,0.05,51.55,39.06
3291954,12,300,573,2080,312,2653,2511.67,21981.17,41.6,914416.76,50800.93,7.3271,73,230,153,0.3,34.62,8.26
3310426,10,100,158,596,110,754,697.6,5113.15,29.8,152371.73,8465.1,1.7044,15,76,59,0.08,46.82,30.99
3345511,8,47,54,140,55,194,285.07,1121.58,11.91,13363.55,742.42,0.3739,3,25,20,0.05,60.38,47.75
3329159,9,43,43,171,52,214,261.86,1219.89,17.9,21830.43,1212.8,0.4066,7,34,32,0.0,44.04,44.04
3303988,12,90,135,533,102,668,627.29,4457.18,35.53,158378.47,8798.8,1.4857,18,82,69,0.01,37.36,30.28
3310427,9,93,100,345,102,445,636.67,2969.23,16.69,49566.97,2753.72,0.9897,12,46,36,0.18,60.2,37.8
3345512,7,44,34,101,51,135,259.87,765.78,8.03,6152.33,341.8,0.2553,2,17,13,0.07,67.9,52.7
3304008,11,58,71,252,69,323,377.82,1973.05,23.9,47149.17,2619.4,0.6577,7,39,37,0.0,41.28,41.28
3310755,14,295,332,1257,309,1589,2473.65,13143.35,29.83,392028.4,21779.36,4.3811,23,139,67,0.49,50.29,21.32
3335333,8,33,26,83,41,109,190.47,583.97,10.06,5875.12,326.4,0.1947,3,19,17,0.0,52.33,52.33
3329182,12,63,152,473,75,625,419.59,3893.01,45.05,175370.91,9742.83,1.2977,22,54,44,0.12,53.15,34.11
3357724,5,30,19,61,35,80,158.82,410.34,5.08,2085.91,115.88,0.1368,2,13,11,0.0,57.13,57.13
3329287,12,95,141,445,107,586,667.16,3950.5,28.11,111029.83,6168.32,1.3168,16,80,65,0.06,44.98,31.15
3316627,8,71,73,288,79,361,460.63,2275.66,16.23,36923.46,2051.3,0.7586,9,42,35,0.08,55.78,39.87
3323154,10,222,352,1305,232,1657,1763.58,13020.67,29.39,382702.26,21261.24,4.3402,26,163,103,0.31,46.07,19.44
3329158,11,108,184,478,119,662,767.58,4564.37,24.34,111108.58,6172.7,1.5215,19,61,42,0.29,58.92,32.88
3316629,13,67,127,417,80,544,454.53,3439.13,40.46,139130.73,7729.48,1.1464,15,54,43,0.07,50.03,35.43
3342027,9,64,80,282,73,362,412.53,2240.72,19.83,44429.21,2468.29,0.7469,7,36,33,0.03,51.7,41.65
3323098,12,70,135,491,82,626,472.07,3979.83,42.09,167493.89,9305.22,1.3266,15,69,58,0.03,43.34,32.66
3351642,9,53,57,146,62,203,332.11,1208.7,12.4,14983.34,832.41,0.4029,3,20,14,0.22,73.67,49.63
3362766,9,53,94,193,62,287,332.11,1708.85,16.39,28002.64,1555.7,0.5696,7,36,27,0.21,65.89,42.47
3342276,12,146,179,653,158,832,1092.73,6076.75,26.84,163073.21,9059.62,2.0256,15,78,51,0.33,57.18,30.22
3351697,6,41,56,193,47,249,235.17,1383.09,14.12,19531.97,1085.11,0.461,12,30,27,0.0,44.17,44.17
3316644,14,224,410,1257,238,1667,1802.15,13160.66,39.28,516967.22,28720.4,4.3869,23,145,93,0.34,48.02,20.92
3362918,10,71,101,384,81,485,469.85,3074.83,27.04,83150.26,4619.46,1.0249,18,55,45,0.08,51.33,35.19
3335348,11,75,108,322,86,430,505.22,2763.29,23.61,65250.58,3625.03,0.9211,12,53,43,0.12,55.87,36.68
3362806,9,58,67,212,67,279,368.29,1692.44,16.45,27837.7,1546.54,0.5641,7,38,32,0.03,52.19,41.99
3335318,12,94,142,468,106,610,659.15,4104.03,29.87,122597.03,6810.95,1.368,17,66,58,0.09,49.87,32.72
3341990,12,116,346,1182,128,1528,838.55,10696.0,61.14,653931.31,36329.52,3.5653,30,131,93,0.25,46.53,21.57
3362944,6,51,51,166,57,217,304.8,1265.74,9.76,12359.55,686.64,0.4219,5,26,20,0.05,59.37,46.74
3374607,8,40,45,138,48,183,236.88,1022.05,13.8,14104.26,783.57,0.3407,7,35,32,0.03,54.5,44.3
3345549,11,128,255,743,139,998,934.05,7104.7,31.93,226823.2,12601.29,2.3682,18,112,77,0.3,52.24,25.91
3357733,9,41,54,152,50,206,248.19,1162.63,16.68,19396.14,1077.56,0.3875,6,30,26,0.0,45.51,45.51
3351649,10,65,54,166,75,220,424.67,1370.34,12.77,17498.19,972.12,0.4568,6,33,28,0.1,61.49,44.1
3362883,7,39,34,104,46,138,225.78,762.25,9.33,7114.35,395.24,0.2541,4,27,21,0.09,64.65,48.06
3363301,9,51,75,231,60,306,317.82,1807.51,20.38,36841.28,2046.74,0.6025,8,40,38,0.0,41.17,41.17
3358234,11,119,209,812,130,1021,858.54,7169.84,37.53,269079.79,14948.88,2.3899,20,121,99,0.11,43.1,24.88
3335321,10,99,119,360,109,479,689.53,3241.96,18.18,58944.73,3274.71,1.0807,11,54,44,0.15,57.18,36.15
3345630,11,168,251,877,179,1128,1279.96,8441.74,28.71,242373.53,13465.2,2.8139,12,111,69,0.36,53.83,26.28
3335727,11,182,384,1319,193,1703,1404.47,12929.95,39.86,515386.56,28632.59,4.31,36,151,114,0.22,42.76,18.84
3386619,6,49,62,238,55,300,290.63,1734.41,14.57,25272.8,1404.04,0.5781,10,42,34,0.13,60.13,40.56
3362782,10,155,292,1086,165,1378,1161.02,10150.79,35.03,355605.17,19755.84,3.3836,27,129,96,0.22,46.21,22.27
3386528,7,69,43,181,76,224,441.14,1399.54,9.18,12849.36,713.85,0.4665,5,31,22,0.19,67.32,44.77
3362796,14,135,222,776,149,998,1008.67,7204.73,40.24,289897.0,16105.39,2.4016,27,97,86,0.08,41.59,26.02
3374679,9,66,94,282,75,376,427.46,2342.04,19.23,45030.96,2501.72,0.7807,11,44,38,0.1,56.34,39.08
3362887,12,87,113,413,99,526,603.56,3487.04,28.48,99320.56,5517.81,1.1623,16,65,60,0.05,46.13,33.5
3362856,10,96,106,391,106,497,665.38,3343.78,20.36,68094.61,3783.03,1.1146,15,65,58,0.08,49.7,33.76
3368287,10,105,98,343,115,441,738.22,3018.86,16.33,49308.06,2739.34,1.0063,11,52,41,0.18,59.04,36.72
3374615,8,58,92,196,66,288,363.76,1740.79,13.52,23530.62,1307.26,0.5803,5,34,26,0.19,65.88,43.23
3341491,10,151,217,637,161,854,1126.22,6260.6,21.09,132053.12,7336.28,2.0869,9,76,41,0.45,59.81,31.18
3402614,9,45,44,149,54,193,275.66,1110.69,14.9,16549.33,919.41,0.3702,5,28,25,0.0,46.43,46.43
3368264,10,60,107,216,70,323,387.63,1979.76,18.0,35635.65,1979.76,0.6599,6,34,26,0.19,65.35,42.7
3386546,9,54,60,201,63,261,339.29,1560.07,16.75,26131.17,1451.73,0.52,6,36,32,0.0,42.89,42.89
3407095,8,59,52,168,67,220,371.08,1334.54,11.39,15200.18,844.45,0.4448,5,34,25,0.14,64.18,44.04
3392738,10,99,141,505,109,646,689.53,4372.25,25.51,111514.38,6195.24,1.4574,14,66,55,0.13,52.42,32.93
3386542,8,70,79,275,78,354,453.05,2225.03,15.71,34964.79,1942.49,0.7417,8,36,30,0.12,60.42,41.54
