submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3237177,7,44,74,257,51,331,259.87,1877.57,20.44,38383.56,2132.42,0.6259,11,47,42,0.0,39.12,39.12
3230778,8,47,71,192,55,263,285.07,1520.5,16.34,24845.58,1380.31,0.5068,6,37,33,0.0,42.7,42.7
3237179,6,33,32,96,39,128,181.97,676.53,8.73,5904.27,328.02,0.2255,5,20,17,0.0,51.13,51.13
3237202,7,30,33,92,37,125,166.86,651.18,10.73,6989.35,388.3,0.2171,4,21,18,0.0,50.92,50.92
3256441,8,38,32,98,46,130,223.42,718.06,10.32,7407.39,411.52,0.2394,3,20,16,0.0,51.22,51.22
3237204,5,22,24,48,27,72,109.72,342.35,5.45,1867.37,103.74,0.1141,2,11,10,0.0,59.27,59.27
3243526,8,33,60,188,41,248,190.47,1328.67,22.79,30277.64,1682.09,0.4429,10,35,32,0.0,43.1,43.1
3237348,8,56,126,455,64,581,349.21,3486.0,32.5,113295.0,6294.17,1.162,18,72,68,0.0,32.26,32.26
3237275,7,51,61,196,58,257,308.95,1505.5,13.45,20250.47,1125.03,0.5018,7,36,30,0.0,42.86,42.86
3249907,6,21,26,45,27,71,107.75,337.6,6.43,2170.27,120.57,0.1125,2,11,10,0.0,59.31,59.31
3243487,10,53,183,505,63,688,336.8,4112.37,47.64,195919.45,10884.41,1.3708,31,100,95,0.0,26.9,26.9
3266267,6,40,41,153,46,194,228.39,1071.57,11.48,12296.28,683.13,0.3572,7,32,29,0.0,45.01,45.01
3262436,8,35,65,152,43,217,203.52,1177.5,17.37,20454.85,1136.38,0.3925,6,32,28,0.0,44.86,44.86
3256430,6,31,27,71,37,98,169.09,510.53,6.87,3507.81,194.88,0.1702,4,17,14,0.0,53.66,53.66
3266292,8,45,48,136,53,184,271.13,1053.94,12.09,12740.93,707.83,0.3513,7,28,25,0.0,46.32,46.32
3249908,10,49,97,344,59,441,308.34,2594.25,35.1,91063.31,5059.07,0.8647,13,50,45,0.0,37.29,37.29
3243762,10,52,121,337,62,458,329.64,2727.02,32.4,88366.0,4909.22,0.909,15,64,59,0.0,34.53,34.53
3263602,8,51,73,244,59,317,313.29,1864.8,19.14,35687.11,1982.62,0.6216,11,40,36,0.0,40.67,40.67
3257068,10,48,89,298,58,387,301.3,2267.04,31.04,70372.66,3909.59,0.7557,15,55,51,0.0,36.52,36.52
3272747,7,35,26,84,42,110,199.18,593.15,8.4,4982.5,276.81,0.1977,2,18,14,0.0,52.93,52.93
3272740,8,37,53,163,45,216,216.75,1186.24,17.62,20903.48,1161.3,0.3954,7,31,28,0.0,45.0,45.0
3250251,8,28,56,91,36,147,158.61,759.98,13.0,9879.73,548.87,0.2533,5,17,15,0.0,52.32,52.32
3256443,9,21,65,88,30,153,120.77,750.75,18.86,14157.08,786.5,0.2503,4,18,17,0.0,51.95,51.95
3250833,8,90,241,952,98,1193,608.27,7891.35,42.31,333891.74,18549.54,2.6304,42,145,138,0.0,19.91,19.91
3279195,7,37,40,110,44,150,212.4,818.91,10.41,8521.14,473.4,0.273,5,22,19,0.0,49.65,49.65
3262850,10,76,175,593,86,768,508.06,4935.37,39.01,192544.42,10696.91,1.6451,29,109,105,0.0,25.79,25.79
3266269,7,32,66,157,39,223,179.65,1178.64,17.17,20239.54,1124.42,0.3929,8,37,35,0.0,43.21,43.21
3263237,5,42,71,291,47,362,238.09,2010.76,17.32,34829.26,1934.96,0.6703,13,56,52,0.0,36.99,36.99
3266537,13,74,161,497,87,658,507.61,4239.46,43.66,185075.21,10281.96,1.4132,25,99,91,0.03,38.16,27.71
3285766,6,35,117,268,41,385,195.03,2062.66,22.97,47382.19,2632.34,0.6876,10,57,54,0.0,37.14,37.14
3278951,9,46,57,200,55,257,282.61,1485.81,19.57,29070.18,1615.01,0.4953,7,35,30,0.0,43.17,43.17
3272732,10,54,107,349,64,456,343.98,2736.0,32.31,88413.33,4911.85,0.912,12,57,52,0.0,36.02,36.02
3279097,5,38,55,141,43,196,211.03,1063.55,9.28,9865.81,548.1,0.3545,5,26,22,0.0,47.27,47.27
3297889,6,36,70,212,42,282,201.63,1520.63,17.67,26864.53,1492.47,0.5069,14,29,26,0.0,43.94,43.94
3285525,7,37,33,103,44,136,212.4,742.48,9.74,7234.19,401.9,0.2475,2,17,12,0.0,52.79,52.79
3291767,6,34,28,97,40,125,188.48,665.24,8.56,5693.68,316.32,0.2217,5,28,26,0.0,47.99,47.99
3272772,8,35,63,125,43,188,203.52,1020.14,14.29,14573.4,809.63,0.34,4,22,19,0.0,49.11,49.11
3272870,5,34,41,141,39,182,184.58,961.94,10.37,9973.09,554.06,0.3206,4,21,17,0.0,49.73,49.73
3272770,9,43,60,236,52,296,261.86,1687.33,24.7,41673.13,2315.17,0.5624,11,36,31,0.0,41.97,41.97
3285527,7,37,50,189,44,239,212.4,1304.8,17.88,23327.78,1295.99,0.4349,5,27,23,0.0,46.29,46.29
3297871,7,44,76,217,51,293,259.87,1662.02,17.26,28688.74,1593.82,0.554,12,39,35,0.0,41.13,41.13
3286272,7,37,40,108,44,148,212.4,808.0,10.22,8254.66,458.59,0.2693,5,22,19,0.0,49.69,49.69
3297979,6,40,124,416,46,540,228.39,2982.72,31.2,93060.97,5170.05,0.9942,11,47,42,0.0,37.72,37.72
3304018,8,51,78,241,59,319,313.29,1876.56,18.9,35470.72,1970.6,0.6255,8,45,41,0.0,39.94,39.94
3279371,5,39,61,242,44,303,217.74,1654.21,15.51,25661.43,1425.63,0.5514,8,37,33,0.0,42.18,42.18
3323045,5,39,61,188,44,249,217.74,1359.4,12.05,16382.49,910.14,0.4531,7,31,28,0.0,44.59,44.59
3304005,11,67,115,372,78,487,444.48,3060.99,30.54,93474.44,5193.02,1.0203,17,58,55,0.0,34.84,34.84
3291803,6,45,62,184,51,246,262.64,1395.42,12.27,17117.11,950.95,0.4651,6,32,28,0.0,44.34,44.34
3310422,8,49,130,414,57,544,299.12,3173.09,33.8,107237.56,5957.64,1.0577,27,74,70,0.0,31.08,31.08
3291920,8,46,92,342,54,434,278.08,2497.62,29.74,74277.08,4126.5,0.8325,15,44,38,0.0,38.34,38.34
3316629,8,40,45,154,48,199,236.88,1111.41,15.4,17115.68,950.87,0.3705,5,28,24,0.0,46.43,46.43
3285517,9,45,57,186,54,243,275.66,1398.44,18.6,26010.94,1445.05,0.4661,6,31,26,0.0,44.63,44.63
3329159,7,35,44,135,42,179,199.18,965.22,13.5,13030.54,723.92,0.3217,6,32,30,0.0,45.46,45.46
3323098,8,42,46,162,50,208,250.48,1173.92,15.43,18111.94,1006.22,0.3913,6,30,26,0.0,45.48,45.48
3298046,12,58,176,615,70,791,382.78,4848.26,63.62,308449.83,17136.1,1.6161,34,106,102,0.0,25.44,25.44
3335321,5,39,49,152,44,201,217.74,1097.35,9.74,10692.09,594.0,0.3658,9,35,32,0.0,43.82,43.82
3303988,6,43,60,191,49,251,248.84,1409.29,13.33,18779.64,1043.31,0.4698,6,35,31,0.0,43.46,43.46
3291785,11,46,82,278,57,360,292.14,2099.84,33.24,69796.87,3877.6,0.6999,13,47,42,0.0,38.51,38.51
3329287,8,38,59,149,46,208,223.42,1148.9,15.68,18019.6,1001.09,0.383,7,34,32,0.0,44.22,44.22
3329132,6,30,32,69,36,101,162.72,522.16,6.9,3602.92,200.16,0.1741,3,12,10,0.0,57.03,57.03
3304008,10,51,121,458,61,579,322.51,3433.9,44.9,154188.7,8566.04,1.1446,19,81,76,0.0,31.06,31.06
3323154,9,55,120,473,64,593,346.5,3558.0,38.7,137694.6,7649.7,1.186,12,60,56,0.0,34.73,34.73
3310427,6,39,48,143,45,191,221.64,1048.94,11.0,11538.38,641.02,0.3496,7,33,29,0.0,44.78,44.78
3310426,8,45,48,138,53,186,271.13,1065.39,12.27,13068.82,726.05,0.3551,4,28,18,0.0,46.7,46.7
3329158,11,48,83,267,59,350,306.13,2058.93,30.59,62990.24,3499.46,0.6863,15,51,47,0.0,37.53,37.53
3335318,10,36,52,159,46,211,219.34,1165.47,22.08,25737.5,1429.86,0.3885,9,31,28,0.0,44.79,44.79
3342276,3,25,29,50,28,79,120.85,379.78,3.0,1139.34,63.3,0.1266,2,11,10,0.0,58.95,58.95
3342027,9,43,78,246,52,324,261.86,1846.94,25.74,47548.03,2641.56,0.6156,9,43,38,0.0,40.29,40.29
3335342,8,27,34,65,35,99,152.38,507.8,9.63,4889.92,271.66,0.1693,1,11,10,0.0,58.2,58.2
3351642,7,30,27,83,37,110,166.86,573.04,9.68,5548.94,308.27,0.191,2,14,12,0.0,55.42,55.42
3341491,7,37,54,140,44,194,212.4,1059.13,13.24,14026.31,779.24,0.353,6,28,23,0.0,46.44,46.44
3351649,8,39,49,140,47,189,230.13,1049.82,14.36,15074.3,837.46,0.3499,7,35,31,0.0,44.22,44.22
3357724,5,29,21,62,34,83,152.49,422.26,5.34,2256.9,125.38,0.1408,2,14,11,0.0,56.35,56.35
3345512,6,31,30,82,37,112,169.09,583.46,7.94,4630.03,257.22,0.1945,3,18,16,0.0,52.85,52.85
3345630,7,37,54,140,44,194,212.4,1059.13,13.24,14026.31,779.24,0.353,6,28,23,0.0,46.44,46.44
3329182,9,41,128,447,50,575,248.19,3245.22,49.06,159213.53,8845.2,1.0817,22,63,59,0.0,33.2,33.2
3335727,9,52,102,470,61,572,324.95,3392.38,40.67,137978.6,7665.48,1.1308,14,60,56,0.0,34.61,34.61
3345549,6,32,61,144,38,205,175.51,1075.83,13.5,14523.64,806.87,0.3586,7,26,23,0.0,46.96,46.96
3323072,5,44,44,179,49,223,251.82,1252.08,10.17,12734.23,707.46,0.4174,8,41,37,0.0,42.05,42.05
3357733,9,41,63,163,50,226,248.19,1275.51,17.89,22819.21,1267.73,0.4252,7,33,28,0.0,44.19,44.19
3357831,8,44,58,182,52,240,264.21,1368.11,16.55,22635.93,1257.55,0.456,5,28,21,0.0,45.8,45.8
3358234,6,42,70,234,48,304,241.99,1697.83,16.71,28377.99,1576.56,0.5659,7,37,32,0.0,42.23,42.23
3362782,7,39,46,137,46,183,225.78,1010.81,12.29,12427.8,690.43,0.3369,5,31,28,0.0,45.76,45.76
3362883,4,33,27,89,37,116,174.47,604.3,5.39,3259.54,181.09,0.2014,3,22,19,0.0,50.84,50.84
3362766,6,30,69,125,36,194,162.72,1002.97,12.5,12537.07,696.5,0.3343,5,23,20,0.0,48.61,48.61
3335333,7,30,57,134,37,191,166.86,995.01,15.63,15555.25,864.18,0.3317,4,23,21,0.0,48.77,48.77
3362918,9,52,126,451,61,577,324.95,3422.04,39.03,133558.09,7419.89,1.1407,27,78,71,0.05,43.66,30.35
3335348,11,48,133,428,59,561,306.13,3300.16,49.04,161845.48,8991.42,1.1001,19,79,75,0.01,38.21,31.41
3345511,8,37,41,92,45,133,216.75,730.42,9.95,7264.68,403.59,0.2435,3,20,16,0.0,51.17,51.17
3363301,9,44,72,227,53,299,268.74,1712.65,23.22,39760.69,2208.93,0.5709,9,41,37,0.0,40.97,40.97
3362944,5,34,35,108,39,143,184.58,755.81,7.94,6002.04,333.45,0.2519,4,23,19,0.0,49.6,49.6
3374607,5,31,40,120,36,160,165.19,827.19,9.68,8005.05,444.72,0.2757,7,32,30,0.0,45.8,45.8
3362806,8,43,54,166,51,220,257.33,1247.93,15.44,19270.42,1070.58,0.416,5,32,28,0.0,44.81,44.81
3362856,11,64,112,372,75,484,422.05,3014.75,31.97,96377.73,5354.32,1.0049,19,72,68,0.0,32.57,32.57
3363407,10,52,67,273,62,340,329.64,2024.43,26.25,53141.2,2952.29,0.6748,9,58,54,0.0,37.17,37.17
3374638,7,45,69,227,52,296,266.78,1687.33,17.66,29790.75,1655.04,0.5624,8,38,34,0.0,41.87,41.87
3351697,5,39,54,203,44,257,217.74,1403.07,13.01,18257.95,1014.33,0.4677,11,37,34,0.0,42.28,42.28
3357742,8,37,59,196,45,255,216.75,1400.42,21.19,29673.82,1648.55,0.4668,10,28,24,0.0,45.06,45.06
3362796,10,44,66,189,54,255,273.43,1467.5,21.48,31517.82,1750.99,0.4892,11,34,29,0.0,42.94,42.94
3386528,6,40,29,114,46,143,228.39,789.87,8.55,6753.38,375.19,0.2633,4,23,19,0.0,49.47,49.47
3368277,10,51,97,305,61,402,322.51,2384.16,29.9,71290.95,3960.61,0.7947,18,61,56,0.0,34.99,34.99
3368287,7,43,54,169,50,223,252.98,1258.58,13.76,17312.79,961.82,0.4195,7,34,30,0.0,43.95,43.95
3368272,7,39,46,137,46,183,225.78,1010.81,12.29,12427.8,690.43,0.3369,5,31,28,0.0,45.76,45.76
3368264,8,31,57,105,39,162,177.58,856.24,13.55,11600.61,644.48,0.2854,3,18,14,0.0,51.68,51.68
3380428,7,40,51,162,47,213,232.53,1183.13,14.17,16770.83,931.71,0.3944,6,32,28,0.0,44.84,44.84
3374615,10,46,100,229,56,329,287.3,1910.62,24.89,47557.82,2642.1,0.6369,9,45,42,0.0,39.75,39.75
3386619,7,36,63,157,43,220,205.77,1193.78,15.26,18221.7,1012.32,0.3979,10,34,28,0.1,61.09,43.7
3392118,5,29,18,52,34,70,152.49,356.12,4.48,1596.41,88.69,0.1187,2,12,10,0.0,58.32,58.32
3381214,8,39,59,149,47,208,230.13,1155.35,15.28,17656.19,980.9,0.3851,6,28,25,0.0,46.18,46.18
3380374,8,43,37,124,51,161,257.33,913.26,11.53,10534.35,585.24,0.3044,4,26,21,0.05,60.22,47.87
3386616,6,42,73,267,48,340,241.99,1898.89,19.07,36214.49,2011.92,0.633,6,31,26,0.0,43.7,43.7
3362905,7,45,66,215,52,281,266.78,1601.82,16.72,26786.05,1488.11,0.5339,6,37,32,0.0,42.55,42.55
3392738,8,52,84,275,60,359,320.42,2120.57,21.15,44858.29,2492.13,0.7069,8,42,37,0.0,40.22,40.22
3374679,7,42,67,198,49,265,246.13,1487.9,16.5,24550.32,1363.91,0.496,8,36,32,0.0,42.76,42.76
3402891,7,55,51,181,62,232,337.63,1381.37,11.52,15910.91,883.94,0.4605,6,31,26,0.0,44.67,44.67
3374733,9,93,273,1012,102,1285,636.67,8574.07,48.97,419852.68,23325.15,2.858,31,158,154,0.0,20.33,20.33
3392249,9,80,136,685,89,821,534.28,5316.58,38.53,204854.36,11380.8,1.7722,25,109,100,0.0,26.11,26.11
3402614,9,43,54,150,52,204,261.86,1162.89,15.7,18254.66,1014.15,0.3876,5,27,23,0.0,46.64,46.64
3402649,6,38,61,189,44,250,214.93,1364.86,14.92,20365.12,1131.4,0.455,6,27,22,0.0,46.02,46.02
3392125,12,62,171,505,74,676,412.18,4197.59,48.87,205140.31,11396.68,1.3992,36,120,115,0.01,29.96,24.43
3410913,7,44,32,153,51,185,259.87,1049.4,12.17,12771.66,709.54,0.3498,6,33,29,0.0,44.92,44.92
3407113,10,52,135,443,62,578,329.64,3441.53,42.6,146595.75,8144.21,1.1472,17,59,53,0.04,45.44,34.32
3386717,8,38,52,132,46,184,223.42,1016.34,13.89,14121.71,784.54,0.3388,4,28,25,0.0,46.84,46.84
3368373,9,67,123,481,76,604,434.96,3773.75,32.31,121914.6,6773.03,1.2579,18,79,68,0.0,31.14,31.14
3410906,9,41,196,690,50,886,248.19,5000.46,75.73,378693.11,21038.51,1.6668,36,36,29,0.12,54.42,35.31
3396879,7,44,70,247,51,317,259.87,1798.16,19.65,35329.73,1962.76,0.5994,8,35,30,0.0,42.45,42.45
3410984,6,31,24,115,37,139,169.09,724.11,11.13,8058.69,447.7,0.2414,6,27,24,0.0,47.94,47.94
3415426,6,32,23,70,38,93,175.51,488.06,6.56,3202.88,177.94,0.1627,2,14,11,0.0,55.9,55.9
3402566,5,47,59,209,52,268,272.68,1527.72,11.12,16983.67,943.54,0.5092,8,43,39,0.0,41.0,41.0
3407095,7,42,46,139,49,185,246.13,1038.72,11.58,12031.86,668.44,0.3462,5,32,27,0.0,45.37,45.37
3402562,9,43,58,208,52,266,261.86,1516.32,21.77,33006.34,1833.69,0.5054,8,40,37,0.0,41.7,41.7
3407896,10,41,73,212,51,285,252.88,1616.64,25.85,41796.09,2322.01,0.5389,10,47,44,0.0,39.71,39.71
3407101,5,33,34,84,38,118,178.07,619.26,6.36,3940.72,218.93,0.2064,3,16,14,0.0,53.78,53.78
75920,6,23,13,40,29,53,119.55,257.47,5.22,1343.34,74.63,0.0858,1,9,7,0.0,62.17,62.17
3411684,6,34,55,184,40,239,188.48,1271.94,16.24,20650.33,1147.24,0.424,8,34,31,0.0,43.78,43.78
200168,9,37,78,169,46,247,221.28,1364.32,20.55,28042.3,1557.91,0.4548,16,33,29,0.0,42.77,42.77
3418014,10,52,89,296,62,385,329.64,2292.37,28.46,65244.25,3624.68,0.7641,13,50,42,0.0,37.66,37.66
3411035,9,51,152,588,60,740,317.82,4371.1,51.88,226782.9,12599.05,1.457,44,113,106,0.02,31.84,23.8
3414829,6,49,54,214,55,268,290.63,1549.4,13.1,20300.36,1127.8,0.5165,4,29,23,0.0,45.22,45.22
185783,8,21,28,47,29,75,116.24,364.35,8.95,3261.79,181.21,0.1214,2,11,10,0.0,59.08,59.08
64088,7,52,105,370,59,475,316.07,2794.26,24.9,69587.71,3865.98,0.9314,11,49,45,0.0,37.52,37.52
258140,10,55,75,305,65,380,351.19,2288.5,27.73,63453.86,3525.21,0.7628,10,48,44,0.0,38.46,38.46
518938,8,31,64,141,39,205,177.58,1083.51,18.19,19712.85,1095.16,0.3612,8,34,33,0.0,44.27,44.27
424904,9,65,91,355,74,446,419.98,2769.42,24.58,68063.73,3781.32,0.9231,6,51,42,0.05,50.2,37.84
293603,12,37,243,426,49,669,235.77,3756.24,69.08,259485.18,14415.84,1.2521,49,89,85,0.02,34.78,25.85
626740,9,45,90,313,54,403,275.66,2319.22,31.3,72591.58,4032.87,0.7731,13,40,36,0.0,39.74,39.74
129246,8,40,80,216,48,296,236.88,1653.15,21.6,35708.02,1983.78,0.551,8,32,28,0.0,43.56,43.56
894485,5,29,26,77,34,103,152.49,524.01,6.64,3478.33,193.24,0.1747,3,21,19,0.0,51.71,51.71
3418018,5,34,39,114,39,153,184.58,808.67,8.38,6778.53,376.58,0.2696,4,25,22,0.0,48.61,48.61
595910,7,39,85,221,46,306,225.78,1690.21,19.83,33522.5,1862.36,0.5634,6,28,24,0.0,45.02,45.02
1015420,6,30,37,77,36,114,162.72,589.37,7.7,4538.16,252.12,0.1965,3,18,15,0.0,52.82,52.82
762410,7,53,87,294,60,381,323.23,2250.53,19.42,43694.16,2427.45,0.7502,6,40,36,0.0,40.77,40.77
193180,8,57,85,240,65,325,356.47,1957.27,16.84,32964.54,1831.36,0.6524,14,56,52,0.0,36.93,36.93
3414841,11,68,228,706,79,934,452.0,5887.73,57.1,336206.77,18678.15,1.9626,23,105,100,0.01,32.33,26.42
1108759,5,29,38,83,34,121,152.49,615.58,7.16,4404.6,244.7,0.2052,6,20,18,0.0,51.28,51.28
1040485,9,45,54,187,54,241,275.66,1386.93,18.7,25935.55,1440.86,0.4623,5,35,30,0.0,43.64,43.64
328217,11,58,138,521,69,659,377.82,4025.52,49.41,198881.39,11048.97,1.3418,24,101,96,0.0,27.81,27.81
1286966,9,36,42,127,45,169,214.65,928.12,15.88,14733.96,818.55,0.3094,6,26,23,0.0,47.55,47.55
1251715,9,35,65,154,44,219,208.05,1195.62,19.8,23673.19,1315.18,0.3985,9,31,28,0.0,44.71,44.71
906715,8,41,82,249,49,331,243.66,1858.47,24.29,45147.2,2508.18,0.6195,13,45,41,0.0,39.3,39.3
663279,6,32,25,80,38,105,175.51,551.03,7.5,4132.74,229.6,0.1837,4,20,18,0.0,51.89,51.89
951397,7,54,88,262,61,350,330.42,2075.76,16.98,35249.45,1958.3,0.6919,8,42,36,0.0,40.29,40.29
648958,10,54,81,272,64,353,343.98,2118.0,25.19,53342.22,2963.46,0.706,10,48,43,0.0,38.69,38.69
1396288,10,58,209,547,68,756,372.98,4602.12,47.16,217013.85,12056.33,1.534,30,81,73,0.06,43.17,28.69
957405,7,46,99,248,53,347,273.74,1987.59,18.87,37504.93,2083.61,0.6625,13,41,38,0.0,39.98,39.98
1415797,7,42,140,371,49,511,246.13,2869.12,30.92,88703.53,4927.97,0.9564,20,68,65,0.0,33.12,33.12
1272868,9,57,183,518,66,701,361.0,4237.12,40.89,173275.92,9626.44,1.4124,21,95,90,0.0,28.64,28.64
1423933,10,40,210,464,50,674,246.1,3803.96,58.0,220629.63,12257.2,1.268,32,86,83,0.0,28.43,28.43
1108796,6,29,31,99,35,130,156.39,666.81,10.24,6829.02,379.39,0.2223,3,19,16,0.0,51.93,51.93
631978,10,46,107,359,56,466,287.3,2706.23,39.02,105601.7,5866.76,0.9021,14,41,35,0.05,52.3,38.9
1022337,13,66,141,475,79,616,447.04,3883.13,46.78,181653.95,10091.89,1.2944,17,66,61,0.0,32.89,32.89
1674115,8,42,53,160,50,213,250.48,1202.14,15.24,18318.34,1017.69,0.4007,8,29,25,0.0,45.46,45.46
1484072,7,43,54,209,50,263,252.98,1484.33,17.01,25250.94,1402.83,0.4948,5,34,29,0.0,43.71,43.71
1233552,10,52,89,316,62,405,329.64,2411.45,30.38,73270.97,4070.61,0.8038,10,56,52,0.0,36.84,36.84
1052683,6,41,110,518,47,628,235.17,3488.28,37.9,132214.39,7345.24,1.1628,20,57,53,0.0,34.2,34.2
1735630,8,52,97,324,60,421,320.42,2486.8,24.92,61978.73,3443.26,0.8289,13,52,47,0.0,37.04,37.04
1669221,10,45,84,277,55,361,280.35,2087.07,30.78,64235.4,3568.63,0.6957,8,39,34,0.0,40.97,40.97
2009562,8,35,62,167,43,229,203.52,1242.61,19.09,23716.19,1317.57,0.4142,8,34,30,0.0,43.85,43.85
1842979,6,28,27,58,34,85,150.12,432.43,6.21,2687.27,149.29,0.1441,2,13,10,0.0,56.97,56.97
1511107,4,43,60,215,47,275,241.33,1527.51,10.0,15275.12,848.62,0.5092,5,33,30,0.0,43.91,43.91
2023169,7,28,33,95,35,128,154.26,656.55,11.88,7796.51,433.14,0.2188,3,18,16,0.0,52.49,52.49
1367092,7,44,81,183,51,264,259.87,1497.52,14.56,21799.13,1211.06,0.4992,5,34,30,0.0,43.69,43.69
1771525,8,53,69,176,61,245,327.58,1453.03,13.28,19300.63,1072.26,0.4843,3,28,24,0.0,45.89,45.89
1582981,7,31,40,87,38,127,173.23,666.49,9.82,6546.62,363.7,0.2222,2,14,11,0.0,54.96,54.96
1679217,6,44,61,193,50,254,255.72,1433.54,13.16,18864.08,1048.0,0.4778,6,30,25,0.0,44.87,44.87
1640719,8,52,118,356,60,474,320.42,2799.87,27.38,76673.26,4259.63,0.9333,13,72,66,0.03,43.65,33.6
2141443,7,27,41,82,34,123,148.03,625.76,10.63,6651.58,369.53,0.2086,4,15,13,0.0,54.23,54.23
2190225,9,47,145,394,56,539,289.6,3130.16,37.72,118080.45,6560.03,1.0434,27,76,71,0.0,30.86,30.86
2622958,10,28,98,186,38,284,167.83,1490.41,33.21,49502.95,2750.16,0.4968,17,40,38,0.0,40.55,40.55
1865042,8,42,153,512,50,665,250.48,3753.16,48.76,183011.44,10167.3,1.2511,22,55,51,0.0,34.05,34.05
2415332,10,54,56,194,64,250,343.98,1500.0,17.96,26944.44,1496.91,0.5,6,34,28,0.0,43.55,43.55
1892442,13,63,141,458,76,599,424.67,3742.51,47.25,176848.38,9824.91,1.2475,23,79,75,0.0,30.49,30.49
2464383,7,44,65,192,51,257,259.87,1457.81,15.27,22264.79,1236.93,0.4859,8,37,33,0.0,42.56,42.56
1955469,8,32,30,107,40,137,184.0,729.1,13.38,9751.77,541.76,0.243,4,19,17,0.0,51.52,51.52
2512311,10,44,71,226,54,297,273.43,1709.2,25.68,43895.4,2438.63,0.5697,14,44,41,0.0,39.63,39.63
2711417,9,45,69,269,54,338,275.66,1945.15,26.9,52324.59,2906.92,0.6484,10,39,33,0.0,40.92,40.92
2872163,9,60,89,369,69,458,382.94,2797.7,27.68,77426.46,4301.47,0.9326,17,70,63,0.0,33.33,33.33
2492648,5,46,50,182,51,232,265.69,1316.0,9.89,13016.98,723.17,0.4387,6,32,28,0.0,44.52,44.52
2009264,10,38,51,144,48,195,232.64,1089.07,18.95,20634.97,1146.39,0.363,9,30,27,0.0,45.3,45.3
2947537,5,33,36,110,38,146,178.07,766.2,8.33,6384.98,354.72,0.2554,5,24,20,0.0,49.02,49.02
3083863,10,56,121,469,66,590,358.43,3566.19,41.88,149334.31,8296.35,1.1887,19,72,69,0.0,32.06,32.06
2739197,11,64,156,554,75,710,422.05,4422.46,47.61,210550.62,11697.26,1.4742,17,87,83,0.0,29.88,29.88
2656448,8,77,152,395,85,547,506.54,3505.94,20.52,71940.0,3996.67,1.1686,7,71,61,0.09,50.66,33.85
2205126,10,38,88,210,48,298,232.64,1664.32,27.63,45987.76,2554.88,0.5548,12,34,31,0.0,42.42,42.42
2871924,6,47,118,455,53,573,276.58,3282.1,29.04,95320.52,5295.58,1.094,20,73,69,0.0,32.04,32.04
2041964,10,60,146,483,70,629,387.63,3855.32,40.25,155176.59,8620.92,1.2851,19,76,69,0.04,43.17,31.31
2784685,7,41,60,202,48,262,239.31,1463.26,17.24,25232.32,1401.8,0.4878,6,33,29,0.0,43.9,43.9
3304006,10,50,87,311,60,398,315.41,2350.94,31.1,73114.31,4061.91,0.7836,18,50,46,0.0,36.91,36.91
3396888,9,45,55,180,54,235,275.66,1352.4,18.0,24343.17,1352.4,0.4508,7,38,35,0.0,42.67,42.67
3237175,9,48,49,193,57,242,296.61,1411.56,18.09,25540.4,1418.91,0.4705,4,32,28,0.0,44.57,44.57
3072537,12,60,117,401,72,518,397.43,3196.02,40.1,128160.45,7120.02,1.0653,20,65,61,0.0,33.22,33.22
3316627,9,58,107,380,67,487,368.29,2954.19,29.48,87097.54,4838.75,0.9847,19,68,63,0.0,33.17,33.17
3386542,8,44,81,281,52,362,264.21,2063.56,25.55,52714.56,2928.59,0.6879,13,52,48,0.0,37.61,37.61
83937,9,50,198,663,59,861,310.72,5064.96,59.67,302225.9,16790.33,1.6883,32,47,42,0.0,33.28,33.28
3362887,10,44,73,257,54,330,273.43,1899.11,29.2,55462.73,3081.26,0.633,13,55,50,0.0,37.33,37.33
3410944,10,48,94,322,58,416,301.3,2436.92,33.54,81738.36,4541.02,0.8123,12,46,42,0.0,38.4,38.4
2977350,7,33,73,196,40,269,186.12,1431.6,20.79,29759.9,1653.33,0.4772,13,44,41,0.0,40.3,40.3
16484,9,52,62,223,61,285,324.95,1690.26,19.3,32618.77,1812.15,0.5634,8,43,38,0.0,40.69,40.69
218458,9,42,252,573,51,825,255.01,4679.75,61.39,287303.28,15961.29,1.5599,24,136,134,0.0,24.53,24.53
239869,6,40,57,165,46,222,228.39,1226.23,12.38,15174.61,843.03,0.4087,6,32,29,0.0,44.73,44.73
479989,8,66,150,450,74,600,422.93,3725.67,27.27,101609.24,5644.96,1.2419,26,73,65,0.06,44.68,30.85
490186,7,47,62,218,54,280,280.72,1611.37,16.23,26159.02,1453.28,0.5371,10,41,37,0.0,41.02,41.02
466653,8,37,39,125,45,164,216.75,900.66,13.51,12171.13,676.17,0.3002,5,23,20,0.0,48.93,48.93
458297,9,64,178,654,73,832,412.53,5149.93,45.98,236816.5,13156.47,1.7166,41,107,99,0.0,24.23,24.23
499068,10,56,95,313,66,408,358.43,2466.11,27.95,68919.05,3828.84,0.822,15,77,71,0.0,33.08,33.08
579589,11,72,128,427,83,555,482.29,3538.15,32.62,115407.47,6411.53,1.1794,20,60,50,0.06,47.35,33.67
441090,6,55,63,259,61,322,333.48,1909.7,14.13,26978.82,1498.82,0.6366,9,43,38,0.0,40.18,40.18
