submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2739681,12,113,131,664,125,795,813.7,5537.8,35.26,195244.15,10846.9,1.8459,27,94,74,0.03,36.65,27.12
2739690,13,97,137,535,110,672,688.3,4557.07,35.85,163373.44,9076.3,1.519,19,65,47,0.04,44.03,32.28
2743913,8,37,43,142,45,185,216.75,1015.99,15.35,15596.86,866.49,0.3387,8,22,19,0.0,48.59,48.59
2743924,10,64,60,245,74,305,417.22,1893.88,19.14,36250.11,2013.89,0.6313,7,37,26,0.0,41.9,41.9
2744264,11,86,89,445,97,534,590.71,3524.35,28.46,100300.64,5572.26,1.1748,10,58,36,0.03,45.0,35.35
2744314,8,60,169,473,68,642,378.41,3908.15,31.53,123237.03,6846.5,1.3027,26,55,41,0.02,42.47,33.39
2744957,10,78,126,410,88,536,523.48,3462.26,26.28,90995.17,5055.29,1.1541,22,58,50,0.0,33.79,33.79
2752932,6,33,40,97,39,137,181.97,724.1,8.82,6385.25,354.74,0.2414,3,23,17,0.0,49.87,49.87
2753010,12,87,130,447,99,577,603.56,3825.14,30.83,117919.8,6551.1,1.275,19,50,37,0.05,48.37,35.3
2753024,14,148,483,1994,162,2477,1120.3,18180.81,94.31,1714646.79,95258.15,6.0603,81,153,113,0.03,22.43,11.62
2753025,11,89,96,547,100,643,614.39,4272.0,33.8,144407.98,8022.67,1.424,10,71,51,0.0,32.85,32.85
2753026,11,75,136,577,86,713,505.22,4581.93,42.31,193876.59,10770.92,1.5273,6,58,33,0.0,35.09,35.09
2760324,7,42,54,146,49,200,246.13,1122.94,12.17,13662.46,759.03,0.3743,7,35,23,0.0,44.02,44.02
2760353,9,50,65,264,59,329,310.72,1935.39,23.76,45984.86,2554.71,0.6451,9,35,28,0.0,42.09,42.09
2760386,11,73,104,371,84,475,489.91,3036.35,27.95,84872.24,4715.12,1.0121,18,78,68,0.0,31.92,31.92
2760411,10,49,88,309,59,397,308.34,2335.41,31.53,73636.88,4090.94,0.7785,15,47,43,0.0,37.92,37.92
2760413,12,74,87,481,86,568,502.52,3650.12,39.0,142354.62,7908.59,1.2167,15,66,40,0.0,33.35,33.35
2770394,9,55,64,220,64,284,346.5,1704.0,18.0,30672.0,1704.0,0.568,11,31,29,0.0,43.36,43.36
2770473,10,29,52,97,39,149,174.1,787.52,16.72,13170.68,731.7,0.2625,8,14,12,0.0,53.64,53.64
2770485,10,73,103,455,83,558,485.08,3557.27,31.16,110860.19,6158.9,1.1858,8,49,42,0.0,37.19,37.19
2770486,11,94,156,584,105,740,654.19,4968.54,34.17,169776.13,9432.01,1.6562,29,94,78,0.03,36.47,27.18
2770487,13,84,219,1179,97,1398,585.06,9226.68,91.23,841769.62,46764.98,3.0756,36,153,137,0.01,24.81,19.74
2779745,9,51,89,244,60,333,317.82,1966.99,21.53,42348.24,2352.68,0.6557,14,42,38,0.0,39.64,39.64
2779806,8,59,65,246,67,311,371.08,1886.55,16.68,31463.88,1747.99,0.6289,7,41,33,0.06,54.68,40.94
2780060,9,71,115,464,80,579,465.16,3660.4,29.41,107646.59,5980.37,1.2201,17,71,67,0.0,32.38,32.38
2780123,9,73,106,200,82,306,480.39,1945.41,12.33,23984.52,1332.47,0.6485,4,34,20,0.33,70.08,43.02
2780125,11,80,138,492,91,630,543.81,4099.91,33.83,138679.48,7704.42,1.3666,17,53,40,0.05,47.43,34.8
2784685,10,104,152,725,114,877,730.07,5992.44,34.86,208871.26,11603.96,1.9975,13,75,40,0.0,30.9,30.9
2784694,8,40,45,179,48,224,236.88,1251.03,17.9,22393.47,1244.08,0.417,8,28,25,0.0,45.67,45.67
2784762,9,39,46,193,48,239,234.66,1334.81,22.27,29725.1,1651.39,0.4449,10,17,14,0.0,49.93,49.93
2784763,8,46,84,392,54,476,278.08,2739.33,34.09,93375.3,5187.52,0.9131,8,35,27,0.0,41.17,41.17
2784765,9,76,127,467,85,594,503.37,3807.18,27.65,105273.49,5848.53,1.2691,17,67,43,0.0,32.81,32.81
2790825,8,75,92,306,83,398,491.16,2537.27,16.32,41408.18,2300.45,0.8458,4,48,20,0.0,38.95,38.95
2790832,10,66,77,258,76,335,432.15,2093.06,19.55,40909.73,2272.76,0.6977,8,47,27,0.04,50.23,39.2
2790979,10,103,182,670,113,852,721.93,5810.79,32.52,188991.79,10499.54,1.9369,15,100,62,0.0,28.0,28.0
2790980,11,64,114,423,75,537,422.05,3344.88,36.35,121591.46,6755.08,1.115,12,74,65,0.0,32.93,32.93
2790981,15,152,868,2969,167,3837,1160.29,28331.27,146.5,4150438.35,230579.91,9.4438,98,257,210,0.04,14.86,3.07
2796763,7,34,31,108,41,139,192.63,744.7,11.12,8279.31,459.96,0.2482,5,17,15,0.0,52.38,52.38
2796771,11,50,75,271,61,346,320.25,2052.04,29.81,61171.17,3398.4,0.684,7,36,25,0.19,64.83,41.92
2796998,9,69,139,525,78,664,450.02,4173.51,34.24,142897.25,7938.74,1.3912,16,67,58,0.0,32.66,32.66
2797008,11,126,235,866,137,1101,917.19,7814.93,37.8,295416.88,16412.05,2.605,17,127,75,0.13,44.1,24.56
2798471,9,52,68,291,61,359,324.95,2129.13,25.18,53617.34,2978.74,0.7097,8,43,28,0.0,39.99,39.99
2806609,10,70,68,238,80,306,462.27,1934.51,17.0,32886.67,1827.04,0.6448,4,39,27,0.07,56.71,41.74
2806644,8,74,58,277,82,335,483.5,2129.78,14.97,31889.14,1771.62,0.7099,3,41,27,0.0,41.11,41.11
2806702,10,63,112,412,73,524,409.79,3243.47,32.7,106056.26,5892.01,1.0812,19,84,71,0.04,42.6,30.88
2806704,9,37,47,184,46,231,221.28,1275.94,22.38,28553.53,1586.31,0.4253,6,28,25,0.04,57.3,45.88
2806857,13,90,279,950,103,1229,632.37,8217.71,68.61,563826.16,31323.68,2.7392,57,85,75,0.0,22.83,22.83
2812808,11,58,43,164,69,207,377.82,1264.46,15.55,19664.6,1092.48,0.4215,5,36,24,0.0,43.66,43.66
2813003,13,135,128,631,148,759,1003.48,5471.98,30.38,166246.71,9235.93,1.824,17,72,31,0.0,31.02,31.02
2813112,14,199,630,1434,213,2064,1572.99,15964.44,50.44,805281.68,44737.87,5.3215,44,133,72,0.12,37.49,18.32
2813123,12,128,219,927,140,1146,939.02,8170.16,43.45,355018.91,19723.27,2.7234,19,99,48,0.14,46.95,26.52
2813154,11,88,171,864,99,1035,606.48,6861.38,54.0,370514.74,20584.15,2.2871,23,102,75,0.0,26.23,26.23
2817667,5,36,37,89,41,126,197.73,675.05,6.18,4172.19,231.79,0.225,4,23,16,0.0,49.95,49.95
2817717,13,100,245,696,113,941,712.49,6417.79,45.24,290340.75,16130.04,2.1393,9,121,39,0.61,55.93,26.7
2817727,14,108,90,409,122,499,782.83,3458.44,26.51,91680.63,5093.37,1.1528,9,67,25,0.0,34.18,34.18
2828296,10,101,93,514,111,607,705.7,4124.21,25.45,104942.78,5830.15,1.3747,7,65,35,0.0,34.2,34.2
2828341,10,99,104,376,109,480,689.53,3248.73,18.99,61693.03,3427.39,1.0829,10,74,42,0.09,49.89,33.29
2828381,10,55,43,192,65,235,351.19,1415.26,17.45,24702.66,1372.37,0.4718,1,23,12,0.0,48.1,48.1
2828485,9,64,126,393,73,519,412.53,3212.52,27.63,88770.93,4931.72,1.0708,13,55,40,0.0,35.73,35.73
2828649,12,62,89,347,74,436,412.18,2707.32,33.58,90913.61,5050.76,0.9024,18,49,38,0.05,49.59,36.67
2835556,8,40,43,153,48,196,236.88,1094.65,15.3,16748.19,930.45,0.3649,7,38,35,0.0,43.32,43.32
2835626,12,135,228,909,147,1137,998.39,8186.03,40.4,330715.51,18373.08,2.7287,0,118,0,1.0,53.4,27.4
2835819,12,95,69,306,107,375,667.16,2528.05,19.33,48857.89,2714.33,0.8427,7,37,19,0.1,58.29,41.02
2835869,8,41,86,210,49,296,243.66,1661.95,20.49,34049.79,1891.66,0.554,16,32,28,0.0,42.46,42.46
2835979,8,92,431,3641,100,4072,624.17,27053.78,158.3,4282731.38,237929.52,9.0179,138,436,426,0.0,0.0,0.0
2842771,7,41,50,186,48,236,239.31,1318.05,15.88,20928.08,1162.67,0.4394,8,24,22,0.0,46.97,46.97
2842940,15,249,846,3340,264,4186,2040.64,33673.83,100.6,3387668.82,188203.82,11.2246,137,313,265,0.08,11.7,0.0
2842965,12,65,65,249,77,314,434.47,1967.77,22.98,45228.46,2512.69,0.6559,10,31,25,0.0,43.06,43.06
2843105,15,171,245,916,186,1161,1327.06,8752.96,40.18,351654.14,19536.34,2.9177,28,101,53,0.07,40.0,24.91
2843106,13,155,187,837,168,1024,1175.9,7569.73,35.1,265697.63,14760.98,2.5232,17,82,40,0.07,43.85,28.8
2850087,10,95,197,679,105,876,657.36,5881.68,35.74,210192.64,11677.37,1.9606,22,97,73,0.0,27.31,27.31
2850088,9,62,83,259,71,342,397.69,2103.21,18.8,39537.02,2196.5,0.7011,4,44,25,0.0,40.34,40.34
2850477,10,40,56,161,50,217,246.1,1224.72,20.12,24647.43,1369.3,0.4082,7,29,24,0.0,45.54,45.54
2850481,10,71,118,490,81,608,469.85,3854.63,34.51,133011.84,7389.55,1.2849,11,60,50,0.0,34.62,34.62
2850493,12,65,198,785,77,983,434.47,6160.25,72.46,446381.28,24798.96,2.0534,27,81,69,0.01,35.28,28.2
2850494,13,72,217,724,85,941,492.34,6031.24,65.36,394208.34,21900.46,2.0104,34,93,83,0.0,26.02,26.02
2856312,10,36,43,119,46,162,219.34,894.82,16.53,14789.34,821.63,0.2983,2,19,13,0.0,51.17,51.17
2856334,11,132,157,645,143,802,967.91,5742.22,26.88,154322.08,8573.45,1.9141,20,81,58,0.08,45.3,29.36
2856427,8,39,60,254,47,314,230.13,1744.14,26.05,45437.11,2524.28,0.5814,7,35,31,0.0,42.68,42.68
2856518,9,65,117,472,74,589,419.98,3657.37,32.68,119511.53,6639.53,1.2191,13,53,42,0.0,35.69,35.69
2856520,11,74,256,1210,85,1466,497.55,9396.17,89.93,845020.16,46945.56,3.1321,26,88,75,0.0,26.27,26.27
2864510,11,75,153,174,86,327,505.22,2101.39,12.76,26813.72,1489.65,0.7005,9,43,30,0.19,62.62,39.89
2864511,8,98,96,404,106,500,672.24,3363.96,16.49,55471.02,3081.72,1.1213,19,70,41,0.0,32.5,32.5
2864515,12,103,218,616,115,834,731.73,5709.14,35.88,204863.85,11381.33,1.903,23,94,48,0.19,50.17,27.56
2864632,13,168,429,2026,181,2455,1290.02,18412.12,78.39,1443269.23,80181.62,6.1374,64,275,202,0.11,26.68,8.32
2865062,10,47,103,277,57,380,294.28,2216.5,29.47,65315.96,3628.66,0.7388,16,39,33,0.0,39.71,39.71
2871869,11,123,341,997,134,1338,891.98,9454.43,44.58,421490.67,23416.15,3.1515,23,140,111,0.14,42.49,22.25
2871924,13,73,162,616,86,778,499.96,4999.63,54.85,274226.5,15234.81,1.6665,0,54,0,0.0,36.31,36.31
2872045,5,31,80,160,36,240,165.19,1240.78,12.9,16010.09,889.45,0.4136,16,51,49,0.0,38.94,38.94
2872157,9,49,69,187,58,256,303.65,1499.64,17.17,25754.08,1430.78,0.4999,9,30,24,0.0,44.33,44.33
2872163,11,57,142,488,68,630,370.53,3835.1,47.09,180586.19,10032.57,1.2784,23,39,35,0.0,37.11,37.11
2880418,10,82,189,695,92,884,554.54,5766.83,42.38,244386.95,13577.05,1.9223,12,85,62,0.13,49.43,29.96
2880442,9,41,27,163,50,190,248.19,1072.33,17.89,19184.29,1065.79,0.3574,7,24,19,0.0,47.73,47.73
2880510,16,101,267,960,117,1227,736.48,8429.94,76.04,641009.11,35611.62,2.81,42,150,117,0.03,28.69,19.39
2880549,9,41,125,677,50,802,248.19,4526.37,74.3,336331.57,18685.09,1.5088,17,44,39,0.0,36.27,36.27
2880632,10,106,184,943,116,1127,746.38,7728.94,44.48,343792.2,19099.57,2.5763,15,72,56,0.03,41.09,30.24
2885633,7,39,52,160,46,212,225.78,1171.0,14.36,16814.29,934.13,0.3903,11,29,24,0.0,45.13,45.13
2885891,9,33,27,68,42,95,194.99,512.27,9.27,4750.14,263.9,0.1708,2,11,9,0.0,58.04,58.04
2887741,11,155,247,875,166,1122,1165.85,8274.79,31.05,256919.01,14273.28,2.7583,22,135,80,0.08,39.18,23.14
2887745,11,126,198,564,137,762,917.19,5408.7,24.62,133157.05,7397.61,1.8029,5,80,30,0.17,53.36,31.67
2887845,10,75,110,380,85,490,500.38,3140.6,25.33,79561.91,4420.11,1.0469,12,78,60,0.0,32.63,32.63
2893370,10,61,126,456,71,582,394.99,3579.15,37.38,133778.17,7432.12,1.1931,7,58,38,0.1,52.97,35.71
2893637,12,41,107,259,53,366,262.68,2096.42,37.9,79459.39,4414.41,0.6988,20,30,27,0.0,41.83,41.83
2893738,13,63,80,394,76,474,424.67,2961.52,40.65,120388.04,6688.22,0.9872,9,63,40,0.0,35.23,35.23
2893796,11,84,421,1238,95,1659,575.01,10899.39,81.06,883499.4,49083.3,3.6331,68,241,207,0.09,27.31,10.62
2893893,9,56,110,323,65,433,353.74,2607.69,25.96,67683.4,3760.19,0.8692,17,42,34,0.0,38.38,38.38
2898642,5,34,16,76,39,92,184.58,486.26,5.59,2717.32,150.96,0.1621,2,11,8,0.0,58.2,58.2
2899427,11,53,91,495,64,586,341.63,3516.0,51.37,180609.62,10033.87,1.172,13,43,37,0.0,37.79,37.79
2899430,11,150,185,774,161,959,1122.38,7030.35,28.38,199521.31,11084.52,2.3434,10,122,57,0.22,50.13,26.21
2900234,11,92,157,531,103,688,638.22,4600.31,31.74,146034.92,8113.05,1.5334,14,86,57,0.08,46.32,30.27
2901098,12,84,221,752,96,973,579.97,6407.17,53.71,344156.48,19119.8,2.1357,16,71,55,0.0,30.81,30.81
2906930,13,87,104,406,100,510,608.64,3388.37,30.33,102780.46,5710.03,1.1295,23,69,63,0.0,32.08,32.08
2907033,12,70,102,354,82,456,472.07,2899.04,30.34,87965.27,4886.96,0.9663,15,42,33,0.0,38.33,38.33
2907037,13,64,87,319,77,406,432.11,2544.32,32.4,82431.84,4579.55,0.8481,17,45,36,0.0,37.8,37.8
2907272,11,91,170,734,102,904,630.26,6031.87,44.36,267589.77,14866.1,2.0106,31,84,64,0.0,27.38,27.38
2907277,8,62,70,380,70,450,393.16,2758.18,24.52,67619.83,3756.66,0.9194,6,32,25,0.0,42.27,42.27
2913788,5,25,11,37,30,48,127.71,235.53,3.7,871.46,48.41,0.0785,1,10,8,0.0,61.44,61.44
2913983,8,73,58,234,81,292,475.86,1851.24,12.82,23736.4,1318.69,0.6171,6,44,28,0.0,40.46,40.46
2914063,12,51,342,668,63,1010,332.31,6037.05,78.59,474441.32,26357.85,2.0124,25,84,73,0.06,42.67,28.19
2914372,10,74,199,611,84,810,492.72,5177.78,41.28,213758.23,11875.46,1.7259,23,69,53,0.02,38.83,30.79
2914769,12,148,364,1294,160,1658,1110.02,12139.76,52.46,636845.08,35380.28,4.0466,44,150,115,0.04,29.88,18.02
2920166,11,101,165,768,112,933,710.53,6351.26,41.82,265621.1,14756.73,2.1171,30,132,113,0.01,28.65,23.08
2920169,10,65,103,523,75,626,424.67,3899.24,40.23,156869.44,8714.97,1.2997,11,57,51,0.0,35.07,35.07
2920174,15,152,433,1474,167,1907,1160.29,14080.72,72.73,1024094.77,56894.15,4.6936,31,152,99,0.04,30.66,19.19
2920191,8,52,39,199,60,238,320.42,1405.84,15.31,21520.17,1195.56,0.4686,6,35,30,0.0,43.47,43.47
2920382,8,81,239,1324,89,1563,537.53,10121.57,65.38,661775.83,36765.32,3.3739,36,175,162,0.04,30.01,18.18
2925640,14,175,431,1528,189,1959,1357.26,14814.43,61.12,905458.14,50303.23,4.9381,48,160,104,0.05,28.67,16.26
2926210,9,39,44,177,48,221,234.66,1234.28,20.42,25207.73,1400.43,0.4114,8,29,23,0.0,45.38,45.38
2926211,10,50,161,549,60,710,315.41,4193.89,54.9,230244.69,12791.37,1.398,25,48,40,0.0,34.6,34.6
2926231,11,78,89,636,89,725,528.32,4694.91,44.85,210548.51,11697.14,1.565,21,46,39,0.0,35.2,35.2
2926232,8,48,20,186,56,206,292.08,1196.32,15.5,18542.88,1030.16,0.3988,3,13,8,0.0,53.75,53.75
2933876,10,85,72,288,95,360,578.02,2365.15,16.94,40068.39,2226.02,0.7884,4,44,17,0.15,60.81,39.99
2933961,15,99,314,570,114,884,714.91,6040.27,43.18,260830.05,14490.56,2.0134,19,54,31,0.06,47.3,33.18
2934138,11,112,173,682,123,855,800.48,5935.85,33.49,198797.97,11044.33,1.9786,17,78,42,0.0,30.02,30.02
2934172,12,124,257,1097,136,1354,905.34,9596.42,53.08,509384.41,28299.13,3.1988,28,151,98,0.07,35.56,20.82
2934251,13,84,197,770,97,967,585.06,6382.12,59.58,380267.73,21125.98,2.1274,30,85,77,0.0,27.23,27.23
2941266,8,62,94,341,70,435,393.16,2666.24,22.0,58657.24,3258.74,0.8887,12,52,45,0.0,36.96,36.96
2941400,10,89,118,429,99,547,609.56,3626.26,24.1,87396.89,4855.38,1.2088,16,65,45,0.02,42.07,33.38
2941452,9,80,45,261,89,306,534.28,1981.57,14.68,29091.99,1616.22,0.6605,4,36,17,0.0,42.43,42.43
2941516,13,54,74,240,67,314,358.87,1904.75,28.89,55026.17,3057.01,0.6349,11,33,25,0.0,42.43,42.43
2941519,12,64,151,429,76,580,427.02,3623.8,40.22,145744.62,8096.92,1.2079,20,62,52,0.0,33.29,33.29
2947486,15,166,417,1718,181,2135,1282.86,16012.17,77.62,1242872.43,69048.47,5.3374,68,281,233,0.01,13.49,8.0
2947518,14,155,329,1674,169,2003,1181.1,14823.96,75.6,1120691.49,62260.64,4.9413,64,238,193,0.01,16.36,10.34
2947531,9,65,68,200,74,268,419.98,1664.13,13.85,23041.85,1280.1,0.5547,5,43,20,0.0,41.14,41.14
2947536,11,60,115,315,71,430,392.47,2644.39,28.88,76356.8,4242.04,0.8815,9,38,33,0.0,40.36,40.36
2947537,10,64,109,428,74,537,417.22,3334.48,33.44,111496.56,6194.25,1.1115,17,41,24,0.0,37.86,37.86
2952099,8,84,71,262,92,333,560.95,2172.35,12.48,27102.6,1505.7,0.7241,2,43,13,0.0,40.73,40.73
2952145,7,33,25,87,40,112,186.12,596.06,9.23,5499.97,305.55,0.1987,3,15,13,0.0,54.51,54.51
2952211,8,40,57,186,48,243,236.88,1357.15,18.6,25242.91,1402.38,0.4524,5,27,23,0.04,58.03,46.17
2952242,8,39,77,250,47,327,230.13,1816.35,25.64,46573.09,2587.39,0.6055,9,28,24,0.0,44.4,44.4
2953605,10,65,124,474,75,598,424.67,3724.83,36.46,135813.16,7545.18,1.2416,21,72,65,0.0,31.65,31.65
2961055,7,27,37,75,34,112,148.03,569.8,9.72,5539.68,307.76,0.1899,4,13,11,0.0,55.87,55.87
2961060,8,39,94,440,47,534,230.13,2966.15,45.13,133857.05,7436.5,0.9887,22,63,57,0.02,41.24,33.48
2961200,11,59,67,202,70,269,385.13,1648.78,18.83,31047.31,1724.85,0.5496,4,31,19,0.14,64.46,44.4
2961247,15,166,417,1718,181,2135,1282.86,16012.17,77.62,1242872.43,69048.47,5.3374,68,281,233,0.01,13.49,8.0
2961363,13,61,89,368,74,457,409.88,2837.72,39.21,111275.85,6181.99,0.9459,20,55,49,0.0,35.17,35.17
2969405,11,52,67,204,63,271,334.48,1619.84,21.58,34951.22,1941.73,0.5399,5,27,20,0.0,45.63,45.63
2969477,11,98,96,377,109,473,686.3,3201.35,21.16,67734.71,3763.04,1.0671,5,63,35,0.08,51.44,35.53
2969501,10,59,111,462,69,573,380.3,3500.18,39.15,137041.12,7613.4,1.1667,9,58,47,0.02,44.02,35.51
2969810,14,230,758,2112,244,2870,1857.77,22761.22,64.28,1463051.39,81280.63,7.5871,61,195,111,0.2,34.57,11.33
2970218,11,58,130,647,69,777,377.82,4746.32,61.35,291203.31,16177.96,1.5821,22,39,32,0.0,36.59,36.59
2977013,7,35,45,126,42,171,199.18,922.09,12.6,11618.29,645.46,0.3074,6,29,24,0.0,46.53,46.53
2977017,11,93,136,670,104,806,646.2,5400.55,39.62,213989.71,11888.32,1.8002,13,132,62,0.44,54.4,25.86
2977027,8,53,40,133,61,173,327.58,1026.02,10.04,10298.89,572.16,0.342,2,25,11,0.0,48.15,48.15
2977350,13,136,115,621,149,736,1012.0,5313.31,29.68,157699.76,8761.1,1.7711,11,72,31,0.0,31.92,31.92
2977957,10,37,38,141,47,179,225.97,994.27,19.05,18944.9,1052.49,0.3314,6,21,18,0.0,49.36,49.36
2982333,10,47,62,176,57,238,294.28,1388.23,18.72,25992.35,1444.02,0.4627,10,36,30,0.0,42.7,42.7
2982367,10,64,59,237,74,296,417.22,1838.0,18.52,34031.69,1890.65,0.6127,9,23,13,0.19,68.88,46.23
2982601,9,68,90,308,77,398,442.48,2494.18,20.38,50837.28,2824.29,0.8314,10,39,25,0.0,40.16,40.16
2982604,13,43,46,190,56,236,281.44,1370.54,28.72,39363.06,2186.84,0.4568,9,31,28,0.0,44.29,44.29
2982605,10,61,59,365,71,424,394.99,2607.49,29.92,78011.05,4333.95,0.8692,10,43,32,0.0,39.1,39.1
2990407,9,38,54,187,47,241,227.95,1338.66,22.14,29644.18,1646.9,0.4462,9,44,42,0.0,41.05,41.05
2990418,9,65,61,299,74,360,419.98,2235.4,20.7,46272.85,2570.71,0.7451,9,49,33,0.0,38.47,38.47
2990424,10,33,73,154,43,227,199.68,1231.76,23.33,28741.12,1596.73,0.4106,9,31,29,0.0,44.62,44.62
2990867,10,61,59,365,71,424,394.99,2607.49,29.92,78011.05,4333.95,0.8692,10,43,32,0.0,39.1,39.1
2991214,12,65,85,368,77,453,434.47,2838.85,33.97,96433.7,5357.43,0.9463,14,51,41,0.0,36.69,36.69
2997335,11,72,150,572,83,722,482.29,4602.78,43.69,201115.85,11173.1,1.5343,16,75,59,0.09,48.33,31.3
2997430,11,109,187,741,120,928,775.79,6409.59,37.39,239654.15,13314.12,2.1365,24,92,61,0.05,39.82,27.28
2997560,6,62,78,370,68,448,384.67,2727.18,17.9,48825.38,2712.52,0.9091,15,45,39,0.03,47.16,37.86
2997588,7,54,187,777,61,964,330.42,5717.23,50.36,287926.1,15995.89,1.9057,40,147,139,0.0,21.03,21.03
2997772,12,64,146,539,76,685,427.02,4279.83,50.53,216265.18,12014.73,1.4266,25,52,46,0.0,33.78,33.78
3001523,7,41,40,126,48,166,239.31,927.1,10.76,9972.02,554.0,0.309,5,27,22,0.0,47.33,47.33
3001559,10,53,50,214,63,264,336.8,1578.0,20.19,31857.77,1769.88,0.526,9,27,24,0.0,45.17,45.17
3001563,11,61,118,404,72,522,399.83,3220.7,36.43,117317.99,6517.67,1.0736,19,61,54,0.05,47.17,33.94
3003022,8,66,119,485,74,604,422.93,3750.51,29.39,110242.26,6124.57,1.2502,14,50,41,0.0,36.03,36.03
3005984,13,80,266,812,93,1078,553.86,7049.21,65.98,465071.84,25837.32,2.3497,51,123,114,0.0,20.61,20.61
3008756,11,116,127,476,127,603,833.58,4214.18,22.57,95109.61,5283.87,1.4047,9,69,32,0.06,47.22,33.3
3008760,12,90,170,1055,102,1225,627.29,8173.72,70.33,574885.05,31938.06,2.7246,32,109,93,0.0,23.86,23.86
3008761,14,54,141,416,68,557,364.07,3390.72,53.93,182847.54,10158.2,1.1302,14,44,31,0.11,56.2,37.55
3008868,9,60,120,377,69,497,382.94,3035.94,28.27,85841.11,4768.95,1.012,18,44,33,0.0,37.35,37.35
3008869,11,73,162,774,84,936,489.91,5983.21,58.32,348911.25,19383.96,1.9944,31,86,69,0.0,27.19,27.19
3011897,8,46,92,503,54,595,278.08,3424.16,43.74,149769.7,8320.54,1.1414,15,67,63,0.0,33.4,33.4
3011955,10,63,66,265,73,331,409.79,2048.83,21.03,43090.51,2393.92,0.6829,7,25,18,0.0,45.38,45.38
3011956,6,54,69,317,60,386,326.27,2280.06,17.61,40154.39,2230.8,0.76,11,46,37,0.0,38.74,38.74
3011962,11,91,741,2170,102,2911,630.26,19423.43,131.15,2547457.57,141525.42,6.4745,120,258,244,0.0,1.23,1.23
3011979,11,41,59,251,52,310,257.71,1767.14,33.67,59500.77,3305.6,0.589,5,23,15,0.0,46.89,46.89
3017523,8,35,38,130,43,168,203.52,911.61,14.86,13543.96,752.44,0.3039,7,31,28,0.0,45.8,45.8
3017566,10,81,153,462,91,615,546.75,4002.29,28.52,114139.49,6341.08,1.3341,13,51,37,0.0,35.78,35.78
3017988,11,91,741,2170,102,2911,630.26,19423.43,131.15,2547457.57,141525.42,6.4745,120,258,244,0.0,1.23,1.23
3018345,12,94,76,624,106,700,659.15,4709.54,39.83,187580.15,10421.12,1.5698,5,63,17,0.15,55.18,34.36
3023578,10,41,45,243,51,288,252.88,1633.66,29.63,48412.08,2689.56,0.5446,7,29,22,0.0,44.66,44.66
3023611,9,37,40,103,46,143,221.28,789.87,12.53,9894.71,549.71,0.2633,6,19,14,0.12,70.37,51.01
3023645,7,40,47,142,47,189,232.53,1049.82,12.42,13043.98,724.67,0.3499,9,20,16,0.06,63.18,49.25
3023714,12,99,262,947,111,1209,699.33,8214.45,57.39,471459.58,26192.2,2.7381,0,65,0,1.0,59.03,33.04
3023717,11,121,158,826,132,984,875.24,6931.68,37.55,260253.22,14458.51,2.3106,21,117,85,0.01,31.57,25.17
3023759,7,34,20,83,41,103,192.63,551.83,8.54,4714.88,261.94,0.1839,4,17,13,0.0,53.42,53.42
3024103,13,151,578,1775,164,2353,1141.1,17312.32,76.41,1322787.35,73488.19,5.7708,50,229,172,0.07,27.22,12.12
3029885,8,55,126,403,63,529,341.97,3161.98,29.31,92674.79,5148.6,1.054,12,52,43,0.07,51.04,36.45
3029887,11,101,119,475,112,594,710.53,4043.57,25.87,104592.31,5810.68,1.3479,5,76,38,0.03,42.46,33.04
3029890,10,40,36,172,50,208,246.1,1173.92,21.5,25239.32,1402.18,0.3913,6,27,24,0.04,58.11,46.48
3029898,9,69,53,247,78,300,450.02,1885.62,16.11,30374.89,1687.49,0.6285,2,27,10,0.09,62.49,45.57
3029904,12,77,105,593,89,698,525.56,4520.06,46.21,208862.08,11603.45,1.5067,23,73,64,0.02,38.01,30.67
3036123,10,79,114,401,89,515,531.22,3335.0,25.38,84641.52,4702.31,1.1117,15,63,51,0.02,42.25,34.06
3036125,7,36,31,90,43,121,205.77,656.58,8.75,5745.06,319.17,0.2189,4,24,21,0.0,49.63,49.63
3036146,9,46,50,156,55,206,282.61,1190.96,15.26,18175.09,1009.73,0.397,7,33,28,0.0,44.4,44.4
3036151,10,51,71,305,61,376,322.51,2229.96,29.9,66680.09,3704.45,0.7433,14,62,54,0.0,35.57,35.57
3036443,11,66,93,301,77,394,436.98,2469.11,25.08,61933.61,3440.76,0.823,8,44,32,0.03,49.52,39.32
3042506,14,163,215,1332,177,1547,1251.15,11552.39,57.2,660824.82,36712.49,3.8508,21,111,54,0.19,47.04,24.11
3042537,14,158,193,874,172,1067,1207.3,7923.82,38.72,306822.52,17045.7,2.6413,19,108,48,0.02,34.21,25.79
3042579,7,38,32,128,45,160,219.07,878.7,11.79,10359.37,575.52,0.2929,7,19,16,0.0,50.55,50.55
3042606,9,44,104,235,53,339,268.74,1941.77,24.03,46668.56,2592.7,0.6473,11,49,31,0.16,60.09,38.63
3042610,13,70,73,306,83,379,477.16,2416.14,28.41,68652.89,3814.05,0.8054,11,56,42,0.0,36.7,36.7
3042660,13,74,135,412,87,547,507.61,3524.29,36.19,127541.2,7085.62,1.1748,15,46,29,0.03,47.55,36.87
3043631,10,124,219,993,134,1212,895.54,8564.1,40.04,342909.33,19050.52,2.8547,33,160,135,0.0,19.94,19.94
