submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3345512,11,82,110,374,93,484,559.37,3164.95,25.09,79394.0,4410.78,1.055,8,45,16,0.0,38.35,38.35
3345630,7,36,55,137,43,192,205.77,1041.84,13.32,13876.77,770.93,0.3473,6,27,23,0.0,46.84,46.84
3329182,11,83,173,701,94,874,567.18,5728.71,46.45,266108.96,14783.83,1.9096,27,101,87,0.01,32.66,26.33
3335727,12,110,219,789,122,1008,788.97,6986.18,43.04,300659.92,16703.33,2.3287,20,116,82,0.0,25.36,25.36
3345549,9,71,286,705,80,991,465.16,6265.03,44.68,279940.99,15552.28,2.0883,23,91,79,0.08,43.71,27.59
3323072,10,52,51,186,62,237,329.64,1411.14,17.88,25237.78,1402.1,0.4704,8,44,39,0.0,41.02,41.02
3357733,7,46,59,160,53,219,273.74,1254.41,12.17,15271.13,848.4,0.4181,7,32,27,0.0,44.53,44.53
3357831,8,46,73,228,54,301,278.08,1732.22,19.83,34343.17,1907.95,0.5774,8,36,31,0.0,42.3,42.3
3358234,6,40,72,222,46,294,228.39,1623.93,16.65,27038.39,1502.13,0.5413,8,36,32,0.0,42.49,42.49
3362782,11,127,143,642,138,785,925.62,5580.19,27.8,155146.9,8619.27,1.8601,17,88,64,0.17,50.85,29.06
3362883,4,29,22,74,33,96,148.88,484.26,5.1,2471.41,137.3,0.1614,3,20,17,0.0,52.41,52.41
3362766,9,79,93,289,88,382,526.53,2467.5,16.46,40620.09,2256.67,0.8225,4,48,21,0.05,51.39,39.03
3335333,11,118,231,633,129,864,850.21,6057.7,29.5,178727.83,9929.32,2.0192,19,62,36,0.03,41.52,31.86
3362918,9,63,259,747,72,1006,405.1,6206.94,53.36,331184.83,18399.16,2.069,52,86,79,0.05,36.95,24.25
3335348,10,46,56,254,56,310,287.3,1800.28,27.61,49703.38,2761.3,0.6001,10,45,37,0.0,39.8,39.8
3345511,8,48,42,126,56,168,292.08,975.64,10.5,10244.17,569.12,0.3252,3,35,26,0.0,44.98,44.98
3363301,7,48,68,251,55,319,287.73,1844.25,18.3,33753.69,1875.2,0.6148,9,41,34,0.0,40.74,40.74
3362944,6,31,30,106,37,136,169.09,708.49,10.26,7267.69,403.76,0.2362,5,22,19,0.0,50.09,50.09
3374607,5,31,40,120,36,160,165.19,827.19,9.68,8005.05,444.72,0.2757,7,32,30,0.0,45.8,45.8
3362806,13,58,83,295,71,378,387.87,2324.6,33.06,76852.22,4269.57,0.7749,15,60,51,0.0,35.62,35.62
3362856,13,146,285,1385,159,1670,1097.82,12212.51,61.66,753035.36,41835.3,4.0708,57,206,186,0.05,25.69,13.24
3363407,10,54,57,291,64,348,343.98,2088.0,26.94,56260.0,3125.56,0.696,7,47,35,0.0,39.34,39.34
3374638,11,65,113,605,76,718,429.51,4486.01,51.19,229649.3,12758.29,1.4953,20,88,75,0.0,29.32,29.32
3351697,10,74,55,278,84,333,492.72,2128.64,18.78,39983.95,2221.33,0.7095,10,36,15,0.0,41.4,41.4
3357742,13,224,388,1355,237,1743,1796.95,13750.08,39.32,540642.08,30035.67,4.5834,19,112,50,0.19,46.68,23.77
3362796,13,117,213,982,130,1195,851.94,8391.73,54.56,457815.47,25434.19,2.7972,35,140,112,0.0,21.0,21.0
3386528,4,37,25,117,41,142,200.75,760.77,6.32,4811.37,267.3,0.2536,5,22,18,0.0,49.87,49.87
3368277,15,133,403,1465,148,1868,996.96,13467.26,82.61,1112567.72,61809.32,4.4891,33,125,90,0.04,32.89,20.91
3368287,13,101,115,610,114,725,720.59,4953.85,39.26,194475.21,10804.18,1.6513,14,82,50,0.0,30.5,30.5
3368272,14,161,269,1156,175,1425,1233.58,10617.98,50.26,533668.7,29648.26,3.5393,42,164,130,0.01,23.05,17.85
3368264,12,133,242,963,145,1205,981.37,8651.79,43.44,375865.0,20881.39,2.8839,33,147,119,0.01,26.15,20.72
3380428,10,74,103,385,84,488,492.72,3119.45,26.01,81147.88,4508.22,1.0398,10,58,51,0.06,49.29,35.72
3374615,10,37,49,177,47,226,225.97,1255.34,23.92,30026.31,1668.13,0.4184,5,30,26,0.0,45.41,45.41
3386619,7,51,56,185,58,241,308.95,1411.77,12.7,17923.99,995.78,0.4706,8,37,34,0.0,42.66,42.66
3392118,7,38,29,81,45,110,219.07,604.1,7.46,4506.93,250.39,0.2014,2,19,11,0.0,52.36,52.36
3381214,9,61,91,384,70,475,390.3,2911.41,28.33,82474.02,4581.89,0.9705,18,77,66,0.0,32.17,32.17
3380374,9,69,85,372,78,457,450.02,2872.43,24.26,69687.62,3871.53,0.9575,12,64,51,0.0,34.77,34.77
3386616,9,59,61,272,68,333,375.61,2027.13,20.75,42054.26,2336.35,0.6757,10,47,37,0.0,39.03,39.03
3362905,13,78,133,553,91,686,538.37,4464.35,46.08,205732.0,11429.56,1.4881,21,60,48,0.0,32.83,32.83
3392738,13,77,142,544,90,686,530.65,4453.41,45.92,204509.9,11361.66,1.4845,24,86,79,0.0,29.02,29.02
3374679,11,64,75,298,75,373,422.05,2323.35,25.61,59499.53,3305.53,0.7744,8,44,30,0.03,50.01,39.5
3402891,10,61,143,688,71,831,394.99,5110.44,56.39,288195.3,16010.85,1.7035,35,123,113,0.0,23.74,23.74
3374733,13,152,235,1150,165,1385,1149.79,10202.36,49.18,501727.72,27873.76,3.4008,26,129,95,0.02,30.86,22.39
3392249,10,70,128,647,80,775,462.27,4899.49,46.21,226426.63,12579.26,1.6332,17,94,90,0.0,28.83,28.83
3402614,8,42,51,154,50,205,250.48,1156.99,14.67,16969.19,942.73,0.3857,7,25,18,0.0,47.11,47.11
3402649,11,62,154,785,73,939,407.21,5812.25,69.64,404747.89,22485.99,1.9374,19,53,47,0.0,33.47,33.47
3392125,12,63,133,526,75,659,419.59,4104.79,50.1,205630.51,11423.92,1.3683,27,112,101,0.06,40.92,26.37
3410913,6,34,26,103,40,129,188.48,686.53,9.09,6239.33,346.63,0.2288,5,21,18,0.0,50.62,50.62
3407113,12,52,166,527,64,693,339.44,4158.0,60.81,252838.38,14046.58,1.386,27,100,96,0.0,27.4,27.4
3386717,11,82,138,692,93,830,559.37,5427.5,46.41,251915.51,13995.31,1.8092,21,95,86,0.0,27.88,27.88
3368373,12,88,176,1029,100,1205,611.45,8005.85,70.16,561682.93,31204.61,2.6686,31,117,98,0.0,23.38,23.38
3410906,9,51,119,327,60,446,317.82,2634.47,28.85,76012.3,4222.91,0.8782,21,33,28,0.07,54.84,40.1
3396879,11,67,109,590,78,699,444.48,4393.5,48.43,212789.48,11821.64,1.4645,17,62,51,0.0,33.11,33.11
3410984,7,31,34,110,38,144,173.23,755.7,12.42,9385.33,521.41,0.2519,5,26,24,0.0,48.31,48.31
3415426,6,31,21,65,37,86,169.09,448.01,6.29,2818.15,156.56,0.1493,2,14,11,0.0,56.17,56.17
3402566,9,58,59,247,67,306,368.29,1856.22,19.16,35572.28,1976.24,0.6187,7,38,29,0.0,41.71,41.71
3407095,9,88,58,316,97,374,596.96,2468.37,16.16,39886.57,2215.92,0.8228,5,63,35,0.0,36.32,36.32
3402562,11,44,44,115,55,159,278.27,919.24,14.38,13214.02,734.11,0.3064,5,22,19,0.05,62.21,49.29
3407896,13,53,127,324,66,451,351.69,2726.02,39.74,108320.79,6017.82,0.9087,15,65,61,0.0,34.38,34.38
3407101,8,37,35,89,45,124,216.75,680.99,9.62,6552.23,364.01,0.227,3,16,14,0.0,53.49,53.49
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,8,6,0.0,64.4,64.4
3411684,11,69,207,811,80,1018,459.54,6435.72,64.64,416036.83,23113.16,2.1452,45,123,110,0.01,27.33,21.69
200168,9,37,79,170,46,249,221.28,1375.37,20.68,28436.64,1579.81,0.4585,16,32,28,0.0,43.04,43.04
3418014,13,91,216,787,104,1003,640.32,6720.54,56.21,377790.41,20988.36,2.2402,32,132,122,0.02,30.15,22.64
3411035,13,58,104,288,71,392,387.87,2410.7,32.28,77807.45,4322.64,0.8036,17,46,39,0.07,52.97,37.76
3414829,12,73,81,492,85,573,494.88,3672.58,40.44,148513.14,8250.73,1.2242,11,57,36,0.0,35.26,35.26
185783,8,29,29,73,37,102,164.88,531.36,10.07,5350.29,297.24,0.1771,5,17,14,0.07,68.15,53.4
64088,8,48,62,239,56,301,292.08,1748.01,19.92,34814.61,1934.14,0.5827,6,25,18,0.0,45.99,45.99
258140,8,61,55,280,69,335,385.77,2046.36,18.36,37572.43,2087.36,0.6821,10,51,43,0.0,38.22,38.22
518938,7,31,28,74,38,102,173.23,535.29,8.35,4472.25,248.46,0.1784,3,18,16,0.0,53.11,53.11
424904,8,57,84,334,65,418,356.47,2517.35,23.44,59003.14,3277.95,0.8391,10,54,47,0.0,37.05,37.05
293603,11,32,45,121,43,166,198.05,900.76,20.8,18732.99,1040.72,0.3003,6,25,23,0.0,48.01,48.01
626740,9,40,66,279,49,345,241.41,1937.07,31.39,60799.94,3377.77,0.6457,9,34,28,0.0,42.37,42.37
129246,10,91,103,460,101,563,625.43,3748.57,25.27,94744.15,5263.56,1.2495,11,62,34,0.0,34.4,34.4
894485,5,32,22,96,37,118,171.61,614.72,7.5,4610.37,256.13,0.2049,3,20,18,0.0,51.69,51.69
3418018,8,37,37,109,45,146,216.75,801.81,11.78,9448.36,524.91,0.2673,3,23,20,0.0,49.56,49.56
595910,8,53,128,391,61,519,327.58,3078.05,29.51,90831.59,5046.2,1.026,12,55,48,0.0,36.0,36.0
1015420,8,29,41,175,37,216,164.88,1125.24,24.14,27161.01,1508.95,0.3751,8,28,26,0.0,45.99,45.99
762410,11,85,176,477,96,653,582.85,4299.98,30.86,132717.63,7373.2,1.4333,13,56,44,0.08,50.96,34.67
193180,13,76,140,550,89,690,522.95,4468.26,47.04,210184.41,11676.91,1.4894,28,98,91,0.01,33.43,27.24
3414841,14,167,425,1514,181,1939,1286.38,14542.2,63.46,922863.76,51270.21,4.8474,36,221,92,0.01,21.03,14.87
1108759,3,26,24,64,29,88,126.97,427.5,3.69,1578.47,87.69,0.1425,4,16,14,0.0,54.77,54.77
1040485,8,41,70,257,49,327,243.66,1836.01,25.07,46034.6,2557.48,0.612,7,34,23,0.08,58.79,42.8
328217,13,96,299,1136,109,1435,680.26,9712.34,76.92,747041.16,41502.29,3.2374,31,163,138,0.05,33.13,19.65
1286966,7,36,42,181,43,223,205.77,1210.06,17.6,21293.64,1182.98,0.4034,6,25,22,0.0,47.11,47.11
1251715,8,62,104,286,70,390,393.16,2390.42,18.45,44107.11,2450.4,0.7968,9,45,40,0.05,51.7,39.07
906715,10,63,103,363,73,466,409.79,2884.46,28.81,83099.87,4616.66,0.9615,11,51,30,0.0,37.04,37.04
663279,11,49,71,222,60,293,313.17,1730.72,24.92,43126.69,2395.93,0.5769,8,38,35,0.0,41.79,41.79
951397,9,95,232,977,104,1209,652.67,8100.83,46.28,374897.96,20827.66,2.7003,34,129,121,0.0,22.02,22.02
648958,11,61,76,264,72,340,399.83,2097.77,23.8,49933.91,2774.11,0.6993,10,58,51,0.0,36.93,36.93
1396288,9,67,112,634,76,746,434.96,4660.95,42.58,198473.16,11026.29,1.5537,27,91,74,0.03,37.48,27.95
957405,8,52,103,397,60,500,320.42,2953.45,30.54,90193.68,5010.76,0.9845,24,69,67,0.0,32.36,32.36
1415797,11,49,132,434,60,566,313.17,3343.3,48.71,162866.48,9048.14,1.1144,21,60,56,0.0,33.71,33.71
1272868,10,49,94,234,59,328,308.34,1929.51,23.88,46071.9,2559.55,0.6432,10,42,39,0.0,40.24,40.24
1423933,9,51,154,376,60,530,317.82,3130.65,33.18,103863.98,5770.22,1.0436,29,60,56,0.02,40.66,32.83
1108796,9,51,69,172,60,241,317.82,1423.56,15.18,21604.63,1200.26,0.4745,4,38,20,0.09,59.84,42.92
631978,11,99,106,512,110,618,694.36,4190.88,28.44,119207.26,6622.63,1.397,17,68,49,0.16,53.48,32.38
1022337,13,161,276,1110,174,1386,1228.38,10315.92,44.81,462294.16,25683.01,3.4386,35,151,112,0.02,27.49,19.66
1674115,10,51,111,317,61,428,322.51,2538.36,31.08,78888.11,4382.67,0.8461,16,46,41,0.0,37.74,37.74
1484072,6,42,46,169,48,215,241.99,1200.77,12.07,14494.97,805.28,0.4003,6,32,27,0.0,44.8,44.8
1233552,8,63,66,297,71,363,400.57,2232.36,18.86,42095.9,2338.66,0.7441,8,40,34,0.0,40.53,40.53
1052683,8,75,92,520,83,612,491.16,3901.52,27.73,108202.27,6011.24,1.3005,9,65,31,0.06,48.21,34.1
1735630,10,69,170,697,79,867,454.71,5465.38,50.51,276041.19,15335.62,1.8218,5,57,6,0.0,34.85,34.85
1669221,12,101,101,476,113,577,715.5,3935.24,28.28,111277.77,6182.1,1.3117,0,68,0,1.0,60.84,34.85
2009562,10,45,67,234,55,301,280.35,1740.19,26.0,45244.92,2513.61,0.5801,8,27,20,0.0,45.01,45.01
1842979,6,32,33,109,38,142,175.51,745.21,10.22,7615.07,423.06,0.2484,4,16,10,0.0,53.08,53.08
1511107,6,40,62,206,46,268,228.39,1480.31,15.45,22870.86,1270.6,0.4934,5,32,30,0.0,44.3,44.3
2023169,8,39,100,293,47,393,230.13,2182.95,30.05,65600.55,3644.47,0.7277,5,35,30,0.09,59.19,42.27
1367092,11,86,144,525,97,669,590.71,4415.34,33.58,148247.66,8235.98,1.4718,15,49,37,0.05,48.66,35.59
1771525,13,139,356,1216,152,1572,1037.64,11393.74,56.86,647885.88,35993.66,3.7979,23,134,89,0.09,39.1,22.1
1582981,7,32,25,77,39,102,179.65,539.11,8.42,4540.33,252.24,0.1797,2,13,11,0.0,56.3,56.3
1679217,10,54,87,356,64,443,343.98,2658.0,32.96,87615.56,4867.53,0.886,10,37,30,0.0,40.47,40.47
1640719,9,52,77,348,61,425,324.95,2520.56,30.12,75907.74,4217.1,0.8402,16,56,50,0.0,35.9,35.9
2141443,10,51,84,270,61,354,322.51,2099.48,26.47,55574.5,3087.47,0.6998,13,42,39,0.0,39.58,39.58
2190225,10,63,107,397,73,504,409.79,3119.67,31.51,98294.41,5460.8,1.0399,16,60,52,0.0,34.59,34.59
2622958,11,37,41,145,48,186,230.8,1038.8,21.55,22390.42,1243.91,0.3463,9,22,19,0.0,48.38,48.38
1865042,12,87,112,473,99,585,603.56,3878.17,32.62,126508.7,7028.26,1.2927,0,48,0,1.0,64.19,38.2
2415332,9,70,164,453,79,617,457.58,3889.43,29.12,113265.84,6292.55,1.2965,12,55,42,0.0,35.29,35.29
1892442,13,67,291,587,80,878,454.53,5550.65,56.95,316097.25,17560.96,1.8502,70,67,58,0.02,32.23,24.53
2464383,5,39,50,178,44,228,217.74,1244.75,11.41,14202.92,789.05,0.4149,6,29,24,0.0,45.62,45.62
1955469,9,32,33,86,41,119,188.53,637.55,12.09,7710.35,428.35,0.2125,3,19,17,0.0,52.06,52.06
2512311,7,38,46,131,45,177,219.07,972.06,12.07,11728.65,651.59,0.324,8,27,24,0.0,46.78,46.78
2711417,10,53,86,292,63,378,336.8,2259.41,27.55,62240.4,3457.8,0.7531,10,42,37,0.0,39.76,39.76
2872163,11,57,142,488,68,630,370.53,3835.1,47.09,180586.19,10032.57,1.2784,23,39,35,0.0,37.11,37.11
2492648,6,47,42,214,53,256,276.58,1466.35,13.66,20029.68,1112.76,0.4888,3,37,29,0.03,53.89,43.22
2009264,11,43,56,138,54,194,271.38,1116.45,17.65,19706.61,1094.81,0.3721,7,32,29,0.0,44.88,44.88
2947537,10,64,109,428,74,537,417.22,3334.48,33.44,111496.56,6194.25,1.1115,17,41,24,0.0,37.86,37.86
3083863,8,58,91,433,66,524,363.76,3167.26,29.86,94581.01,5254.5,1.0558,19,67,58,0.0,33.1,33.1
2739197,10,57,110,743,67,853,365.69,5174.37,65.18,337242.1,18735.67,1.7248,14,53,49,0.0,34.5,34.5
2656448,9,58,223,520,67,743,368.29,4507.1,40.34,181838.34,10102.13,1.5024,12,80,73,0.03,40.88,31.29
2205126,9,65,59,186,74,245,419.98,1521.32,12.88,19589.87,1088.33,0.5071,4,37,23,0.0,42.97,42.97
2871924,14,94,172,642,108,814,669.43,5498.48,47.81,262874.06,14604.11,1.8328,0,59,0,1.0,61.17,35.18
2041964,8,49,91,330,57,421,299.12,2455.65,26.94,66152.12,3675.12,0.8185,11,46,41,0.0,38.51,38.51
2784685,10,104,152,725,114,877,730.07,5992.44,34.86,208871.26,11603.96,1.9975,13,75,40,0.0,30.9,30.9
3304006,6,42,57,422,48,479,241.99,2675.2,30.14,80638.08,4479.89,0.8917,6,39,31,0.0,40.49,40.49
3396888,7,38,49,131,45,180,219.07,988.53,12.07,11927.44,662.64,0.3295,7,22,19,0.0,48.8,48.8
3237175,10,60,47,207,70,254,387.63,1556.84,17.25,26855.45,1491.97,0.5189,6,37,29,0.0,42.63,42.63
3072537,7,61,79,304,68,383,381.43,2331.5,17.44,40667.45,2259.3,0.7772,11,46,41,0.0,38.67,38.67
3316627,8,46,93,297,54,390,278.08,2244.41,25.83,57964.23,3220.23,0.7481,14,56,51,0.0,36.52,36.52
3386542,8,60,149,501,68,650,378.41,3956.85,33.4,132158.82,7342.16,1.319,28,87,83,0.0,28.74,28.74
83937,11,102,171,760,113,931,718.64,6349.59,40.98,260208.55,14456.03,2.1165,31,94,65,0.0,26.16,26.16
3362887,12,97,241,773,109,1014,683.21,6862.94,47.81,328147.53,18230.42,2.2876,19,128,102,0.07,39.95,24.61
3410944,9,49,98,314,58,412,303.65,2413.49,28.84,69597.12,3866.51,0.8045,13,43,38,0.03,48.35,38.93
2977350,13,136,115,621,149,736,1012.0,5313.31,29.68,157699.76,8761.1,1.7711,11,72,31,0.0,31.92,31.92
16484,9,80,76,415,89,491,534.28,3179.59,23.34,74223.44,4123.52,1.0599,2,59,40,0.05,49.21,36.58
218458,9,80,118,489,89,607,534.28,3930.77,27.51,108120.75,6006.71,1.3103,7,70,38,0.0,33.64,33.64
239869,13,77,90,405,90,495,530.65,3213.47,34.19,109863.02,6103.5,1.0712,13,54,42,0.0,35.91,35.91
479989,13,84,240,1304,97,1544,585.06,10190.27,100.9,1028246.31,57124.79,3.3968,24,87,77,0.03,35.75,26.4
490186,6,49,58,238,55,296,290.63,1711.28,14.57,24935.83,1385.32,0.5704,11,44,37,0.0,40.03,40.03
466653,9,54,45,157,63,202,339.29,1207.41,13.08,15796.95,877.61,0.4025,2,16,10,0.17,73.57,51.89
458297,11,80,205,1012,91,1217,543.81,7919.99,69.58,551033.03,30612.95,2.64,43,127,112,0.0,21.03,21.03
499068,8,36,45,127,44,172,210.12,939.02,14.11,13250.65,736.15,0.313,6,25,21,0.0,47.88,47.88
579589,11,76,194,901,87,1095,512.9,7055.02,65.2,460015.36,25556.41,2.3517,32,104,88,0.01,31.04,24.75
441090,10,61,103,462,71,565,394.99,3474.61,37.87,131579.38,7309.97,1.1582,16,64,49,0.0,33.65,33.65
354720,9,59,69,300,68,369,375.61,2246.27,22.88,51397.79,2855.43,0.7488,9,38,26,0.0,40.86,40.86
579593,6,28,35,85,34,120,150.12,610.5,9.11,5559.87,308.88,0.2035,3,20,17,0.0,51.71,51.71
344920,13,108,155,787,121,942,777.63,6517.57,47.37,308709.49,17150.53,2.1725,19,89,62,0.0,28.21,28.21
285017,11,123,218,704,134,922,891.98,6514.93,31.48,205088.01,11393.78,2.1716,14,115,69,0.03,36.31,26.46
581874,5,43,50,180,48,230,244.94,1284.54,10.47,13442.87,746.83,0.4282,7,42,39,0.0,41.88,41.88
691386,6,30,49,127,36,176,162.72,909.91,12.7,11555.82,641.99,0.3033,5,21,20,0.0,49.77,49.77
594828,9,79,120,451,88,571,526.53,3688.34,25.69,94752.87,5264.05,1.2294,12,70,60,0.0,33.16,33.16
743339,6,39,41,142,45,183,221.64,1005.01,10.92,10977.79,609.88,0.335,3,21,17,0.0,49.73,49.73
626577,9,94,109,534,103,643,644.66,4299.42,25.56,109909.64,6106.09,1.4331,11,68,46,0.0,33.11,33.11
621155,12,86,378,880,98,1258,595.68,8321.3,61.4,510889.42,28382.75,2.7738,19,107,92,0.0,25.73,25.73
648914,11,50,49,214,61,263,320.25,1559.78,23.54,36717.31,2039.85,0.5199,11,32,28,0.0,43.33,43.33
689247,12,49,45,229,61,274,318.14,1625.02,28.04,45566.94,2531.5,0.5417,7,38,31,0.0,42.11,42.11
648792,8,43,95,433,51,528,257.33,2995.04,40.28,120637.45,6702.08,0.9983,14,60,55,0.0,34.99,34.99
782338,13,136,196,1088,149,1284,1012.0,9269.41,52.0,482009.44,26778.3,3.0898,29,113,84,0.12,42.29,23.54
788967,14,105,278,1053,119,1331,758.3,9177.0,70.2,644225.57,35790.31,3.059,50,140,118,0.02,27.97,18.71
894501,8,40,33,163,48,196,236.88,1094.65,16.3,17842.84,991.27,0.3649,8,37,28,0.0,43.43,43.43
857101,8,62,73,324,70,397,393.16,2433.33,20.9,50864.35,2825.8,0.8111,7,44,31,0.0,39.5,39.5
672473,13,152,213,1301,165,1514,1149.79,11152.61,55.63,620474.09,34470.78,3.7175,38,118,74,0.01,28.2,21.35
713268,16,124,289,1156,140,1445,926.32,10301.81,74.58,768315.93,42684.22,3.4339,44,124,103,0.0,20.32,20.32
693235,11,124,278,1424,135,1702,900.37,12044.74,63.16,760761.33,42264.52,4.0149,33,205,183,0.03,26.99,16.56
818598,11,77,122,435,88,557,520.6,3597.9,31.07,111792.0,6210.67,1.1993,12,47,30,0.0,37.01,37.01
963978,6,34,62,167,40,229,188.48,1218.72,14.74,17958.22,997.68,0.4062,6,32,29,0.0,44.75,44.75
863732,10,81,118,521,91,639,546.75,4158.48,32.16,133738.8,7429.93,1.3862,16,87,75,0.01,37.0,30.2
931859,10,61,83,319,71,402,394.99,2472.2,26.15,64641.91,3591.22,0.8241,11,56,48,0.0,36.63,36.63
1174227,5,23,13,34,28,47,115.65,225.95,3.7,835.02,46.39,0.0753,1,8,6,0.0,63.68,63.68
1065517,5,44,31,187,49,218,251.82,1224.01,10.62,13005.07,722.5,0.408,8,33,18,0.0,44.18,44.18
1164715,10,51,106,289,61,395,322.51,2342.64,28.33,66374.84,3687.49,0.7809,16,49,46,0.0,37.38,37.38
1258291,5,24,18,51,29,69,121.65,335.2,5.31,1780.75,98.93,0.1117,2,10,8,0.0,60.23,60.23
1374273,8,46,42,198,54,240,278.08,1381.17,17.22,23780.2,1321.12,0.4604,6,33,30,0.0,44.08,44.08
902164,12,86,189,668,98,857,595.68,5668.81,46.6,264192.74,14677.37,1.8896,23,71,55,0.05,43.37,30.24
1030636,12,72,188,453,84,641,487.25,4097.48,37.75,154679.7,8593.32,1.3658,19,81,63,0.02,37.92,30.52
1024437,11,108,203,1040,119,1243,767.58,8570.26,52.96,453906.28,25217.02,2.8568,35,152,132,0.0,20.16,20.16
1301328,11,58,129,524,69,653,377.82,3988.87,49.69,198205.4,11011.41,1.3296,15,65,51,0.0,33.22,33.22
1358953,14,68,125,513,82,638,467.25,4056.12,52.81,214198.83,11899.93,1.352,0,48,0,0.0,38.06,38.06
1196382,9,59,65,242,68,307,375.61,1868.85,18.46,34494.56,1916.36,0.623,7,37,33,0.06,55.68,41.94
970056,9,53,173,375,62,548,332.11,3262.9,31.84,103889.49,5771.64,1.0876,22,59,51,0.09,50.6,33.81
1178432,9,43,52,145,52,197,261.86,1122.99,15.17,17040.67,946.7,0.3743,9,24,20,0.0,47.32,47.32
1239641,11,62,77,335,73,412,407.21,2550.21,29.72,75786.41,4210.36,0.8501,13,52,46,0.0,36.97,36.97
1317619,10,54,70,293,64,363,343.98,2178.0,27.13,59088.33,3282.69,0.726,13,48,36,0.0,38.2,38.2
1367085,10,59,122,484,69,606,380.3,3701.77,41.02,151835.14,8435.29,1.2339,14,44,36,0.0,37.28,37.28
1478221,10,70,97,412,80,509,462.27,3217.86,29.43,94697.06,5260.95,1.0726,15,73,63,0.0,32.78,32.78
1384681,10,80,94,400,90,494,538.97,3206.98,25.0,80174.39,4454.13,1.069,13,37,25,0.07,54.95,39.49
1353963,13,87,152,720,100,872,608.64,5793.44,53.79,311647.26,17313.74,1.9311,29,114,104,0.0,24.88,24.88
1492734,12,50,75,259,62,334,325.21,1988.7,31.08,61808.84,3433.82,0.6629,8,32,26,0.0,42.99,42.99
1511264,10,71,86,278,81,364,469.85,2307.71,19.58,45179.02,2509.95,0.7692,9,33,24,0.0,42.12,42.12
1384686,13,80,147,556,93,703,553.86,4597.03,45.18,207670.77,11537.26,1.5323,26,85,73,0.04,40.33,28.77
1295117,9,63,77,281,72,358,405.1,2208.83,20.07,44334.44,2463.02,0.7363,13,38,24,0.04,52.01,40.37
1696711,11,100,236,878,111,1114,702.44,7568.98,48.29,365506.01,20305.89,2.523,25,146,112,0.0,22.26,22.26
1679189,12,106,182,875,118,1057,756.18,7274.95,49.53,360316.1,20017.56,2.425,27,87,57,0.02,34.78,27.02
1878204,11,57,73,332,68,405,370.53,2465.42,32.04,78980.02,4387.78,0.8218,16,54,46,0.0,36.31,36.31
1976377,7,35,49,136,42,185,199.18,997.58,13.6,13567.07,753.73,0.3325,5,23,20,0.0,48.62,48.62
1690658,13,58,72,385,71,457,387.87,2810.43,43.15,121260.55,6736.7,0.9368,14,33,27,0.0,40.84,40.84
1950186,10,58,122,507,68,629,372.98,3829.01,43.71,167354.32,9297.46,1.2763,23,63,52,0.0,32.57,32.57
2070000,3,20,18,47,23,65,91.19,294.03,3.53,1036.46,57.58,0.098,1,8,7,0.0,62.88,62.88
1674299,11,93,164,730,104,894,646.2,5990.19,43.17,258608.87,14367.16,1.9967,16,81,69,0.03,39.61,29.77
1690131,8,34,44,81,42,125,196.97,674.04,9.53,6423.2,356.84,0.2247,2,14,12,0.0,54.92,54.92
2101710,9,33,46,132,42,178,194.99,959.83,18.0,17276.99,959.83,0.3199,5,24,21,0.0,48.34,48.34
2069997,12,72,95,396,84,491,487.25,3138.63,33.0,103574.72,5754.15,1.0462,15,52,40,0.0,36.07,36.07
1834895,11,101,150,738,112,888,710.53,6044.93,40.19,242934.41,13496.36,2.015,20,70,51,0.0,30.58,30.58
2155391,12,94,145,638,106,783,659.15,5267.96,40.72,214529.33,11918.3,1.756,22,73,52,0.0,30.34,30.34
2118831,10,47,63,149,57,212,294.28,1236.57,15.85,19600.99,1088.94,0.4122,2,26,18,0.0,47.21,47.21
2183945,5,27,21,56,32,77,139.99,385.0,5.19,1996.3,110.91,0.1283,1,11,8,0.0,59.05,59.05
2284699,11,60,102,388,71,490,392.47,3013.38,35.57,107175.74,5954.21,1.0045,16,57,52,0.0,35.18,35.18
2257080,14,65,163,719,79,882,444.76,5559.93,77.43,430510.01,23917.22,1.8533,22,60,44,0.04,44.13,32.03
2162075,11,142,199,658,153,857,1053.32,6219.58,25.49,158511.73,8806.21,2.0732,24,87,77,0.06,42.06,27.9
2865062,5,26,23,66,31,89,133.82,440.92,6.35,2798.17,155.45,0.147,3,16,14,0.0,54.81,54.81
2399737,13,67,182,536,80,718,454.53,4539.14,52.0,236035.51,13113.08,1.513,26,83,76,0.0,29.03,29.03
2669465,10,86,203,970,96,1173,585.88,7724.16,56.4,435606.75,24200.38,2.5747,38,142,128,0.0,20.72,20.72
2141509,11,46,95,424,57,519,292.14,3027.27,50.7,153469.42,8526.08,1.0091,21,55,50,0.0,34.84,34.84
3023759,6,36,23,96,42,119,201.63,641.69,8.0,5133.49,285.19,0.2139,4,17,13,0.0,52.96,52.96
2914372,8,53,86,284,61,370,327.58,2194.37,21.43,47034.1,2613.01,0.7315,10,43,36,0.0,39.63,39.63
2497937,11,74,118,796,85,914,497.55,5858.18,59.16,346582.79,19254.6,1.9527,26,93,82,0.0,27.18,27.18
